index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,optical-map,1080,120,0.1111111111111111,1,3.2264801033059483,4.193900036625564
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,optical-map,1084,35,0.03228782287822878,1,3.071101531924185,4.35089401435107
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,optical-map,1032,10,0.009689922480620155,0,10.0,4.70944499829784
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,optical-map,1029,77,0.07482993197278912,1,3.371681358326028,4.450159962289035
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,optical-map,1080,30,0.027777777777777776,1,3.4552751675982423,4.149808024521917
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,optical-map,1112,7,0.006294964028776978,0,10.0,3.7259950186125934
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,optical-map,851,25,0.02937720329024677,1,3.5416749094366833,3.4778600092977285
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,optical-map,1044,23,0.022030651340996167,1,3.117701850620585,3.5751420073211193
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,optical-map,1067,51,0.04779756326148079,1,3.549289777056761,3.6509139463305473
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,optical-map,1135,3,0.0026431718061674008,0,10.0,3.365859971381724
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,optical-map,1017,11,0.010816125860373648,0,10.0,4.001950961537659
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,optical-map,1073,11,0.010251630941286114,0,10.0,4.513928957749158
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,optical-map,1098,28,0.025500910746812388,1,3.4679132177126406,4.458214971236885
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,optical-map,997,57,0.05717151454363089,1,3.2834486754869885,4.364178981631994
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,optical-map,1098,74,0.06739526411657559,1,3.4067172215411903,3.9865210419520736
396,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/07,optical-map,972,34,0.03497942386831276,1,3.424213696550969,4.604898975230753
397,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/08,optical-map,1110,15,0.013513513513513514,0,10.0,4.149176005739719
398,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/09,optical-map,1052,51,0.04847908745247148,1,3.400130362869544,4.580965032801032
399,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/10,optical-map,1100,88,0.08,1,3.3190474970944064,4.021697037387639
