index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
236,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1339,1380,303,1,0.0033003300330033004,0,10.0,153.02781677246094,946.0339910583571,1,0
237,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1339,892,173,5,0.028901734104046242,0,10.0,149.01100158691406,672.3261480219662,1,0
238,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1339,1161,345,2,0.005797101449275362,0,10.0,147.1359100341797,902.1539010573179,1,0
239,swinmatcher/expanded_MRSI_dataset/3 optical-sar/003/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1339,761,69,2,0.028985507246376812,0,10.0,177.1155548095703,525.6519550457597,1,0
240,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1432,834,30,0,0.0,0,10.0,181.81893920898438,2308.800247963518,0,0
241,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1432,925,63,0,0.0,0,10.0,164.44093322753906,784.2447969596833,1,0
242,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1432,1620,169,1,0.005917159763313609,0,10.0,131.871826171875,1493.4219609713182,1,0
243,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1432,997,57,1,0.017543859649122806,0,10.0,139.41221618652344,909.9297560751438,1,0
244,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1432,821,60,0,0.0,0,10.0,196.35134887695312,990.9298899583519,1,0
245,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1432,1009,58,0,0.0,0,10.0,144.7932586669922,1130.3624970605597,1,0
246,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1432,962,94,0,0.0,0,10.0,140.17286682128906,819.4992230273783,1,0
247,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1432,1124,65,0,0.0,0,10.0,143.55441284179688,1167.5733950687572,1,0
248,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1432,1015,54,1,0.018518518518518517,0,10.0,181.3731689453125,646.0736989974976,1,0
249,swinmatcher/expanded_MRSI_dataset/3 optical-sar/004/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1432,840,30,0,0.0,0,10.0,160.56314086914062,821.4051970280707,1,0
250,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1062,1211,501,6,0.011976047904191617,0,10.0,46.19460678100586,2176.7723909579217,0,0
251,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1062,1073,476,1,0.0021008403361344537,0,10.0,47.14723205566406,1103.8416150258854,1,0
252,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1062,1114,455,4,0.008791208791208791,0,10.0,38.66502380371094,913.7521990342066,1,0
253,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1062,1092,508,11,0.021653543307086614,0,10.0,40.61258316040039,710.6870920397341,1,0
254,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1062,1088,501,4,0.007984031936127744,0,10.0,45.200477600097656,1349.5606610085815,1,0
255,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1062,1204,500,2,0.004,0,10.0,50.452789306640625,757.7688579913229,1,0
256,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1062,1127,479,5,0.010438413361169102,0,10.0,48.63282775878906,1005.5712430039421,1,0
257,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1062,1115,466,4,0.008583690987124463,0,10.0,40.344459533691406,736.4120079437271,1,0
258,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1062,1077,503,10,0.019880715705765408,0,10.0,42.867591857910156,3242.0318339718506,1,0
259,swinmatcher/expanded_MRSI_dataset/3 optical-sar/005/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1062,1123,509,7,0.0137524557956778,0,10.0,42.57664489746094,1098.9723339444026,1,0
260,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1031,1267,412,12,0.02912621359223301,0,10.0,67.97370910644531,1423.4293679473922,0,0
261,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1031,1361,440,14,0.031818181818181815,0,10.0,67.79244232177734,1154.9559229752049,1,0
262,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1031,1147,358,3,0.008379888268156424,0,10.0,81.01927185058594,788.9273619512096,1,0
263,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1031,1252,277,1,0.0036101083032490976,0,10.0,98.49723052978516,735.8756479807198,1,0
264,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1031,829,136,0,0.0,0,10.0,121.40092468261719,599.3275229120627,1,0
265,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1031,1305,350,5,0.014285714285714285,0,10.0,82.66126251220703,985.6324299471453,1,0
266,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1031,801,112,0,0.0,0,10.0,129.19837951660156,799.9016070971265,1,0
267,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1031,1404,297,4,0.013468013468013467,0,10.0,96.28181457519531,1593.3160990243778,1,0
268,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1031,937,213,0,0.0,0,10.0,103.95381927490234,1262.567266006954,1,0
269,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1031,1143,202,1,0.0049504950495049506,0,10.0,113.76065826416016,1750.4916560137644,1,0
270,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1302,948,263,0,0.0,0,10.0,144.97943115234375,3200.8273180108517,0,0
271,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1302,1355,295,2,0.006779661016949152,0,10.0,141.89312744140625,933.492552023381,1,0
272,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1302,893,185,1,0.005405405405405406,0,10.0,147.67994689941406,514.1988070681691,1,0
273,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1302,1048,275,1,0.0036363636363636364,0,10.0,139.34506225585938,1023.5193859552965,1,0
274,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1302,900,96,0,0.0,0,10.0,151.47633361816406,1292.6277859369293,1,0
275,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1302,1320,345,0,0.0,0,10.0,138.19862365722656,2354.17128901463,1,0
276,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1302,1073,294,3,0.01020408163265306,0,10.0,138.38528442382812,841.0453801043332,1,0
277,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1302,1430,337,1,0.002967359050445104,0,10.0,140.24575805664062,1045.021565980278,1,0
278,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1302,885,198,1,0.005050505050505051,0,10.0,149.50804138183594,1609.791805036366,1,0
279,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1302,866,96,0,0.0,0,10.0,145.1302032470703,624.0012178895995,1,0
280,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,1077,1322,458,2,0.004366812227074236,0,10.0,63.416255950927734,1489.918648963794,0,0
281,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,1077,1241,489,0,0.0,0,10.0,77.67879486083984,833.9538940927014,1,0
282,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1077,1328,562,4,0.0071174377224199285,0,10.0,67.19577026367188,923.0138559360057,1,0
283,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,1077,1452,608,3,0.004934210526315789,0,10.0,66.5615463256836,698.7882220419124,1,0
284,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,1077,1356,426,7,0.01643192488262911,0,10.0,63.05308151245117,893.0316410260275,1,0
285,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,1077,1530,634,6,0.00946372239747634,0,10.0,67.0752944946289,737.4896369874477,1,0
286,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,1077,1113,490,0,0.0,0,10.0,75.72924041748047,1311.9736679363996,1,0
287,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,1077,1300,460,5,0.010869565217391304,0,10.0,63.462188720703125,3045.617021038197,1,0
288,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1077,1264,524,3,0.0057251908396946565,0,10.0,64.9414291381836,2653.500101994723,1,0
289,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1077,988,410,0,0.0,0,10.0,79.29957580566406,733.4728250280023,1,0
290,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,924,1155,378,11,0.0291005291005291,0,10.0,107.52407836914062,2258.2778530195355,0,0
291,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,924,1073,353,20,0.056657223796033995,1,3.384166875781053,110.58145904541016,732.819415978156,1,0
292,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,924,1057,377,14,0.03713527851458886,0,10.0,106.25990295410156,734.2186730820686,1,0
293,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,924,1050,347,18,0.05187319884726225,0,10.0,104.71392822265625,867.5327650271356,1,0
294,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,924,1228,384,9,0.0234375,0,10.0,100.52152252197266,1104.2064379435033,1,0
295,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,924,1083,359,8,0.022284122562674095,0,10.0,112.06321716308594,521.9108939636499,1,0
296,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,924,931,269,3,0.011152416356877323,0,10.0,136.381103515625,751.7992330249399,1,0
297,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,924,826,277,2,0.007220216606498195,0,10.0,126.75939178466797,739.7346829529852,1,0
298,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,924,1317,394,7,0.017766497461928935,0,10.0,104.96763610839844,654.4002540176734,1,0
299,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,924,812,180,1,0.005555555555555556,0,10.0,174.84706115722656,513.8263219268993,1,0
300,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,926,1051,149,1,0.006711409395973154,0,10.0,160.68411254882812,1596.9429279211909,0,0
301,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,926,997,122,1,0.00819672131147541,0,10.0,165.32223510742188,590.1640129741281,1,0
302,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,926,1088,143,0,0.0,0,10.0,164.17086791992188,665.0843709940091,1,0
303,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,926,897,94,0,0.0,0,10.0,185.18946838378906,705.635969992727,1,0
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,926,1070,143,5,0.03496503496503497,0,10.0,168.9962921142578,610.6777500826865,1,0
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,926,908,76,0,0.0,0,10.0,167.91384887695312,888.9014180749655,1,0
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,926,1028,153,0,0.0,0,10.0,169.46243286132812,1129.5475439401343,1,0
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,926,937,132,0,0.0,0,10.0,162.0703125,905.8554539224133,1,0
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,926,895,126,0,0.0,0,10.0,163.87705993652344,755.7458519004285,1,0
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,926,1058,137,4,0.029197080291970802,0,10.0,162.59591674804688,999.4285450084135,1,0
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,1065,846,83,0,0.0,0,10.0,161.4045867919922,1472.3767000250518,0,0
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1065,1008,184,1,0.005434782608695652,0,10.0,140.97947692871094,1386.1457570455968,1,0
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,1065,988,172,0,0.0,0,10.0,149.30674743652344,940.2420410187915,1,0
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1065,1076,188,0,0.0,0,10.0,147.77403259277344,1291.44505597651,1,0
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,1065,994,143,0,0.0,0,10.0,160.69003295898438,1084.0803610626608,1,0
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,1065,932,93,0,0.0,0,10.0,153.8001708984375,621.0347790038213,1,0
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1065,948,200,4,0.02,0,10.0,138.77906799316406,1047.1951039507985,1,0
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1065,992,131,0,0.0,0,10.0,148.95819091796875,1225.8658281061798,1,0
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1065,1066,165,1,0.006060606060606061,0,10.0,144.93724060058594,1016.9495539739728,1,0
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,1065,910,112,0,0.0,0,10.0,154.618408203125,740.481091896072,1,0
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,1020,1029,86,0,0.0,0,10.0,195.2340545654297,1294.1936970455572,0,0
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1020,842,78,0,0.0,0,10.0,199.35765075683594,1063.5316639672965,1,0
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,1020,1004,110,0,0.0,0,10.0,190.78164672851562,919.0779780037701,1,0
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1020,887,93,4,0.043010752688172046,0,10.0,194.89744567871094,544.4609080441296,1,0
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,1020,1195,142,0,0.0,0,10.0,190.8433380126953,811.6663349792361,1,0
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,1020,955,89,0,0.0,0,10.0,192.11973571777344,438.3502659620717,1,0
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1020,887,92,0,0.0,0,10.0,199.21510314941406,476.2534380424768,1,0
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1020,870,109,3,0.027522935779816515,0,10.0,187.96804809570312,700.2268159994856,1,0
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1020,967,107,7,0.06542056074766354,0,10.0,196.5133819580078,504.03623993042856,1,0
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,1020,884,62,0,0.0,0,10.0,197.21484375,577.1098600234836,1,0
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,1002,1046,127,0,0.0,0,10.0,179.05966186523438,2815.2543840697035,0,0
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1002,911,111,0,0.0,0,10.0,185.48577880859375,1324.8757229885086,1,0
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,1002,960,125,0,0.0,0,10.0,187.12603759765625,496.23300007078797,1,0
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1002,1158,141,1,0.0070921985815602835,0,10.0,172.4283447265625,866.2439610343426,1,0
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,1002,1004,115,0,0.0,0,10.0,183.98297119140625,1169.769664062187,1,0
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,1002,1253,148,0,0.0,0,10.0,181.1106414794922,700.955969048664,1,0
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1002,979,93,1,0.010752688172043012,0,10.0,180.9950408935547,667.971455026418,1,0
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1002,1175,157,0,0.0,0,10.0,174.97146606445312,849.1034569451585,1,0
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1002,1058,175,2,0.011428571428571429,0,10.0,175.51397705078125,1041.9980080332607,1,0
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,1002,917,93,0,0.0,0,10.0,192.56021118164062,989.8572920355946,1,0
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,1300,1233,104,0,0.0,0,10.0,167.90834045410156,1981.3103820197284,0,0
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1300,947,89,0,0.0,0,10.0,166.4997100830078,718.0147140752524,1,0
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,1300,807,39,0,0.0,0,10.0,187.21397399902344,863.3030139608309,1,0
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1300,1123,76,0,0.0,0,10.0,155.6514892578125,1363.2837979821488,1,0
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,1300,830,75,0,0.0,0,10.0,179.5272979736328,630.1134070381522,1,0
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,1300,1168,111,1,0.009009009009009009,0,10.0,164.44871520996094,635.3711619740352,1,0
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1300,1127,73,0,0.0,0,10.0,168.8867950439453,676.0491229360923,1,0
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1300,1013,69,0,0.0,0,10.0,174.12457275390625,820.4228179529309,1,0
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1300,1082,106,0,0.0,0,10.0,158.94912719726562,1183.3529529394582,1,0
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,1300,966,77,0,0.0,0,10.0,168.7211151123047,1546.4144559809938,1,0
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,969,628,53,1,0.018867924528301886,0,10.0,233.35015869140625,1443.6693619936705,0,0
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,969,655,77,0,0.0,0,10.0,222.32794189453125,1005.1633530529216,1,0
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,969,671,81,10,0.12345679012345678,0,10.0,216.7395782470703,646.7047600308433,1,0
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,969,901,155,4,0.025806451612903226,0,10.0,215.9412841796875,852.3360110120848,1,0
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,969,588,76,0,0.0,0,10.0,225.47840881347656,546.6722419951111,1,0
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,969,619,67,0,0.0,0,10.0,232.8563995361328,678.3012408996001,1,0
