index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
260,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,5790,451,0.07789291882556132,1,3.418745718096269,48.03883300337475
261,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,5439,1001,0.18404118404118405,1,3.2235515987691223,57.35835099767428
262,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,5717,679,0.11876858492216197,1,3.494948303443389,59.59131800045725
263,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,5105,347,0.06797257590597454,1,3.4804394268895713,286.40719200484455
264,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,3331,87,0.02611828279795857,1,4.185153102243987,47.81048400036525
265,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,4832,361,0.07471026490066225,1,3.1134264841222823,49.21264399308711
266,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,4910,220,0.04480651731160896,1,3.4181976436173875,57.929212009184994
267,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,4784,164,0.034280936454849496,1,3.4250421517414864,47.79916300321929
268,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,4199,232,0.05525125029768992,1,3.300187437470778,59.19739999808371
269,swinmatcher/expanded_MRSI_dataset/3 optical-sar/006/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,4961,331,0.0667204192703084,1,3.5250631167376523,57.93301800440531
270,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,5606,450,0.08027113806635748,1,3.0472269311805746,48.01022898755036
271,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,4670,784,0.16788008565310492,1,2.801257038914833,60.61054999008775
272,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,2821,83,0.029422190712513292,1,3.3094476605625136,52.8427919925889
273,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,5055,1160,0.2294757665677547,1,2.5650301084711984,58.11841601098422
274,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,5140,357,0.06945525291828794,1,2.625747370359079,58.957169007044286
275,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,3103,557,0.1795037060908798,1,2.706954959385592,57.164907004334964
276,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,4529,680,0.15014351954073746,1,2.334964881232683,51.86711200803984
277,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,4831,1073,0.22210722417718898,1,2.7070099937370076,59.558936991379596
278,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,2801,129,0.04605498036415566,1,2.713367751960351,49.30744200828485
279,swinmatcher/expanded_MRSI_dataset/3 optical-sar/007/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,1889,23,0.012175754367390153,1,3.7150774986523096,59.66186099976767
280,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,3993,1386,0.34710743801652894,1,2.6174128011646154,48.22386900195852
281,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,3686,1082,0.2935431361909929,1,2.7998150816771115,52.05138699966483
282,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,1238,0,0.0,0,10.0,215.6772630114574
283,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,3720,641,0.17231182795698924,1,3.138555952510186,52.01665200002026
284,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,3599,709,0.19699916643512086,1,2.8725069294509353,59.30143500154372
285,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,2824,1044,0.3696883852691218,1,2.7952428189214484,52.70736799866427
286,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,2219,513,0.23118521856692203,1,2.7285097807658114,51.38720199465752
287,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,2578,688,0.26687354538401864,1,2.702224024066842,58.42183499771636
288,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,1951,492,0.2521783700666325,1,2.495270084028389,59.32618099905085
289,swinmatcher/expanded_MRSI_dataset/3 optical-sar/008/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,3273,834,0.25481209899175067,1,3.0052639628958633,52.45550599647686
290,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/01,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,01.PNG,3452,450,0.13035921205098494,1,3.1199922910525824,47.703112999442965
291,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/02,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,02.PNG,4831,1075,0.22252121713930864,1,3.0935235470548563,52.2128500015242
292,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/03,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,03.PNG,4466,822,0.18405732198835648,1,3.1686127002354043,51.83911899803206
293,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/04,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,04.PNG,4777,1343,0.28113879003558717,1,2.8416240508533632,52.29941300058272
294,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/05,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,05.PNG,4659,81,0.017385705086928525,1,3.344854188169844,59.414477000245824
295,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/06,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,06.PNG,3747,176,0.04697091006138244,1,3.0869877498290426,55.419445008737966
296,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/07,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,07.PNG,4570,687,0.15032822757111597,1,3.050946889547801,51.49130799691193
297,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/08,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,08.PNG,4414,612,0.13864975079293157,1,3.1630671323286257,57.06125299911946
298,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/09,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,09.PNG,4983,892,0.17900862933975517,1,3.1193719878286275,51.73872099840082
299,swinmatcher/expanded_MRSI_dataset/3 optical-sar/009/10,expanded_MRSI_dataset,3 optical-sar,optical-sar,00.PNG,10.PNG,4229,635,0.1501537006384488,1,3.228255964892146,58.06638899957761
300,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,5239,2862,0.5462874594388242,1,2.2746611190322583,49.27156500343699
301,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4381,2013,0.45948413604199956,1,2.3046954060566547,58.668016994488426
302,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,5059,2896,0.5724451472623048,1,2.2964046533815283,309.49576098646503
303,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,3224,325,0.10080645161290322,1,2.9419758916413117,56.60981600522064
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,5159,3669,0.7111843380500097,1,1.9781317608129385,58.612741995602846
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,4124,2100,0.5092143549951503,1,2.407648766365867,59.12895099027082
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,3840,2187,0.56953125,1,2.095138814897804,51.45857599563897
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,4699,2635,0.5607576080017025,1,2.2875136046864393,51.857273996574804
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,5354,1035,0.19331341053418005,1,2.575032392525911,59.45760800386779
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,5075,3483,0.6863054187192118,1,2.042545783890129,58.456078986637294
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,4351,1630,0.3746265226384739,1,2.7326179441877496,59.34135000279639
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,5164,2944,0.5701006971340047,1,2.117584612570678,59.58650000684429
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,4808,2408,0.5008319467554077,1,2.4644827757448122,56.4144700038014
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,5551,2828,0.5094577553593947,1,2.4095633605990185,59.58679900504649
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,3816,1828,0.4790356394129979,1,2.237994908285767,57.7794599957997
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,5157,2772,0.537521815008726,1,2.3339748528394755,52.058630986721255
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,5536,3347,0.6045881502890174,1,2.1549531730120366,51.98061399278231
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,4159,2320,0.5578264005770618,1,2.1341673502822216,59.622467000735924
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,5624,3534,0.6283783783783784,1,2.2805722886416446,59.58760100475047
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,4127,1981,0.48000969227041435,1,2.3425072271618355,58.93617898982484
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,3475,1461,0.420431654676259,1,2.9651384303846546,48.36578600225039
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4278,1512,0.3534361851332398,1,3.0831699828818224,47.231409000232816
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,3320,1194,0.35963855421686747,1,2.9120998272752128,58.23864099511411
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,2501,376,0.15033986405437824,1,2.7601613569391636,52.62771900743246
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,3193,880,0.27560288130285,1,2.891820516005928,57.76034400332719
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,467,1,0.0021413276231263384,0,10.0,60.49376000009943
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,3876,1215,0.31346749226006193,1,3.1433361708926437,59.132206995855086
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,837,77,0.09199522102747909,1,3.2391379896058425,55.25199099793099
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,3430,1074,0.3131195335276968,1,3.1509730649651724,59.17314400721807
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,3351,1418,0.42315726648761565,1,2.9833743031003124,59.24428699654527
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,4798,2123,0.4424760316798666,1,2.6368497172139853,57.12529299489688
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4024,1301,0.32331013916500995,1,2.771806327236066,59.670877002645284
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,3703,536,0.14474750202538483,1,2.9743247333362195,51.45732300297823
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,4520,1792,0.39646017699115044,1,2.8363793160095088,57.69897899881471
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,4985,1758,0.3526579739217653,1,2.858205820122976,52.227157008019276
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,4844,1648,0.34021469859620146,1,2.839367520123899,52.00542100646999
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1869,0,0.0,0,10.0,48.82859300414566
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,4665,1999,0.4285101822079314,1,2.720974089651773,57.05125498934649
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,4944,1756,0.3551779935275081,1,2.6411883699947905,59.46239599143155
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,4235,1189,0.2807556080283353,1,2.9165430791247196,61.47862700163387
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,5377,1698,0.3157894736842105,1,3.1649377120352757,59.40066098992247
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4878,1110,0.22755227552275523,1,3.1375701631643635,52.25473899918143
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,3545,428,0.12073342736248237,1,3.370205290347967,58.64334000216331
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,4913,1807,0.36779971504172604,1,2.909261022990005,48.61646599601954
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,4291,1065,0.24819389419715684,1,3.164719344941855,245.9997999976622
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,4700,1649,0.35085106382978726,1,2.9323939759415816,59.126726002432406
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,3767,499,0.13246615343774887,1,3.3106975019400777,56.01501099590678
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,4658,1585,0.34027479604980676,1,3.146026155819016,51.918939003371634
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,4984,1987,0.3986757624398074,1,3.0487172095713375,59.47855600970797
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,4998,1689,0.33793517406962786,1,3.1041276117459895,54.802668004413135
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,948,390,0.41139240506329117,1,2.687453240322508,59.33040899981279
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1362,371,0.2723935389133627,1,2.9525169214221076,60.85145099496003
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,561,116,0.20677361853832443,1,2.6741466706832324,57.734745991183445
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1644,111,0.06751824817518248,1,2.450065255210821,60.13027900189627
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,621,12,0.01932367149758454,0,10.0,63.609022996388376
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,911,0,0.0,0,10.0,60.07665800279938
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1487,315,0.21183591123066578,1,3.1387416444828156,59.52925200108439
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,482,13,0.026970954356846474,0,10.0,49.018560006516054
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1487,256,0.17215870880968392,1,2.7587669246080817,54.94275000819471
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,2521,1020,0.40460134867116226,1,2.464351664663589,57.28759699559305
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,3111,1012,0.3252973320475731,1,3.0430461213435818,59.22672399901785
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4356,1528,0.3507805325987144,1,3.1703285489971553,51.84701400867198
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,3393,1259,0.3710580607132331,1,3.0245486212726864,59.36214799294248
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,5333,1526,0.2861428839302456,1,3.1498603437927213,59.281487003318034
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,4301,1478,0.3436410137177401,1,3.1447600729783276,62.37460800912231
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,2811,309,0.10992529348986126,1,3.4553479008749495,53.61995899875183
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,3695,1101,0.2979702300405954,1,3.237602522402037,59.26505599927623
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,4484,1312,0.2925958965209634,1,3.150181128359805,59.38384799810592
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,3499,117,0.03343812517862246,1,3.385043412312597,59.27613600215409
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,3839,1176,0.306329773378484,1,3.118779023395255,48.107151000294834
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,3676,1367,0.3718715995647443,1,2.7566826518024103,47.33094500261359
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1191,173,0.1452560873215785,1,2.258576557014638,60.08390200440772
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,2314,732,0.3163353500432152,1,2.9091786300878493,60.201532003702596
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,3398,988,0.290759270158917,1,2.93417137417905,58.0614280042937
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,613,50,0.08156606851549755,1,3.018562579377142,48.63289601053111
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,3609,1950,0.5403158769742311,1,2.906542101331893,62.58582300506532
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,4028,2031,0.5042204568023834,1,2.6611076654164747,52.923894007108174
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1441,651,0.45176960444136016,1,2.7826295045654272,50.88295599853154
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,4975,1734,0.34854271356783917,1,2.5198580690655366,59.4952780083986
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,2632,925,0.3514437689969605,1,2.9703665795817336,59.21949099865742
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,3502,1465,0.4183323814962878,1,1.8504082939160733,62.34166600916069
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4984,2715,0.5447431781701445,1,1.5891928927798653,59.56531899573747
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,4391,2790,0.6353905716237759,1,1.7355418089106007,56.98872701032087
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,5074,2092,0.4122979897516752,1,2.026582526273351,60.5095600039931
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,4307,2454,0.5697701416299048,1,1.881542193617038,49.875315991812386
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,4788,2383,0.497702589807853,1,1.85238216153277,406.57406199898105
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,5140,2556,0.4972762645914397,1,1.7837442221534898,59.5665520086186
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,5034,2911,0.5782677791021057,1,1.7665940337355288,57.117277989163995
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,4405,2729,0.6195232690124858,1,1.8323116041258642,56.44786299671978
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,3855,1182,0.3066147859922179,1,1.9312201107831415,57.79628100572154
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,3704,1874,0.505939524838013,1,2.4504442291971156,52.145062989438884
