index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
304,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,469,324,0.6908315565031983,1,3.021856380175772,23.691907059401274,317,117,0.36908517350157727,1,3.0413625307152383,93.41154608409852,5159,3669,0.7111843380500097,1,1.9781317608129385,106.55875387601554,5206,2053,0.39435266999615826,1,2.047051357502052,201.58193493261933
305,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,273,127,0.4652014652014652,1,3.0077879935015837,25.499440962448716,444,145,0.32657657657657657,1,2.9522061053826487,133.95520497579128,4124,2100,0.5092143549951503,1,2.407648766365867,110.07004394195974,4201,1596,0.37990954534634613,1,2.4522524771580008,243.75852686353028
306,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,241,128,0.5311203319502075,1,3.056900415347949,14.849351020529866,532,194,0.36466165413533835,1,3.0534008903923278,144.15985904634,3840,2187,0.56953125,1,2.095138814897804,51.168841077014804,4961,2237,0.45091715379963715,1,2.424351389257569,228.19850302767009
307,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,441,233,0.528344671201814,1,3.2309736327807306,24.25697003491223,740,331,0.4472972972972973,1,3.2318447166194764,99.56779214553535,4699,2635,0.5607576080017025,1,2.2875136046864393,107.54747001919895,5049,2616,0.5181224004753416,1,2.2705297221574448,207.10506313480437
308,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,116,23,0.19827586206896552,1,3.015350802267825,17.634539981372654,319,33,0.10344827586206896,1,3.2059656647919565,153.00614200532436,5354,1035,0.19331341053418005,1,2.575032392525911,55.52074790466577,5030,550,0.10934393638170974,1,2.7878410859238287,241.44045694265515
309,swinmatcher/expanded_MRSI_dataset/4 optical-depth/000/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,450,306,0.68,1,3.0433009822805603,20.55733511224389,528,266,0.5037878787878788,1,3.0999147064082977,155.02695518080145,5075,3483,0.6863054187192118,1,2.042545783890129,57.477060938254,5242,2739,0.5225104921785578,1,2.1419349522957245,239.39904593862593
310,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,440,128,0.2909090909090909,1,3.295978601694671,24.60873802192509,840,203,0.24166666666666667,1,3.3883588825863526,101.97747393976897,4351,1630,0.3746265226384739,1,2.7326179441877496,107.24738507997245,4805,1548,0.32216441207075963,1,2.6878556330930956,210.1101310690865
311,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,686,407,0.5932944606413995,1,2.9927616839546864,20.832332083955407,653,294,0.450229709035222,1,3.0979855105035043,136.09877810813487,5164,2944,0.5701006971340047,1,2.117584612570678,99.89102906547487,5628,2527,0.4490049751243781,1,2.1558819171467585,168.89396216720343
312,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,732,315,0.430327868852459,1,3.3639594448838146,25.32474196050316,944,383,0.4057203389830508,1,3.337303739033447,136.11613912507892,4808,2408,0.5008319467554077,1,2.4644827757448122,111.70305905397981,5268,2490,0.47266514806378135,1,2.5457137030358603,168.72753901407123
313,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,964,455,0.47199170124481327,1,3.201332250683239,23.02696998231113,950,396,0.4168421052631579,1,3.2655674036839333,131.6595550160855,5551,2828,0.5094577553593947,1,2.4095633605990185,110.07205687928945,5478,2550,0.4654983570646221,1,2.362087618757037,164.89673987962306
314,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,549,231,0.4207650273224044,1,3.180788243770807,17.588892951607704,943,350,0.3711558854718982,1,3.1577748804016728,168.79210993647575,3816,1828,0.4790356394129979,1,2.237994908285767,87.89335889741778,4856,2184,0.4497528830313015,1,2.3353136839136686,262.3934220755473
315,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,840,412,0.49047619047619045,1,3.2838855428791622,17.13433919940144,795,320,0.4025157232704403,1,3.2229596352665766,86.04210405610502,5157,2772,0.537521815008726,1,2.3339748528394755,100.19780101720244,5262,2448,0.4652223489167617,1,2.2899693001038366,192.81197199597955
316,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,568,357,0.6285211267605634,1,3.0101998964551995,23.327404051087797,570,280,0.49122807017543857,1,3.0239035433843573,163.90781209338456,5536,3347,0.6045881502890174,1,2.1549531730120366,94.33801507111639,5414,2672,0.4935352789065386,1,2.144283369899177,259.51034005265683
317,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,761,377,0.49540078843626806,1,3.1989889533532114,17.221141955815256,1073,516,0.4808946877912395,1,3.196042489459092,86.9541858555749,4159,2320,0.5578264005770618,1,2.1341673502822216,99.8427968006581,4998,2678,0.5358143257302921,1,2.1917786619655306,195.21597388666123
318,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,970,629,0.6484536082474227,1,3.1871804937959616,24.91472300607711,1186,622,0.524451939291737,1,3.2190174035637367,159.57683301530778,5624,3534,0.6283783783783784,1,2.2805722886416446,108.91533584799618,5760,2990,0.5190972222222222,1,2.315111242739952,269.1301950253546
319,swinmatcher/expanded_MRSI_dataset/4 optical-depth/001/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,639,254,0.3974960876369327,1,3.299411865259038,20.8748709410429,957,335,0.3500522466039707,1,3.330259478929764,156.3574798638001,4127,1981,0.48000969227041435,1,2.3425072271618355,57.392432005144656,4781,2086,0.4363103953147877,1,2.401264983342537,240.60113891027868
320,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,444,172,0.38738738738738737,1,3.210898824601025,24.7959999833256,610,162,0.26557377049180325,1,3.264199352457029,126.12376385368407,3475,1461,0.420431654676259,1,2.9651384303846546,110.91901594772935,4842,1401,0.28934324659231725,1,2.9969911524030897,233.765167882666
321,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,496,152,0.3064516129032258,1,3.2526705288458966,23.738584946841,886,216,0.24379232505643342,1,3.1952463158719797,164.12119090091437,4278,1512,0.3534361851332398,1,3.0831699828818224,101.33432596921921,4370,1261,0.288558352402746,1,3.0479944453290515,285.926440032199
322,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,384,114,0.296875,1,3.1341476182488908,15.246345894411206,622,164,0.26366559485530544,1,3.243865101343635,148.3226780546829,3320,1194,0.35963855421686747,1,2.9120998272752128,78.94199690781534,4421,1408,0.31847998190454646,1,3.0318767289506057,225.05950706545264
323,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,130,21,0.16153846153846155,1,2.8720275058427642,22.809712099842727,286,12,0.04195804195804196,0,10.0,134.7148179775104,2501,376,0.15033986405437824,1,2.7601613569391636,95.36274685524404,2535,142,0.05601577909270217,1,3.032545127687288,177.42585286032408
324,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,484,139,0.2871900826446281,1,3.3548577644998847,16.524855978786945,925,258,0.2789189189189189,1,3.4181274958935846,148.49258796311915,3193,880,0.27560288130285,1,2.891820516005928,52.71344806533307,3580,1126,0.31452513966480444,1,3.0301921729777166,236.34831397794187
325,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,48,0,0.0,0,10.0,23.425976978614926,353,5,0.014164305949008499,0,10.0,132.47286900877953,467,1,0.0021413276231263384,0,10.0,84.87001294270158,3661,18,0.004916689429117728,0,10.0,176.00363201927394
326,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,416,106,0.2548076923076923,1,3.452359616859632,25.49677505157888,727,129,0.17744154057771663,1,3.2848738995197015,123.0714451521635,3876,1215,0.31346749226006193,1,3.1433361708926437,95.01865098718554,3666,917,0.2501363884342608,1,3.2316698244370032,244.6094510378316
327,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,72,3,0.041666666666666664,0,10.0,19.21932294499129,330,17,0.051515151515151514,0,10.0,108.73308195732534,837,77,0.09199522102747909,1,3.2391379896058425,132.8537838999182,3971,227,0.057164442205993454,1,2.94337035867914,158.4194489987567
328,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,266,80,0.3007518796992481,1,2.959826826944314,16.6041839402169,401,37,0.09226932668329177,1,3.0178191189227865,146.20668604038656,3430,1074,0.3131195335276968,1,3.1509730649651724,53.804455092176795,4919,593,0.12055295791827607,1,3.1082211524106627,230.78414995688945
329,swinmatcher/expanded_MRSI_dataset/4 optical-depth/002/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,538,159,0.2955390334572491,1,3.216228219973646,19.079080084338784,838,226,0.26968973747016706,1,3.2210266184994425,156.313416082412,3351,1418,0.42315726648761565,1,2.9833743031003124,55.932098999619484,4260,1552,0.3643192488262911,1,3.0442358619081245,240.5363640282303
330,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,695,311,0.4474820143884892,1,3.105203611430323,19.21298005618155,589,160,0.27164685908319186,1,3.112149976291444,149.1825410630554,4798,2123,0.4424760316798666,1,2.6368497172139853,57.01587302610278,4642,1390,0.2994398965962947,1,2.6737071788326197,233.29843918327242
331,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,663,194,0.29260935143288086,1,3.1793423963768537,20.17763117328286,967,287,0.296794208893485,1,3.1906011753591823,127.82532523851842,4024,1301,0.32331013916500995,1,2.771806327236066,79.73982323892415,4952,1647,0.3325928917609047,1,2.772398216828551,180.7604992063716
332,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,548,71,0.12956204379562045,1,3.233474433726272,21.335175028070807,657,92,0.1400304414003044,1,3.2939740480158552,157.5953329447657,3703,536,0.14474750202538483,1,2.9743247333362195,99.30783091112971,4445,798,0.1795275590551181,1,2.976461599813016,275.1337899826467
333,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,674,271,0.4020771513353116,1,3.3212718190056916,13.96794687025249,737,220,0.29850746268656714,1,3.254438937978686,165.9211479127407,4520,1792,0.39646017699115044,1,2.8363793160095088,97.07025089301169,5195,1514,0.29143407122232917,1,2.87467114828119,270.1379630016163
334,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,667,237,0.3553223388305847,1,3.234394464826942,24.653661996126175,498,94,0.18875502008032127,1,3.12278276705369,132.12401210330427,4985,1758,0.3526579739217653,1,2.858205820122976,95.11328802909702,4601,895,0.19452292979787003,1,2.836232100430925,256.3187030609697
335,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,598,177,0.2959866220735786,1,3.157300654532432,25.099719990976155,665,123,0.1849624060150376,1,3.358067866318644,113.35493507795036,4844,1648,0.34021469859620146,1,2.839367520123899,108.77163300756365,5282,1009,0.19102612646724726,1,2.867796420792457,224.53613090328872
336,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,172,0,0.0,0,10.0,20.571330096572638,268,0,0.0,0,10.0,128.67477897088975,1869,0,0.0,0,10.0,108.4396499209106,2742,0,0.0,0,10.0,162.57096803747118
337,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,928,433,0.4665948275862069,1,3.174135653332673,25.139503995887935,1122,489,0.4358288770053476,1,3.2004801819672695,112.97188699245453,4665,1999,0.4285101822079314,1,2.720974089651773,109.14192895870656,4599,1917,0.41682974559686886,1,2.7578560405793797,221.83197701815516
338,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,546,212,0.3882783882783883,1,3.1102903009578484,21.059495978988707,595,205,0.3445378151260504,1,3.3699699948437916,135.12303086463362,4944,1756,0.3551779935275081,1,2.6411883699947905,98.99601410143077,4840,1548,0.31983471074380165,1,2.668004750903528,178.61991003155708
339,swinmatcher/expanded_MRSI_dataset/4 optical-depth/003/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,399,88,0.22055137844611528,1,3.388800802967608,22.810893948189914,771,119,0.1543450064850843,1,3.3221580124295627,138.9597929082811,4235,1189,0.2807556080283353,1,2.9165430791247196,96.35489794891328,3352,677,0.2019689737470167,1,2.854884546542845,259.2273219488561
340,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,631,209,0.3312202852614897,1,3.4103445836442807,22.59481803048402,464,88,0.1896551724137931,1,3.31184846018317,139.15694307070225,5377,1698,0.3157894736842105,1,3.1649377120352757,75.38540998939425,4579,774,0.16903253985586372,1,3.133886642584454,191.17472495418042
341,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,463,98,0.21166306695464362,1,3.2253023329129187,24.275983916595578,568,74,0.13028169014084506,1,3.4090807128429095,115.89316790923476,4878,1110,0.22755227552275523,1,3.1375701631643635,92.25269802846014,4817,603,0.12518164832883538,1,3.1961095834104105,243.91464097425342
342,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,366,29,0.07923497267759563,1,3.280737781818867,23.926266934722662,583,34,0.058319039451114926,1,3.361451318409869,111.49515409488231,3545,428,0.12073342736248237,1,3.370205290347967,100.05487303715199,4134,309,0.07474600870827286,1,3.296672121910258,224.3363450979814
343,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,445,138,0.3101123595505618,1,3.1657330629920306,19.536257022991776,550,127,0.2309090909090909,1,3.301789704043434,148.76557711977512,4913,1807,0.36779971504172604,1,2.909261022990005,58.70061507448554,4092,1109,0.2710166177908113,1,3.0672791491684928,232.77860006783158
344,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,295,61,0.20677966101694914,1,3.096210727891306,24.06295412220061,470,83,0.17659574468085107,1,3.2566817954951803,154.39549402799457,4291,1065,0.24819389419715684,1,3.164719344941855,57.70430504344404,4544,1035,0.22777288732394366,1,3.008084695364902,235.80593103542924
345,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,504,172,0.3412698412698413,1,3.1668968661644787,23.614912061020732,507,85,0.16765285996055226,1,3.113159164093492,98.5765770310536,4700,1649,0.35085106382978726,1,2.9323939759415816,89.37628800049424,4643,929,0.20008615119534784,1,2.923243657036361,222.44855086319149
346,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,326,38,0.1165644171779141,1,2.905224172135525,25.257885921746492,502,26,0.05179282868525897,1,2.966757344833879,132.0542620960623,3767,499,0.13246615343774887,1,3.3106975019400777,109.33303600177169,3165,107,0.03380726698262243,1,3.494250026697836,241.7352310148999
347,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,723,222,0.3070539419087137,1,3.261121550362713,22.307118051685393,1017,314,0.3087512291052114,1,3.3229176999319354,136.29893597681075,4658,1585,0.34027479604980676,1,3.146026155819016,76.67810516431928,4273,1389,0.3250643575941961,1,3.187488586588766,188.43484902754426
348,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,695,258,0.3712230215827338,1,3.3812723529349347,16.978667001239955,719,175,0.24339360222531292,1,3.259097008432214,145.05493198521435,4984,1987,0.3986757624398074,1,3.0487172095713375,63.94052901305258,4458,1219,0.2734410049349484,1,3.027437325664724,229.5060360338539
349,swinmatcher/expanded_MRSI_dataset/4 optical-depth/004/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,570,205,0.35964912280701755,1,3.2473714288343536,20.424142945557833,952,309,0.3245798319327731,1,3.2281686977734534,142.42506597656757,4998,1689,0.33793517406962786,1,3.1041276117459895,65.66800188738853,5495,1894,0.34467697907188355,1,3.0538111826209016,194.38945688307285
350,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,216,49,0.22685185185185186,1,3.289567519874133,24.35030194465071,841,163,0.1938168846611177,1,3.3501159676756878,98.82660594303161,948,390,0.41139240506329117,1,2.687453240322508,110.60627503320575,3097,800,0.2583144979011947,1,2.879303747376539,205.4893490858376
351,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,263,49,0.18631178707224336,1,3.248772494390761,22.512584109790623,1060,255,0.24056603773584906,1,3.307572449510651,133.99433309677988,1362,371,0.2723935389133627,1,2.9525169214221076,95.59309808537364,3927,1107,0.28189457601222306,1,3.1291243671839113,253.47450212575495
352,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,154,22,0.14285714285714285,1,2.709702376879962,15.299904975108802,599,90,0.15025041736227046,1,3.301884008724749,168.0335080018267,561,116,0.20677361853832443,1,2.6741466706832324,92.977647902444,1689,222,0.13143872113676733,1,2.948537711753449,260.25423605460674
353,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,250,10,0.04,0,10.0,21.551589015871286,521,42,0.08061420345489444,1,3.019356923270446,163.67292404174805,1644,111,0.06751824817518248,1,2.450065255210821,100.06625100504607,3412,328,0.09613130128956623,1,2.804626537144533,282.7129259239882
354,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,115,3,0.02608695652173913,0,10.0,22.446237970143557,382,11,0.028795811518324606,0,10.0,149.15810199454427,621,12,0.01932367149758454,0,10.0,63.43626196030527,2120,119,0.056132075471698115,1,3.323558581826134,223.6362579278648
355,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,86,2,0.023255813953488372,0,10.0,20.837720134295523,493,20,0.04056795131845842,1,3.2024335407555524,130.81646605860442,911,0,0.0,0,10.0,105.87570606730878,2280,85,0.03728070175438596,1,3.551235560297917,163.9121730113402
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,233,31,0.13304721030042918,1,3.1170417281612526,17.472123145125806,677,102,0.15066469719350073,1,3.1416792773833433,86.59139205701649,1487,315,0.21183591123066578,1,3.1387416444828156,100.58321210090071,2511,398,0.15850258861011549,1,3.340393388956154,193.8379700295627
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,92,2,0.021739130434782608,0,10.0,25.087986956350505,604,18,0.029801324503311258,0,10.0,111.60725203808397,482,13,0.026970954356846474,0,10.0,112.23876802250743,2394,92,0.03842940685045948,1,2.941833653200692,219.73518503364176
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,238,48,0.20168067226890757,1,3.1523082329655034,20.70773602463305,820,180,0.21951219512195122,1,3.3866645383934904,161.36100399307907,1487,256,0.17215870880968392,1,2.7587669246080817,92.10832696408033,2529,538,0.21273230525899564,1,2.706921944380936,262.77988590300083
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,373,156,0.41823056300268097,1,3.308580069815767,25.270980899222195,897,301,0.3355629877369008,1,3.2710607238405625,136.1202010884881,2521,1020,0.40460134867116226,1,2.464351664663589,110.19543197471648,3542,1198,0.3382269904009034,1,2.76401068250206,169.2164180567488
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,452,152,0.336283185840708,1,3.1408091177465196,23.225951939821243,710,232,0.3267605633802817,1,3.156571563182809,151.353060035035,3111,1012,0.3252973320475731,1,3.0430461213435818,97.0771808642894,3713,1143,0.30783732830595206,1,3.1169237966913834,271.62212890107185
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,799,256,0.32040050062578224,1,3.3473495519201437,19.11040802951902,1155,309,0.2675324675324675,1,3.293455596980528,90.07047186605632,4356,1528,0.3507805325987144,1,3.1703285489971553,84.6048720413819,5143,1396,0.27143690453042973,1,3.1800044470060347,214.81834701262414
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,613,214,0.34910277324632955,1,2.976565742571286,25.10204305872321,673,172,0.2555720653789004,1,3.0415432278812595,131.04324007872492,3393,1259,0.3710580607132331,1,3.0245486212726864,118.40953899081796,3631,940,0.2588818507298265,1,2.9641665867208746,163.44777902122587
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,731,200,0.27359781121751026,1,3.2359096836556773,21.488461061380804,771,141,0.1828793774319066,1,3.207701446829465,153.83261407259852,5333,1526,0.2861428839302456,1,3.1498603437927213,55.54731504525989,4731,957,0.20228281547241597,1,2.997610692837208,232.94160095974803
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,753,226,0.300132802124834,1,3.243881572851787,20.544691011309624,878,192,0.21867881548974943,1,3.351626877587819,155.61351692304015,4301,1478,0.3436410137177401,1,3.1447600729783276,108.21854195091873,4282,1079,0.2519850537132181,1,3.1411462212090067,256.39453006442636
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,333,40,0.12012012012012012,1,3.316761217400592,22.309220978058875,552,40,0.07246376811594203,1,3.2057921766758914,155.11045209132135,2811,309,0.10992529348986126,1,3.4553479008749495,56.14921392407268,2964,110,0.037112010796221326,1,3.189785184055317,239.9646108970046
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,866,258,0.2979214780600462,1,3.3687484409885813,20.499675069004297,1203,367,0.3050706566916043,1,3.3585253598372606,166.70284909196198,3695,1101,0.2979702300405954,1,3.237602522402037,97.41874202154577,3545,999,0.28180535966149506,1,3.165675670167996,285.2780199609697
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,938,246,0.2622601279317697,1,3.4965638942060955,22.580960881896317,1189,300,0.2523128679562658,1,3.4886635705872666,141.26276085153222,4484,1312,0.2925958965209634,1,3.150181128359805,96.72057081479579,4881,1340,0.2745339069862733,1,3.1656436387907507,261.2231798702851
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,477,12,0.025157232704402517,0,10.0,25.360789033584297,762,29,0.03805774278215223,1,3.262503791930598,110.80402287188917,3499,117,0.03343812517862246,1,3.385043412312597,107.18052391894162,3942,201,0.05098934550989345,1,3.1052276904752314,218.0299119791016
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,653,191,0.29249617151607965,1,3.2793844665736387,23.252922925166786,1088,319,0.2931985294117647,1,3.326606339935682,92.08253491669893,3839,1176,0.306329773378484,1,3.118779023395255,106.65402503218502,3850,1137,0.2953246753246753,1,3.1781723888229787,199.6449059806764
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,710,251,0.35352112676056335,1,3.279610258464382,20.794308045879006,718,198,0.2757660167130919,1,3.3262566781960943,148.1766060460359,3676,1367,0.3718715995647443,1,2.7566826518024103,98.14990311861038,4446,1342,0.30184435447593344,1,2.9091918783802933,255.59815112501383
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,149,22,0.1476510067114094,1,2.8498108848014048,23.118679993785918,590,84,0.1423728813559322,1,3.081498214126975,132.11878796573728,1191,173,0.1452560873215785,1,2.258576557014638,81.99068403337151,4345,603,0.1387802071346375,1,2.665543377162048,184.10430802032351
