index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,optical-depth,937,187,0.19957310565635006,1,3.192525360629009,4.003936017397791
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,optical-depth,977,55,0.05629477993858751,1,3.4774827914232866,4.0295539656654
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,optical-map,636,128,0.20125786163522014,1,3.3197100901054464,3.413720987737179
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,optical-map,661,34,0.05143721633888049,1,3.291571368394597,3.969551995396614
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,optical-map,792,301,0.380050505050505,1,3.1014713492194335,4.327031027060002
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,optical-map,857,289,0.3372228704784131,1,3.0361863228903734,5.523852014448494
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,optical-map,864,269,0.3113425925925926,1,3.2022194070484735,3.965994983445853
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,optical-map,553,43,0.07775768535262206,1,3.306832152487158,4.833138955291361
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,optical-map,638,145,0.22727272727272727,1,3.171595407822307,3.99108201963827
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,optical-map,830,292,0.35180722891566263,1,2.9451484013269615,4.052536969538778
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,optical-map,837,94,0.11230585424133811,1,3.357403276981207,3.978969994932413
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,optical-map,637,16,0.02511773940345369,0,10.0,7.4347000336274505
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,optical-map,534,23,0.04307116104868914,1,3.222304486734499,3.987424948718399
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,optical-map,468,18,0.038461538461538464,0,10.0,4.1812280542217195
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,optical-map,496,79,0.1592741935483871,1,2.9210948714634615,4.093803989235312
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,optical-map,346,1,0.002890173410404624,0,10.0,3.364478994626552
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,optical-map,519,18,0.03468208092485549,0,10.0,4.241722053848207
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,optical-map,480,1,0.0020833333333333333,0,10.0,4.117469012271613
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,optical-map,552,5,0.009057971014492754,0,10.0,4.000129003543407
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,optical-map,428,5,0.011682242990654205,0,10.0,3.9828059962019324
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,optical-map,471,1,0.0021231422505307855,0,10.0,4.329385003075004
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,optical-map,522,0,0.0,0,10.0,4.016430000774562
420,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/01,optical-map,661,142,0.21482602118003025,1,3.2293055058389935,4.018353007268161
421,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/02,optical-map,705,153,0.2170212765957447,1,3.320070728690291,4.36528300633654
422,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/03,optical-map,769,447,0.5812743823146944,1,3.1155554501614273,4.333643009886146
423,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/04,optical-map,803,168,0.20921544209215442,1,3.2864537257286406,4.441837023478001
424,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/05,optical-map,772,147,0.19041450777202074,1,3.276552385009662,4.002864006906748
425,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/06,optical-map,968,318,0.3285123966942149,1,3.068057031971576,4.071353003382683
426,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/07,optical-map,700,122,0.1742857142857143,1,3.4357548413475953,4.058988997712731
427,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/08,optical-map,663,10,0.015082956259426848,0,10.0,5.378920002840459
428,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/09,optical-map,672,159,0.23660714285714285,1,3.1613790969708493,7.021206023637205
429,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/10,optical-map,820,259,0.31585365853658537,1,3.189176939860778,3.98191501153633
430,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/01,optical-map,1050,287,0.2733333333333333,1,3.4290105665365647,4.033031000290066
431,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/02,optical-map,881,60,0.0681044267877412,1,3.557523146173336,4.398003977257758
432,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/03,optical-map,683,30,0.043923865300146414,1,3.5082209086497884,4.121886973734945
433,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/04,optical-map,1193,206,0.17267393126571667,1,3.411052033437483,4.436456016264856
434,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/05,optical-map,661,92,0.13918305597579425,1,3.460970235770764,4.2694429866969585
435,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/06,optical-map,761,41,0.05387647831800263,1,3.352134488517113,4.222545016091317
436,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/07,optical-map,802,104,0.12967581047381546,1,3.5392122050452812,4.347008012700826
437,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/08,optical-map,959,391,0.40771637122002086,1,3.255950126955053,4.227976023685187
438,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/09,optical-map,729,4,0.0054869684499314125,0,10.0,6.053815013729036
439,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/10,optical-map,979,48,0.049029622063329927,1,3.2362932486165357,3.974542021751404
440,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/01,optical-map,714,2,0.0028011204481792717,0,10.0,4.367746994830668
441,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/02,optical-map,727,20,0.027510316368638238,1,3.189634803994109,4.150911001488566
442,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/03,optical-map,906,24,0.026490066225165563,1,3.4187177659917114,4.025958012789488
443,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/04,optical-map,713,26,0.0364656381486676,1,3.027761300114288,4.329665971454233
444,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/05,optical-map,713,23,0.03225806451612903,1,3.0298632432590193,4.009847005363554
445,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/06,optical-map,784,148,0.18877551020408162,1,3.0609314616886967,7.631388027220964
446,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/07,optical-map,858,48,0.055944055944055944,1,3.3979196795706805,4.536633030511439
447,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/08,optical-map,756,109,0.14417989417989419,1,3.1821257187702403,3.9818749646656215
448,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/09,optical-map,890,14,0.015730337078651686,0,10.0,3.3334509935230017
449,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/10,optical-map,628,0,0.0,0,10.0,4.070201015565544
450,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/01,optical-map,847,7,0.008264462809917356,0,10.0,4.05393895925954
451,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/02,optical-map,937,223,0.23799359658484526,1,3.2070096908804304,6.971261987928301
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,optical-map,977,221,0.2262026612077789,1,3.2709728964605778,3.8536549545824528
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,optical-map,1246,691,0.5545746388443018,1,3.087252812381781,3.9803519612178206
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,optical-map,864,74,0.08564814814814815,1,2.9452675505761357,7.111384009476751
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,optical-map,978,8,0.0081799591002045,0,10.0,5.268413980957121
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,optical-map,921,92,0.0998914223669924,1,3.1449253467677343,4.055963014252484
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,optical-map,753,110,0.1460823373173971,1,3.062718714839505,3.906403959263116
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,optical-map,931,311,0.33404940923737914,1,3.217555021605494,3.414974024053663
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,optical-map,756,44,0.0582010582010582,1,3.0886203497262144,4.053489014040679
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,optical-map,552,36,0.06521739130434782,1,3.558661093786793,3.883781027980149
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,optical-map,549,16,0.029143897996357013,0,10.0,4.0471869870088995
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,optical-map,685,200,0.291970802919708,1,3.0688739427146543,4.014025034848601
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,optical-map,681,2,0.002936857562408223,0,10.0,4.095789045095444
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,optical-map,643,33,0.05132192846034215,1,3.3691932646775893,3.943262971006334
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,optical-map,672,2,0.002976190476190476,0,10.0,4.192137974314392
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,optical-map,818,70,0.08557457212713937,1,3.331257170263426,4.014185979031026
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,optical-map,594,75,0.12626262626262627,1,3.2060738578015253,3.9679990150034428
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,optical-map,662,26,0.03927492447129909,1,3.3296666857934882,5.389730969909579
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,optical-map,683,85,0.12445095168374817,1,3.180468417606441,3.3973599784076214
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,optical-map,529,7,0.013232514177693762,0,10.0,4.020798020064831
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,optical-map,603,1,0.001658374792703151,0,10.0,4.008656018413603
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,optical-map,533,5,0.009380863039399626,0,10.0,4.073265998158604
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,optical-map,526,2,0.0038022813688212928,0,10.0,4.367537039797753
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,optical-map,704,35,0.04971590909090909,1,3.553196477698988,6.179459043778479
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,optical-map,541,0,0.0,0,10.0,4.104083986021578
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,optical-map,549,3,0.00546448087431694,0,10.0,4.040345025714487
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,optical-map,542,44,0.08118081180811808,1,3.3928305929989495,4.014606005512178
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,optical-map,568,0,0.0,0,10.0,4.028081020805985
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,optical-map,622,21,0.03376205787781351,1,3.416954808997627,4.270565987098962
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,optical-map,699,0,0.0,0,10.0,4.022069973871112
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,optical-map,885,0,0.0,0,10.0,3.999378008302301
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,optical-map,890,1,0.0011235955056179776,0,10.0,4.181950003840029
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,optical-map,980,1,0.0010204081632653062,0,10.0,3.97988100303337
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,optical-map,885,0,0.0,0,10.0,6.087297049816698
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,optical-map,672,0,0.0,0,10.0,4.348732007201761
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,optical-map,790,1,0.0012658227848101266,0,10.0,3.9147589704953134
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,optical-map,912,4,0.0043859649122807015,0,10.0,3.968158969655633
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,optical-map,724,0,0.0,0,10.0,3.8115259958431125
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,optical-map,735,0,0.0,0,10.0,3.3598110312595963
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,optical-map,888,80,0.09009009009009009,1,3.2466173339659052,4.137175972573459
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,optical-map,1117,122,0.10922112802148612,1,3.4163707048206367,4.0001500165089965
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,optical-map,920,5,0.005434782608695652,0,10.0,4.051616007927805
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,optical-map,1026,4,0.003898635477582846,0,10.0,3.9836789947003126
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,optical-map,1085,74,0.06820276497695853,1,3.320030118006986,4.403464030474424
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,optical-map,1119,214,0.19124218051831993,1,2.853782547940602,3.958120010793209
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,optical-map,954,6,0.006289308176100629,0,10.0,3.8568510208278894
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,optical-map,1071,245,0.22875816993464052,1,3.070311485404166,3.6276719765737653
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,optical-map,918,116,0.12636165577342048,1,3.163939224112044,4.016399965621531
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,optical-map,938,12,0.01279317697228145,0,10.0,3.8913260214030743
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,optical_day-optical_night,749,197,0.2630173564753004,1,3.1221908791234756,3.8050750154070556
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,optical_day-optical_night,685,2,0.00291970802919708,0,10.0,4.638594982679933
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,optical_day-optical_night,883,338,0.3827859569648924,1,2.771088683624224,4.2006950243376195
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,optical_day-optical_night,772,85,0.11010362694300518,1,3.3015693900109238,4.159498028457165
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,optical_day-optical_night,704,59,0.08380681818181818,1,3.2910114330613607,4.311021999455988
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,optical_day-optical_night,716,135,0.18854748603351956,1,3.177573905579292,4.068126028869301
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,optical_day-optical_night,807,110,0.13630731102850063,1,3.072561936621136,4.244767013005912
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,optical_day-optical_night,628,17,0.027070063694267517,0,10.0,4.199121962301433
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,optical_day-optical_night,688,3,0.00436046511627907,0,10.0,4.020187014248222
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,optical_day-optical_night,804,145,0.18034825870646767,1,3.200050599670987,3.4379969583824277
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,optical_day-optical_night,1152,394,0.3420138888888889,1,3.1829164755153085,4.131014982704073
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,optical_day-optical_night,1208,554,0.4586092715231788,1,3.1629277660730395,5.475021025631577
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,optical_day-optical_night,1435,729,0.50801393728223,1,3.299138359516937,3.4462619805708528
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,optical_day-optical_night,1303,352,0.2701458173445894,1,3.2027507168677385,4.749161016661674
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,optical_day-optical_night,1246,6,0.004815409309791332,0,10.0,4.031198041047901
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,optical_day-optical_night,1239,606,0.4891041162227603,1,3.168563817319383,4.052156000398099
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,optical_day-optical_night,1192,71,0.05956375838926174,1,3.3401609336739533,4.022811015602201
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,optical_day-optical_night,1086,13,0.011970534069981584,0,10.0,4.25667897798121
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,optical_day-optical_night,994,10,0.01006036217303823,0,10.0,8.183030993677676
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,optical_day-optical_night,1258,432,0.34340222575516693,1,3.3015686588768425,8.225229976233095
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,optical_day-optical_night,1289,12,0.009309542280837859,0,10.0,4.016139020677656
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,optical_day-optical_night,1090,19,0.01743119266055046,0,10.0,3.3530680229887366
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,optical_day-optical_night,1036,75,0.07239382239382239,1,3.3542259723435848,3.9599540177732706
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,optical_day-optical_night,1303,129,0.09900230237912509,1,3.3241624812910557,4.208258993458003
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,optical_day-optical_night,1351,165,0.12213175425610659,1,3.31190592928143,3.994688973762095
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,optical_day-optical_night,1262,79,0.06259904912836767,1,3.290723722672833,4.258043016307056
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,optical_day-optical_night,1211,52,0.042939719240297276,1,3.6536665883463355,3.3500719582661986
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,optical_day-optical_night,898,49,0.05456570155902005,1,3.1803259979854395,3.368597012013197
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,optical_day-optical_night,1344,155,0.11532738095238096,1,3.034922202640319,4.049081006087363
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,optical_day-optical_night,1309,35,0.026737967914438502,1,3.3079156290635696,3.986854979302734
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,optical_day-optical_night,1289,66,0.05120248254460822,1,3.153272003734126,4.503261996433139
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,optical_day-optical_night,1372,14,0.01020408163265306,0,10.0,3.9975940017029643
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,optical_day-optical_night,1350,6,0.0044444444444444444,0,10.0,4.091641050763428
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,optical_day-optical_night,1035,15,0.014492753623188406,0,10.0,4.245007992722094
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,optical_day-optical_night,1366,77,0.05636896046852123,1,3.3339819715949446,4.077023011632264
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,optical_day-optical_night,1093,11,0.010064043915827997,0,10.0,4.050955001730472
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,optical_day-optical_night,1108,45,0.04061371841155235,1,3.2628287974833907,4.385211039334536
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,optical_day-optical_night,1090,25,0.022935779816513763,1,3.3323906325945343,3.97274800343439
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,optical_day-optical_night,992,6,0.006048387096774193,0,10.0,5.013105983380228
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,optical_day-optical_night,1307,21,0.016067329762815608,1,3.0952228086091567,4.198530979920179
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,optical_day-optical_night,1074,0,0.0,0,10.0,4.299820982851088
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,optical_day-optical_night,922,0,0.0,0,10.0,3.457303042523563
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,optical_day-optical_night,1192,4,0.003355704697986577,0,10.0,4.1134810307994485
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,optical_day-optical_night,1111,0,0.0,0,10.0,3.3822230179794133
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,optical_day-optical_night,891,2,0.002244668911335578,0,10.0,4.090138012543321
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,optical_day-optical_night,1257,0,0.0,0,10.0,4.135152033995837
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,optical_day-optical_night,1123,0,0.0,0,10.0,6.743506004568189
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,optical_day-optical_night,1249,0,0.0,0,10.0,4.496017994824797
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,optical_day-optical_night,1184,2,0.0016891891891891893,0,10.0,4.580645996611565
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,optical_day-optical_night,872,0,0.0,0,10.0,4.040594969410449
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,optical_day-optical_night,1130,7,0.006194690265486726,0,10.0,3.939346002880484
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,optical_day-optical_night,1180,77,0.06525423728813559,1,3.2277793865258593,4.061283951159567
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,optical_day-optical_night,1257,7,0.005568814638027049,0,10.0,4.091280046850443
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,optical_day-optical_night,1033,55,0.05324298160696999,1,3.4444821435786865,4.026659997180104
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,optical_day-optical_night,1204,2,0.0016611295681063123,0,10.0,3.8897229824215174
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,optical_day-optical_night,1375,4,0.002909090909090909,0,10.0,3.719102998729795
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,optical_day-optical_night,1220,180,0.14754098360655737,1,2.806767987326995,7.181625987868756
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,optical_day-optical_night,1041,6,0.005763688760806916,0,10.0,4.132747009862214
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,optical_day-optical_night,1038,196,0.18882466281310212,1,3.060358263044042,3.517606994137168
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,optical_day-optical_night,1079,1,0.0009267840593141798,0,10.0,6.234803004190326
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,optical_day-optical_night,914,64,0.0700218818380744,1,3.297444201960098,4.1039540083147585
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,optical_day-optical_night,929,175,0.1883745963401507,1,3.066307814927348,3.985602001193911
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,optical_day-optical_night,691,34,0.049204052098408106,1,3.4626796360588057,4.0292139747180045
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,optical_day-optical_night,849,83,0.0977620730270907,1,3.106846344568013,4.442176956217736
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,optical_day-optical_night,707,147,0.2079207920792079,1,3.238790321050462,4.218398011289537
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,optical_day-optical_night,696,7,0.010057471264367816,0,10.0,4.0097180171869695
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,optical_day-optical_night,603,122,0.2023217247097844,1,3.047984957794871,4.406891006510705
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,optical_day-optical_night,668,7,0.010479041916167664,0,10.0,3.3652909914962947
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,optical_day-optical_night,652,13,0.019938650306748466,0,10.0,3.9723970112390816
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,optical_day-optical_night,721,19,0.026352288488210817,0,10.0,4.0648700087331235
570,swinmatcher/expanded_MRSI_dataset/6 day-night/007/01,optical_day-optical_night,1015,1,0.0009852216748768472,0,10.0,3.479094011709094
571,swinmatcher/expanded_MRSI_dataset/6 day-night/007/02,optical_day-optical_night,1130,409,0.36194690265486723,1,3.2744553316295026,4.063418018631637
572,swinmatcher/expanded_MRSI_dataset/6 day-night/007/03,optical_day-optical_night,1159,150,0.12942191544434858,1,3.387041714438745,3.9633609703741968
573,swinmatcher/expanded_MRSI_dataset/6 day-night/007/04,optical_day-optical_night,978,10,0.010224948875255624,0,10.0,3.9883170393295586
574,swinmatcher/expanded_MRSI_dataset/6 day-night/007/05,optical_day-optical_night,955,223,0.23350785340314137,1,3.034103604857745,3.763857006561011
575,swinmatcher/expanded_MRSI_dataset/6 day-night/007/06,optical_day-optical_night,836,10,0.011961722488038277,0,10.0,3.6995160044170916
576,swinmatcher/expanded_MRSI_dataset/6 day-night/007/07,optical_day-optical_night,840,64,0.0761904761904762,1,3.161672612565228,3.9436929509975016
577,swinmatcher/expanded_MRSI_dataset/6 day-night/007/08,optical_day-optical_night,774,76,0.09819121447028424,1,3.2961673914977356,3.98745498387143
578,swinmatcher/expanded_MRSI_dataset/6 day-night/007/09,optical_day-optical_night,868,110,0.12672811059907835,1,3.095213167698249,4.032049037050456
579,swinmatcher/expanded_MRSI_dataset/6 day-night/007/10,optical_day-optical_night,696,17,0.02442528735632184,0,10.0,5.9156150091439486
580,swinmatcher/expanded_MRSI_dataset/6 day-night/008/01,optical_day-optical_night,909,17,0.0187018701870187,0,10.0,4.786511999554932
581,swinmatcher/expanded_MRSI_dataset/6 day-night/008/02,optical_day-optical_night,1023,17,0.016617790811339198,0,10.0,8.034954022150487
582,swinmatcher/expanded_MRSI_dataset/6 day-night/008/03,optical_day-optical_night,1204,200,0.16611295681063123,1,3.2689739801586635,4.029244009871036
583,swinmatcher/expanded_MRSI_dataset/6 day-night/008/04,optical_day-optical_night,1193,1,0.0008382229673093043,0,10.0,4.280945984646678
584,swinmatcher/expanded_MRSI_dataset/6 day-night/008/05,optical_day-optical_night,1121,0,0.0,0,10.0,3.9880970143713057
585,swinmatcher/expanded_MRSI_dataset/6 day-night/008/06,optical_day-optical_night,1028,12,0.011673151750972763,0,10.0,4.000229004304856
586,swinmatcher/expanded_MRSI_dataset/6 day-night/008/07,optical_day-optical_night,894,62,0.06935123042505593,1,3.324556809669279,3.9780379738658667
587,swinmatcher/expanded_MRSI_dataset/6 day-night/008/08,optical_day-optical_night,1024,1,0.0009765625,0,10.0,3.8603279972448945
588,swinmatcher/expanded_MRSI_dataset/6 day-night/008/09,optical_day-optical_night,975,166,0.17025641025641025,1,3.202750991123915,3.8841430214233696
589,swinmatcher/expanded_MRSI_dataset/6 day-night/008/10,optical_day-optical_night,1073,19,0.017707362534948742,0,10.0,3.857081988826394
590,swinmatcher/expanded_MRSI_dataset/6 day-night/009/01,optical_day-optical_night,1161,57,0.04909560723514212,1,3.038322432234468,4.044272005558014
591,swinmatcher/expanded_MRSI_dataset/6 day-night/009/02,optical_day-optical_night,1247,81,0.06495589414595028,1,3.263138363660465,3.9440650143660605
592,swinmatcher/expanded_MRSI_dataset/6 day-night/009/03,optical_day-optical_night,901,101,0.1120976692563818,1,3.2162374797954407,4.146674007643014
593,swinmatcher/expanded_MRSI_dataset/6 day-night/009/04,optical_day-optical_night,1079,261,0.24189063948100092,1,3.111417086839378,3.998095984570682
594,swinmatcher/expanded_MRSI_dataset/6 day-night/009/05,optical_day-optical_night,1207,57,0.04722452361226181,1,3.2069931547426167,4.205233009997755
595,swinmatcher/expanded_MRSI_dataset/6 day-night/009/06,optical_day-optical_night,1137,70,0.06156552330694811,1,3.1726805662758983,3.3513850066810846
596,swinmatcher/expanded_MRSI_dataset/6 day-night/009/07,optical_day-optical_night,1056,236,0.22348484848484848,1,3.1407204676087703,3.926550969481468
597,swinmatcher/expanded_MRSI_dataset/6 day-night/009/08,optical_day-optical_night,734,11,0.014986376021798364,0,10.0,4.004877991974354
