index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
129,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/003/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,928,476,0.5129310344827587,1,3.3027913666410305,15.85972006432712,1385,636,0.4592057761732852,1,3.34317479594762,142.63554906938225,4562,2804,0.6146427005699254,1,2.488750155020988,52.783246035687625,4597,2594,0.5642810528605612,1,2.526236311426679,226.9243709743023
130,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1244,602,0.48392282958199356,1,3.219776224000823,21.139648975804448,1718,818,0.47613504074505236,1,3.229840589482468,151.37217298615724,3989,2623,0.6575582852845324,1,2.3977149874397523,101.75294301006943,4228,2569,0.6076158940397351,1,2.4571000409358548,268.636840977706
131,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1496,909,0.607620320855615,1,2.8779514577416863,21.109953057020903,1676,1001,0.597255369928401,1,2.868826501802136,161.16821998730302,4815,3158,0.6558670820353063,1,2.1290504094761964,101.75747296307236,4367,2708,0.6201053354705748,1,2.2121409507688212,283.0195059068501
132,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,769,201,0.2613784135240572,1,3.1654660602778444,19.97729600407183,1256,435,0.3463375796178344,1,3.229394223632716,127.80310993548483,4064,1084,0.26673228346456695,1,2.749663390647528,117.61207098606974,3870,1339,0.3459948320413437,1,2.9130364436351375,160.36427801009268
133,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,799,245,0.30663329161451813,1,3.175378738061388,14.293506043031812,1546,546,0.35316946959896506,1,3.2603833994634623,117.26841505151242,4705,2280,0.48459086078639746,1,2.62888969544002,139.68664698768407,4481,2030,0.4530238785985271,1,2.791011772131104,155.96545406151563
134,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,477,50,0.10482180293501048,1,3.1818363696645684,22.769051021896303,808,125,0.1547029702970297,1,3.3200680061203385,144.69218207523227,2078,310,0.14918190567853706,1,2.9443561226954165,102.48022910673171,2423,631,0.2604209657449443,1,3.0040412522150213,248.41103702783585
135,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,445,49,0.1101123595505618,1,3.145471763869917,18.05777894333005,827,144,0.17412333736396615,1,3.3880147963697462,106.58107395283878,1434,176,0.12273361227336123,1,2.765552469434515,117.35066899564117,2963,670,0.2261221734728316,1,2.8226097332580258,176.15007690619677
136,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1344,751,0.5587797619047619,1,3.1660627129197625,24.174440884962678,1666,884,0.5306122448979592,1,3.185165046089364,124.8939000070095,4040,2646,0.654950495049505,1,2.1757720846498736,107.78006596956402,4424,2618,0.5917721518987342,1,2.3156528640800245,232.86431282758713
137,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1501,797,0.5309793471019321,1,3.2651244538705453,23.164322949014604,2039,1088,0.5335948994605199,1,3.2892689411861626,153.27448211610317,3787,2303,0.6081330868761553,1,2.2752491646986766,56.48283404298127,3491,2068,0.5923804067602406,1,2.434895725964551,214.58568912930787
138,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1011,409,0.4045499505440158,1,3.173000781842007,24.150255136191845,1394,539,0.3866571018651363,1,3.2224549861734144,96.29881312139332,3868,1746,0.4513960703205791,1,2.621822918869569,108.03493403363973,4353,1785,0.4100620261888353,1,2.6841819837442373,204.424427007325
139,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/004/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,971,372,0.3831101956745623,1,3.319903240869303,22.7411980740726,1383,559,0.4041937816341287,1,3.316729156476015,141.12149993889034,3853,1959,0.5084349857254088,1,2.483355354605413,96.48494294378906,4427,2237,0.5053083352157217,1,2.611764300193988,261.3596200244501
140,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,535,55,0.102803738317757,1,3.251228495166461,16.666373936459422,932,127,0.13626609442060086,1,3.3208111059067487,89.0755511354655,2986,354,0.11855324849296718,1,2.879560691925079,93.08873093686998,3478,515,0.14807360552041404,1,2.9239530443184676,202.09682208951563
141,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,898,373,0.4153674832962138,1,3.226287627563801,21.286113071255386,1274,507,0.3979591836734694,1,3.257751117628296,167.23045206163079,4339,2220,0.5116386264116156,1,2.3167398294991086,99.89041893277317,4814,2029,0.4214790195263814,1,2.529365079422586,284.7378208534792
142,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,582,147,0.25257731958762886,1,3.143105243559696,17.43828400503844,803,144,0.1793275217932752,1,3.3888361683575865,109.10309897735715,4096,1485,0.362548828125,1,2.4209348847750487,138.77665996551514,5399,1024,0.1896647527319874,1,2.779221633885477,152.8672049753368
143,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,745,141,0.18926174496644296,1,3.219790302553027,18.78938206937164,930,156,0.16774193548387098,1,3.2841220082780884,145.99316904786974,4156,942,0.22666025024061598,1,2.7533202956126193,66.07590604107827,4723,885,0.18738090196908744,1,3.059458412198658,233.83626295253634
144,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,959,341,0.3555787278415016,1,3.183554780311686,23.661666084080935,1497,510,0.3406813627254509,1,3.28680755984261,160.87552916724235,4472,2121,0.4742844364937388,1,2.473880983974858,96.41712298616767,5370,2259,0.4206703910614525,1,2.6562957138356755,261.69111602939665
145,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1114,480,0.43087971274685816,1,3.2623878175091394,26.20582713279873,1608,676,0.42039800995024873,1,3.275940221835893,134.237669990398,4710,2472,0.5248407643312102,1,2.3423512369043187,95.46882112044841,4337,2031,0.46829605718238415,1,2.5166229204908217,177.43253707885742
146,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,473,0,0.0,0,10.0,24.76278506219387,752,5,0.006648936170212766,0,10.0,134.82407201081514,2842,0,0.0,0,10.0,83.60458794049919,4623,27,0.005840363400389357,1,3.719522574317693,187.03765096142888
147,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,756,298,0.3941798941798942,1,3.103420798244036,22.2417579498142,831,236,0.28399518652226236,1,3.071630330999184,143.73568596784025,4016,1848,0.4601593625498008,1,2.268791340637643,96.44356183707714,5259,1523,0.2895987830386005,1,2.631338842741332,264.1231429297477
148,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,650,149,0.22923076923076924,1,3.2258867154674387,22.29457802604884,1141,259,0.22699386503067484,1,3.303329972580495,150.4764499841258,4187,1486,0.35490804872223547,1,2.6166747026019537,62.75706994347274,5268,1470,0.27904328018223234,1,2.8145411419156643,210.1102409651503
149,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/005/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,724,178,0.24585635359116023,1,3.305678793259598,24.1945170564577,1194,278,0.23283082077051925,1,3.384716334545468,99.13757303729653,4189,1428,0.3408928145142039,1,2.763588536977438,107.83012304455042,4711,1431,0.30375716408405856,1,2.7753589171443416,206.46821707487106
150,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1219,716,0.5873666940114848,1,3.132235348582889,20.988604053854942,1519,817,0.5378538512179065,1,3.1415181731287283,138.8625791296363,4211,3026,0.7185941581572073,1,1.7662137275661147,93.03227998316288,3924,2695,0.6867991845056065,1,1.7504496179632207,236.86456598807126
151,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1135,655,0.5770925110132159,1,3.1767939764089643,17.193103092722595,1040,476,0.4576923076923077,1,3.2316943917674346,141.2114390404895,5026,3245,0.6456426581774771,1,2.1259597301653477,53.92461421433836,4515,2224,0.4925802879291251,1,2.2031831032946445,219.30498210713267
152,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1492,783,0.524798927613941,1,3.2912128815855586,24.18716298416257,1454,768,0.5281980742778541,1,3.2913904157867444,115.84530188702047,5421,3833,0.7070651171370596,1,1.8638620949905547,101.24327579978853,5773,4138,0.7167850337779318,1,1.95666543684082,221.6164148412645
153,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1737,1124,0.6470926885434658,1,3.2008779857131335,23.202602984383702,1521,941,0.6186719263642341,1,3.1616737685573217,134.16034099645913,4408,3516,0.7976406533575318,1,1.7232889341998416,112.32677905354649,4096,3150,0.76904296875,1,1.7500041731595928,167.26845398079604
154,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,611,158,0.25859247135842883,1,3.18735631248364,25.274395011365414,704,189,0.2684659090909091,1,3.215314419295438,105.74346000794321,3990,1233,0.3090225563909774,1,2.4213749971045337,109.53920194879174,5397,1536,0.2846025569760978,1,2.629330187715319,216.15978993941098
155,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,918,368,0.4008714596949891,1,3.260073872815047,17.932041082531214,1228,514,0.4185667752442997,1,3.229011090338876,108.74007095117122,4782,2547,0.5326223337515684,1,2.148295175256488,121.69922899920493,4260,2369,0.5561032863849765,1,2.2259709810664834,172.90942196268588
156,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,463,48,0.10367170626349892,1,3.3331997533271744,21.37965802103281,611,69,0.11292962356792144,1,3.13738851715998,128.55849508196115,3087,244,0.07904114026563006,1,2.8274431826822926,104.60603307001293,5095,549,0.10775269872423945,1,3.03399451939231,161.0578941181302
157,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,651,242,0.3717357910906298,1,3.164008152709848,21.15735993720591,872,285,0.3268348623853211,1,3.135940304117237,167.05804597586393,4826,2165,0.4486116866970576,1,2.1700539597480075,99.3288578465581,4827,1811,0.3751812720116014,1,2.40024916232425,282.55302691832185
158,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1046,669,0.6395793499043977,1,3.0721676789689543,23.12595897819847,1038,581,0.5597302504816956,1,3.0882085452574533,139.20327194500715,4975,3636,0.7308542713567839,1,1.7173947235616376,96.76273504737765,4388,2979,0.6788969917958068,1,1.685831869845709,258.31156910862774
159,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/006/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,1441,930,0.6453851492019431,1,3.196229923994137,17.451526946388185,1289,764,0.5927075252133437,1,3.203776118327882,86.9286599336192,5042,3943,0.7820309401031337,1,1.822644560193408,100.89456907007843,4917,3405,0.6924954240390482,1,1.90884663691096,194.05534700490534
160,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,410,49,0.11951219512195121,1,3.1169943519593066,25.250930106267333,695,44,0.06330935251798561,1,3.3509017732651594,114.94334111921489,3497,377,0.10780669144981413,1,2.9316971495827846,109.37779408413917,5275,368,0.06976303317535545,1,2.999724452987118,223.38189091533422
161,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1784,1257,0.7045964125560538,1,3.193529552953865,22.94863504357636,1465,888,0.6061433447098976,1,3.142000443338591,134.735094034113,5127,4109,0.8014433391847084,1,1.6588766577845433,96.65350802242756,5603,3840,0.6853471354631447,1,1.695396117199025,177.92709113564342
162,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1114,604,0.5421903052064632,1,3.2596419549274525,20.44305799063295,1470,724,0.4925170068027211,1,3.213271744955718,104.36367394868284,4945,3480,0.7037411526794742,1,1.9815267278729556,117.96735180541873,5600,3389,0.6051785714285715,1,2.123673695342538,178.08933684136719
163,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1217,610,0.5012325390304027,1,3.245881524016496,24.868451990187168,1525,683,0.4478688524590164,1,3.2517204809813895,134.7035439684987,4584,3121,0.680846422338569,1,2.097903046550835,83.91477493569255,4531,2808,0.6197307437651732,1,2.200678063430422,187.26533488370478
164,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1531,885,0.5780535597648596,1,3.2681093011080087,22.653479943983257,1433,725,0.5059316120027914,1,3.2622948662502678,131.8982430966571,4347,3225,0.7418909592822637,1,1.9321328934975595,108.01754705607891,5217,3395,0.6507571401188422,1,1.961130137958459,164.81270000804216
165,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1564,955,0.610613810741688,1,3.2636259692377223,20.124980015680194,1249,681,0.5452361889511609,1,3.263709503832048,124.72056795377284,4494,3345,0.7443257676902537,1,1.9049409525478338,120.17870519775897,4856,3161,0.6509472817133443,1,1.8843808708421987,157.25849801674485
166,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1217,722,0.5932621199671323,1,3.184809646730359,18.331169965676963,1013,450,0.4442250740375123,1,3.1523740148548227,168.35558612365276,4510,3123,0.6924611973392462,1,1.970088738658516,96.05629299767315,4401,2263,0.5142013178822995,1,2.0099696230471364,281.29460709169507
167,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1205,727,0.6033195020746888,1,3.245063277879757,23.03904388099909,1263,584,0.46239113222486145,1,3.266067500744768,138.09004495851696,4612,3332,0.7224631396357328,1,1.9075018380502016,102.12964389938861,4331,2592,0.5984761025167398,1,1.9310331144266033,170.6724278628826
168,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1719,1089,0.6335078534031413,1,3.1460038511407693,17.491982085630298,1814,1097,0.6047409040793826,1,3.1702727883115154,154.81356310192496,4902,3858,0.7870257037943696,1,1.6974501405876954,103.53197902441025,5095,3786,0.743081452404318,1,1.748108168023608,245.5568250734359
169,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/007/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,607,143,0.2355848434925865,1,3.214604369007126,14.716909034177661,949,274,0.28872497365648053,1,3.244122617791,112.09102789871395,5022,1525,0.30366387893269614,1,2.4563940962284154,138.96929495967925,5570,2027,0.36391382405745065,1,2.63633855544546,156.31334984209388
170,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/01,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,01.PNG,1066,535,0.50187617260788,1,3.2180556712604806,20.5595571314916,1088,443,0.4071691176470588,1,3.195288926288448,128.72056011110544,5072,2991,0.5897082018927445,1,2.2508168168931326,119.98120998032391,5094,2467,0.4842952493129172,1,2.3188591187837684,161.91247710958123
171,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/02,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,02.PNG,1000,406,0.406,1,3.166213308147341,24.5819219853729,1089,460,0.42240587695133147,1,3.2231793709286984,136.02650410030037,5388,2877,0.5339643652561247,1,2.1726351611212182,83.16300809383392,5154,2724,0.5285215366705471,1,2.277348790407273,186.20411201845855
172,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/03,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,03.PNG,1391,860,0.6182602444284687,1,3.094120596094466,23.53181899525225,1270,661,0.5204724409448819,1,3.061753651337486,126.03633501566947,5413,3831,0.7077406244226861,1,2.024291867499962,93.26830296777189,4707,2856,0.6067558954748248,1,2.110416041882557,250.6078379228711
173,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/04,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,04.PNG,1951,1306,0.6694003075345977,1,3.0823208855353665,23.291979101486504,1750,1121,0.6405714285714286,1,3.0313427301839453,133.29006207641214,5783,4382,0.7577381981670414,1,1.8976689240802147,109.40939805004746,5197,3793,0.7298441408504907,1,1.889943317443112,166.73551604617387
174,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/05,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,05.PNG,1905,1292,0.6782152230971129,1,3.1864754485929376,24.266530061140656,1874,1210,0.6456776947705443,1,3.179496200130015,132.92845210526139,5664,4255,0.7512358757062146,1,1.8942971172618681,106.86922399327159,5555,3940,0.7092709270927092,1,1.9759043629839532,240.44797802343965
175,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/06,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,06.PNG,1205,657,0.5452282157676348,1,3.137091480984976,18.421969143673778,1133,490,0.4324801412180053,1,3.166180295486906,101.62694600876421,4807,3047,0.6338672768878718,1,2.061975749162478,108.33408706821501,5442,2809,0.5161705255420801,1,2.0751519972095642,187.58160795550793
176,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/07,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,07.PNG,1218,694,0.5697865353037767,1,3.0957078173765966,19.58721794653684,1230,591,0.48048780487804876,1,3.1547645977630427,150.61660995706916,4684,3215,0.6863791631084543,1,2.0857522739247782,56.52461189310998,4769,2784,0.583770182428182,1,2.137653668202344,234.4447870273143
177,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/08,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,08.PNG,1399,796,0.5689778413152251,1,3.271743657937708,20.0806058710441,1487,760,0.5110961667787491,1,3.2998594952784104,133.84545303415507,5510,4067,0.7381125226860255,1,1.9639945375402301,111.96017684414983,5866,3822,0.6515513126491647,1,2.053887207937479,166.4673879276961
178,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/09,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,09.PNG,1762,1129,0.6407491486946651,1,3.1000222321327673,20.593999070115387,1853,1104,0.5957906098219105,1,3.1549995466303313,148.65490491501987,5204,3871,0.7438508839354343,1,1.8868230982391467,98.27959607355297,5437,3828,0.7040647415854332,1,1.9597434346610552,262.5310429139063
179,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/008/10,proposed_test_dataset,scene2_SAR-LiDAR,sar-lidar,00.PNG,10.PNG,636,152,0.2389937106918239,1,3.2487439636730833,20.002268021926284,772,162,0.20984455958549222,1,3.300381108292336,125.64887397456914,4947,1415,0.2860319385486153,1,2.705103976574222,119.50081284157932,4878,1186,0.24313243132431325,1,2.860407156521529,158.10721192974597
180,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,270,68,0.2518518518518518,1,3.1588538665669823,25.363820022903383,704,179,0.25426136363636365,1,3.1451660627999245,139.9343500379473,4024,1400,0.34791252485089463,1,2.6096976878444083,95.73190798982978,3877,1413,0.36445705442352333,1,2.5897134858054183,183.08939400594682
181,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,152,35,0.23026315789473684,1,2.7321069471050277,23.80975103005767,460,135,0.29347826086956524,1,3.04038496698868,130.95005112700164,990,405,0.4090909090909091,1,2.284821641206036,96.75200493074954,4651,1631,0.3506772737045797,1,2.5896658355311586,248.2654070481658
182,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,462,124,0.2683982683982684,1,3.246777780897078,24.390370934270322,915,179,0.19562841530054645,1,3.248581996478506,126.48627383168787,4595,1607,0.34972796517954297,1,2.4874627629625703,92.8498029243201,4436,1324,0.2984670874661858,1,2.4832490419828837,251.88093807082623
183,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,281,40,0.1423487544483986,1,3.499052209869884,17.532758065499365,638,92,0.14420062695924765,1,3.329650170543088,86.10269706696272,3216,622,0.19340796019900497,1,2.629193210821989,99.39175308682024,2907,696,0.239422084623323,1,2.9390537851565863,192.48157599940896
184,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,579,163,0.2815198618307427,1,3.398583195478078,23.845446994528174,1177,353,0.29991503823279525,1,3.3699447250514982,153.25861889868975,4736,1911,0.40350506756756754,1,2.3709230353343376,58.02728293929249,4651,1904,0.40937432810148355,1,2.5692897578771356,242.1632488258183
185,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,168,19,0.1130952380952381,0,10.0,26.45716315601021,550,90,0.16363636363636364,1,3.174539752932236,132.5380321359262,907,161,0.17750826901874311,1,2.655501485570205,81.59082010388374,1939,451,0.23259412068076327,1,2.872445648734653,185.39024307392538
186,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,100,1,0.01,0,10.0,22.848202963359654,542,7,0.012915129151291513,0,10.0,146.72041404992342,497,14,0.028169014084507043,0,10.0,97.92371303774416,2974,53,0.017821116341627436,1,3.451237437262538,267.05715409480035
187,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,229,33,0.14410480349344978,1,3.39397192748538,25.4416661337018,568,78,0.13732394366197184,1,3.334768092395894,130.82465308252722,1461,364,0.24914442162902123,1,2.142579225328117,112.6373641891405,3362,626,0.18619869125520525,1,2.299944540675676,237.28390014730394
188,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,105,8,0.0761904761904762,0,10.0,20.791720016859472,414,40,0.0966183574879227,1,2.9133827817945637,150.9087219601497,646,72,0.11145510835913312,1,2.3595609870503846,58.452780824154615,2308,258,0.11178509532062392,1,2.653925405219906,239.36965595930815
189,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,190,53,0.2789473684210526,1,3.2532170705555963,17.642433056607842,638,155,0.24294670846394983,1,3.264141400092869,147.49094110447913,1574,697,0.4428208386277001,1,2.3009845097618333,54.18082501273602,4708,1381,0.2933305012744265,1,2.3274911694916733,235.0014200201258
190,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,713,334,0.4684431977559607,1,3.0877989856991173,23.29200692474842,1061,431,0.4062205466540999,1,3.1399436087445167,127.69767502322793,4860,2468,0.5078189300411523,1,2.2628891265470625,118.25839302036911,4655,2128,0.45714285714285713,1,2.3962614869069094,160.7218460412696
191,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,546,137,0.2509157509157509,1,3.252934936929678,14.647145988419652,1134,314,0.2768959435626102,1,3.2556895791851983,142.28206302504987,4303,1490,0.34627004415524054,1,2.8288910509878935,50.79535394906998,4212,1594,0.37844254510921177,1,2.6816350746124553,220.58373095933348
192,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,364,110,0.3021978021978022,1,3.2944414117547236,20.807247958146036,808,234,0.2896039603960396,1,3.2275370496185944,129.91367594804615,3056,1282,0.41950261780104714,1,2.3661676330852717,105.4863769095391,4898,1919,0.3917925683952634,1,2.6403520984623365,162.95435593929142
193,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,177,26,0.14689265536723164,1,3.079022237142058,14.356038998812437,560,95,0.16964285714285715,1,3.184557004966596,142.18939805869013,3377,894,0.2647320106603494,1,2.6283101076168522,50.85760110523552,2765,781,0.2824593128390597,1,2.7394187616132686,228.31478319130838
