index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,4885,2687,0.5500511770726715,1,2.23938424204037,47.00526599481236
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,4504,3156,0.7007104795737122,1,2.121785633650829,50.80784700112417
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,5067,1888,0.3726070653246497,1,2.59173620490251,51.89091899956111
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,4613,2573,0.5577715152828961,1,2.412503493088954,52.46939400967676
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,4240,1544,0.3641509433962264,1,2.4777834694362775,47.912877998896874
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,4350,2601,0.5979310344827586,1,2.1802444050052294,47.801640001125634
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,3238,711,0.21957998764669548,1,2.6787458573666862,48.920918998192064
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,4807,2388,0.4967755356771375,1,2.3145277083310796,57.896721991710365
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,4623,575,0.12437810945273632,1,2.778622428288506,58.082960997126065
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,5347,2769,0.517860482513559,1,2.1976412874108027,55.29966199537739
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,4515,2626,0.5816168327796235,1,2.0565799280061827,51.51131600723602
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,4309,2205,0.5117196565328382,1,2.1905874533685243,293.5700250091031
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,3990,2112,0.5293233082706766,1,2.349507334826727,55.0397740007611
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,3449,1026,0.29747752971875907,1,2.226002545023077,52.11396700178739
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1272,115,0.09040880503144653,1,2.8547848493023547,47.09446399647277
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,5039,2813,0.5582456836673944,1,2.1813012773539,57.30377999134362
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,5071,2346,0.4626306448432262,1,2.3704396935837955,63.36278299568221
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,4963,3027,0.6099133588555309,1,2.2091133066670627,57.917601996450685
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,4028,831,0.20630585898709036,1,2.7584350680783998,47.02548400382511
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,5031,1686,0.3351222420989863,1,2.5486542787411475,51.89480599074159
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,2755,803,0.29147005444646096,1,2.4569387368392497,56.55429500620812
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,4495,2115,0.47052280311457173,1,2.272020326595149,51.58623699389864
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,4621,2311,0.5001082016879463,1,2.3998053801533383,52.677794999908656
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,4115,211,0.05127582017010936,1,3.039083130719157,56.92252599692438
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,5157,2161,0.4190420787279426,1,2.551444711589885,52.07171798974741
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,5451,2069,0.37956338286552926,1,2.4720577682956546,47.70039999857545
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,5255,2313,0.44015223596574693,1,2.370478735023187,51.615552001749165
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,3250,424,0.13046153846153846,1,2.615697515572701,47.67549299867824
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,4683,2176,0.4646594063634422,1,2.25765014281903,55.24949800746981
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,4050,348,0.08592592592592592,1,3.1224851859498637,53.972312991390936
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,4300,1745,0.40581395348837207,1,2.371407188004196,395.33726499939803
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,3825,1190,0.3111111111111111,1,2.6336851079998618,57.39799699222203
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,4531,1942,0.42860295740454646,1,2.460642015893125,48.153498995816335
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,5316,1989,0.3741534988713318,1,2.406443187350465,51.72723199939355
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,4735,1884,0.39788806758183737,1,2.6396834095976,51.64770199917257
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,2987,365,0.12219618346166722,1,2.87140563125127,51.91200799890794
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,4601,2412,0.5242338622038687,1,2.3218759240873763,56.98246799875051
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,4571,2407,0.5265806169328374,1,2.373908034275382,60.25505501020234
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,4627,1541,0.3330451696563648,1,2.5074202446255853,59.34198200702667
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,4725,2035,0.4306878306878307,1,2.5033132078026474,57.02841300808359
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,5004,1782,0.35611510791366907,1,2.670865700703038,57.76319200231228
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,4256,1754,0.41212406015037595,1,2.573140967169363,51.53720499947667
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,4662,2309,0.4952809952809953,1,2.40573978881412,58.25153800833505
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,4194,416,0.09918931807343824,1,3.136459717525508,58.25526500120759
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,2371,557,0.2349219738506959,1,2.533747987655797,57.84106800274458
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,3530,249,0.07053824362606233,1,2.8868191939253403,49.82468301022891
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,2034,223,0.1096361848574238,1,2.668612677187899,156.8960800068453
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,2436,127,0.05213464696223317,1,2.9540023764541607,57.68825100676622
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,2465,147,0.05963488843813387,1,2.6016650137784807,47.547633992508054
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,3320,827,0.24909638554216867,1,2.7077488860142074,424.91660799714737
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,3596,889,0.2472191323692992,1,2.5368440428335224,58.09300999681
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,3163,705,0.2228896617135631,1,2.5182802317717528,58.58515300496947
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,3598,691,0.19205113952195665,1,2.808888186416918,58.28870700497646
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,3473,495,0.14252807371148862,1,2.69364876073767,58.185824993415736
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1444,269,0.18628808864265928,1,2.8215913878667678,59.01751400961075
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,3186,1179,0.3700564971751412,1,2.9241523487086174,56.90687599417288
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,3556,1174,0.33014623172103486,1,2.4361728481391864,58.20688400126528
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1664,355,0.21334134615384615,1,2.6990989610537985,54.10392901103478
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1831,115,0.06280720917531403,1,2.3855742004110554,57.16884700814262
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1807,267,0.14775871610403984,1,3.0680735380649113,58.451472999877296
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,999,160,0.16016016016016016,1,2.9594417184174566,54.39733900129795
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1155,162,0.14025974025974025,1,2.918743179294487,58.16754000261426
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,2147,820,0.3819282720074523,1,2.7430374146412655,56.535438998253085
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1735,389,0.22420749279538904,1,2.7231129749508165,57.9656409972813
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1095,38,0.034703196347031964,1,3.437741624108582,58.49282999406569
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,479,12,0.025052192066805846,0,10.0,58.42762799875345
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1927,192,0.09963674104826155,1,2.6512911814595106,57.22460200195201
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1797,485,0.26989426822481916,1,2.7624371834263948,51.55726299562957
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,768,155,0.20182291666666666,1,2.373858402849407,58.45704299281351
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1349,185,0.13713862120088954,1,2.0818876577643977,62.081170006422326
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1814,41,0.022601984564498346,1,3.5659097738446373,58.22466700919904
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,2006,73,0.036390827517447655,1,3.4623798127911907,57.00872700253967
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1637,53,0.032376298106292,1,3.2954159603999,58.510232003754936
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2414,1507,0.624275062137531,1,2.496966879799395,58.55323300056625
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,5073,774,0.15257244234180958,1,3.1498736041407085,46.80484000709839
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,3974,1047,0.2634625062908908,1,2.918981447667794,57.76156899810303
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,4504,871,0.1933836589698046,1,3.097866374590532,46.78691599110607
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,2002,274,0.13686313686313686,1,3.1594685773797626,50.88429100578651
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,5244,531,0.10125858123569793,1,3.215741683881931,57.005160007975064
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,3725,933,0.2504697986577181,1,3.2919380949827435,49.45876699639484
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,3816,584,0.1530398322851153,1,3.0023778444191374,46.352621997357346
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,3918,702,0.17917304747320062,1,3.144884523983404,51.17053700087126
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,3606,450,0.12479201331114809,1,3.299543526167886,50.28066899103578
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2804,428,0.15263908701854492,1,3.1247271588424654,52.12211199977901
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1644,163,0.09914841849148419,1,2.835625979922145,58.326206999481656
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1671,49,0.029323758228605626,1,3.6667815543698237,55.39432899968233
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,3629,680,0.18737944337282997,1,2.6873316492836263,58.170225005596876
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,847,18,0.021251475796930343,0,10.0,57.40272499679122
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,3814,530,0.13896171997902465,1,3.2526693777667774,57.047058988246135
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,5223,293,0.05609802795328355,1,3.3668040018443683,51.87193299934734
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1646,186,0.11300121506682867,1,2.422475996580474,303.54812799487263
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,3182,56,0.01759899434318039,1,3.7461617009900223,58.2831170031568
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,2276,300,0.13181019332161686,1,2.2614350642721104,57.473558001220226
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2159,608,0.28161185734136174,1,2.6632337548059413,51.689140003873035
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,4307,148,0.034362665428372415,1,3.5244841206696846,52.280368996434845
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,938,1,0.0010660980810234541,0,10.0,57.35123899648897
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,3677,1309,0.35599673646994834,1,3.392487011914896,58.10257799748797
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,2813,245,0.08709562744400995,1,3.03125951127903,56.55110899533611
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1604,210,0.13092269326683292,1,3.2126979815565115,57.55262701131869
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,4893,1945,0.3975066421418353,1,3.3854576456039647,47.25458301254548
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,4951,1391,0.2809533427590386,1,3.3869884713843326,51.80163100885693
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,4451,364,0.08177937542125364,1,3.3766931790791714,65.1640319993021
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1457,12,0.008236101578586136,0,10.0,49.215670995181426
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,4809,1742,0.36223747140777707,1,3.3212537229901136,56.97679700097069
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,3200,75,0.0234375,1,3.664588763362436,51.132104999851435
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,944,1,0.001059322033898305,0,10.0,58.39926400221884
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,2669,378,0.14162607718246534,1,3.703344068597143,56.552099995315075
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1552,8,0.005154639175257732,0,10.0,58.397651999257505
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,776,0,0.0,0,10.0,58.442736000870354
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1743,273,0.1566265060240964,1,3.2995793528053565,59.47845800255891
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1869,41,0.021936864633493848,1,4.054226599704364,458.21972499834374
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,4270,1341,0.31405152224824356,1,3.3625331389556097,58.01086600695271
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,4826,1270,0.2631578947368421,1,3.448397104215239,51.67240899754688
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2753,404,0.1467490010897203,1,3.5063863476790877,58.01118699309882
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1592,224,0.1407035175879397,1,2.8532177459998014,52.79602600785438
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,2986,138,0.046215673141326186,1,3.075129440021515,58.56649800261948
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,2164,222,0.10258780036968576,1,3.4233131572759516,55.25107998983003
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,3941,476,0.12078152753108348,1,3.0509881214658057,57.90442699799314
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,3209,381,0.11872857588033656,1,3.102136089946486,47.548283997457474
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,3010,807,0.2681063122923588,1,2.802864503206336,58.340675008366816
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,4274,114,0.02667290594291062,1,3.104548891619403,61.18778399832081
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1909,114,0.059717129387113675,1,3.0479692167461088,57.92757999734022
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,3309,697,0.21063765488062858,1,2.9994941928886645,61.16844700591173
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,4531,1949,0.43014787022732287,1,3.0328294542109027,53.93072399601806
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,4452,1509,0.3389487870619946,1,3.04412190965953,56.96967300900724
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,939,9,0.009584664536741214,0,10.0,58.21146199014038
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1105,75,0.06787330316742081,1,2.763573943938561,52.19989700708538
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,3247,484,0.14906067138897444,1,2.594966739426136,57.16048099566251
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1176,171,0.14540816326530612,1,2.715818276967021,60.188939998624846
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1727,421,0.24377533294730747,1,2.752565865573327,59.00433899660129
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1664,501,0.3010817307692308,1,2.6782185135033734,222.5273969961563
