index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
881,jl1flight/test/000881,gt_pairs,optical_optical,mixed,3435,0.7556093268807743,True,3.0877636252499125,3.1173698513127963,3663,4546,4546,4.149533777048447,3.4487286940504296,5.714323905743543,0.7556093268807743,0.0398152221733392,0.40233172019357677,0.7556093268807743,0.9639243290805103
882,jl1flight/test/000882,gt_pairs,optical_optical,mixed,3170,0.7596453390845914,True,3.1057693184752733,7.78517195483477,2828,4173,4173,5.161201291771753,3.465554503828157,12.172976396944241,0.7596453390845914,0.04145698538221903,0.3958782650371435,0.7596453390845914,0.9326623532231009
883,jl1flight/test/000883,gt_pairs,optical_optical,mixed,546,0.9462738301559792,True,2.740164184715563,3.349782872085939,555,577,577,3.315661772663495,2.5146451374107484,9.867657758591946,0.9462738301559792,0.03466204506065858,0.6533795493934142,0.9462738301559792,0.9913344887348353
884,jl1flight/test/000884,gt_pairs,optical_optical,mixed,364,0.8771084337349397,True,2.634953941932446,4.384629935755627,364,415,415,14.277128936826555,2.543725008281226,42.137624301385145,0.8771084337349397,0.04819277108433735,0.6313253012048192,0.8771084337349397,0.9132530120481928
885,jl1flight/test/000885,gt_pairs,optical_optical,mixed,2146,0.5929814865985079,True,1.783360985859207,2.405402201770638,2155,3619,3619,6.628150301541433,2.258460235121956,12.555022598917668,0.5929814865985079,0.1282122133185963,0.5578889195910472,0.5929814865985079,0.6551533572810169
886,jl1flight/test/000886,gt_pairs,optical_optical,mixed,3112,0.6304700162074555,True,1.931571689091772,9.922168302974912,2685,4936,4936,10.557950703171088,2.3329914001664145,20.943840958902104,0.6304700162074555,0.1322933549432739,0.5711102106969206,0.6304700162074555,0.7682333873581848
887,jl1flight/test/000887,gt_pairs,optical_optical,mixed,2128,0.4917957014097527,True,2.0881734806913905,5.696531944721579,2028,4327,4327,47.72649129195989,5.672826146931604,86.46219680622445,0.4917957014097527,0.10515368615669055,0.42408134966489486,0.4917957014097527,0.5190663277097296
888,jl1flight/test/000888,gt_pairs,optical_optical,mixed,3151,0.6009917985885943,True,2.0348575550664947,2.2540592924076677,3142,5243,5243,6.999181224033486,2.633082348159765,11.92599290548989,0.6009917985885943,0.09727255388136563,0.536906351325577,0.6009917985885943,0.6551592599656685
889,jl1flight/test/000889,gt_pairs,optical_optical,mixed,2855,0.7198688855269794,True,2.1277316529867187,3.7823547428384274,2608,3966,3966,5.9880946221788305,2.203846356262063,13.439032649271562,0.7198688855269794,0.16792738275340394,0.6101865859808371,0.7198688855269794,0.7829046898638427
890,jl1flight/test/000890,gt_pairs,optical_optical,mixed,888,0.216796875,True,2.505008129192414,20.279345327077827,861,4096,4096,37.664894572185645,24.477852879224443,52.826287984848854,0.216796875,0.02392578125,0.162841796875,0.216796875,0.252197265625
891,jl1flight/test/000891,gt_pairs,optical_optical,mixed,67,0.0654296875,True,2.959411696766685,92.22236031121224,175,1024,1024,74.08584474070345,85.35897284528347,92.67392403003016,0.0654296875,0.0048828125,0.0361328125,0.0654296875,0.0908203125
892,jl1flight/test/000892,gt_pairs,optical_optical,mixed,991,0.17671184022824538,True,2.234876571928977,96.18232168045988,1130,5608,5608,58.95592452588229,48.788040704392145,81.1856025423857,0.17671184022824538,0.019793152639087017,0.15299572039942938,0.17671184022824538,0.1890156918687589
893,jl1flight/test/000893,gt_pairs,optical_optical,mixed,2030,0.4043824701195219,True,2.199731929519855,5.4690588574752095,1908,5020,5020,20.38063308446329,9.332725101635937,37.18163481108335,0.4043824701195219,0.08864541832669323,0.3376494023904382,0.4043824701195219,0.6067729083665339
894,jl1flight/test/000894,gt_pairs,optical_optical,mixed,636,0.2193103448275862,True,1.9260765279166439,19.09210543383572,834,2900,2900,36.62583632188917,11.2199720006533,64.35743960679676,0.2193103448275862,0.04068965517241379,0.20172413793103447,0.2193103448275862,0.2924137931034483
895,jl1flight/test/000895,gt_pairs,optical_optical,mixed,400,0.4296455424274973,True,2.893961045934227,4.747407841376981,390,931,931,55.74958479055212,9.506673039161942,83.73198172068167,0.4296455424274973,0.021482277121374866,0.2653061224489796,0.4296455424274973,0.5069817400644469
896,jl1flight/test/000896,gt_pairs,optical_optical,mixed,2297,0.5699751861042184,True,3.0741333313987,4.322419613931914,2239,4030,4030,25.009430315724586,4.225379136359401,47.60612232556619,0.5699751861042184,0.022084367245657568,0.3052109181141439,0.5699751861042184,0.7196029776674938
897,jl1flight/test/000897,gt_pairs,optical_optical,mixed,1825,0.5399408284023669,True,3.075414734978956,8.62789844769785,1925,3380,3380,34.275027133677284,4.51963466098365,58.40808785082184,0.5399408284023669,0.03343195266272189,0.2878698224852071,0.5399408284023669,0.6538461538461539
898,jl1flight/test/000898,gt_pairs,optical_optical,mixed,2000,0.6934812760055479,True,2.9414718763332295,3.6447305123424654,1866,2884,2884,19.20187600340809,3.475109262563442,39.86502432541433,0.6934812760055479,0.053744798890429955,0.40360610263522884,0.6934812760055479,0.7784327323162274
899,jl1flight/test/000899,gt_pairs,optical_optical,mixed,199,0.35472370766488415,True,2.464597019035509,121.90169377098002,153,561,561,46.57893840990888,67.09426434023123,64.25043976947484,0.35472370766488415,0.0285204991087344,0.27450980392156865,0.35472370766488415,0.43315508021390375
900,jl1flight/test/000900,gt_pairs,optical_optical,mixed,2717,0.6902947154471545,True,3.1468801096130994,9.045343384715471,2444,3936,3936,4.824201939805177,3.8131491240665696,7.470969263118025,0.6902947154471545,0.045477642276422765,0.3549288617886179,0.6902947154471545,0.9474085365853658
901,jl1flight/test/000901,gt_pairs,optical_optical,mixed,2314,0.636238658234809,True,3.1832149776204886,10.962090394489028,2550,3637,3637,12.395429143100786,4.069898872371507,38.817603074729504,0.636238658234809,0.03051965905966456,0.32086884795160847,0.636238658234809,0.9100907341215287
902,jl1flight/test/000902,gt_pairs,optical_optical,mixed,2241,0.7738259668508287,True,3.0846298576097997,3.1551658843461707,2074,2896,2896,6.54465402601475,3.3948300315642723,18.168657630930117,0.7738259668508287,0.050759668508287295,0.4026243093922652,0.7738259668508287,0.9464779005524862
903,jl1flight/test/000903,gt_pairs,optical_optical,mixed,3173,0.7007508833922261,True,3.113368184305348,5.46139013370801,3178,4528,4528,4.661886865112562,3.6641216166123005,6.763235918541084,0.7007508833922261,0.03931095406360424,0.36837455830388693,0.7007508833922261,0.948321554770318
904,jl1flight/test/000904,gt_pairs,optical_optical,mixed,67,0.6203703703703703,True,3.2077797309290563,22.664347395237954,65,108,108,16.31698222887174,3.99644456280552,31.022478634905102,0.6203703703703703,0.009259259259259259,0.3055555555555556,0.6203703703703703,0.75
905,jl1flight/test/000905,gt_pairs,optical_optical,mixed,4530,0.9063625450180072,True,2.589203055117375,4.1878437212224355,4117,4998,4998,3.100728798274332,2.3813284534691297,8.324742367663106,0.9063625450180072,0.09163665466186474,0.6588635454181673,0.9063625450180072,0.9901960784313726
906,jl1flight/test/000906,gt_pairs,optical_optical,mixed,615,0.9389312977099237,True,2.5695743730394995,3.3565100931857117,588,655,655,2.6323494088044312,2.3813963111449072,3.25697041314542,0.9389312977099237,0.09312977099236641,0.6641221374045801,0.9389312977099237,0.9954198473282443
907,jl1flight/test/000907,gt_pairs,optical_optical,mixed,1844,0.9355657026889903,True,2.302918575903983,1.4849021935156919,1853,1971,1971,3.8390005744761133,2.099182060482702,18.314406552466412,0.9355657026889903,0.0928462709284627,0.7858954845256215,0.9355657026889903,0.989345509893455
908,jl1flight/test/000908,gt_pairs,optical_optical,mixed,600,0.9478672985781991,True,2.164313146198893,2.1115321919739753,586,633,633,2.3250735171511625,1.9081390904756077,3.23539137019662,0.9478672985781991,0.11690363349131122,0.8309636650868878,0.9478672985781991,0.9921011058451816
909,jl1flight/test/000909,gt_pairs,optical_optical,mixed,2226,0.8843861740166865,True,2.675244063131711,5.123458672519884,1893,2517,2517,2.9377824205267453,2.5691259065653522,3.4853281038787456,0.8843861740166865,0.08184346444179579,0.6146205800556218,0.8843861740166865,0.9940405244338498
910,jl1flight/test/000910,gt_pairs,optical_optical,mixed,2036,0.7996857816182247,True,2.9561298248572596,2.683252992949851,2086,2546,2546,4.050179508395628,3.113991206912341,5.045908393773106,0.7996857816182247,0.034956794972505895,0.4622937941869599,0.7996857816182247,0.8994501178318932
911,jl1flight/test/000911,gt_pairs,optical_optical,mixed,2132,0.8279611650485437,True,2.629954025734651,2.5864069833867687,2223,2575,2575,3.6576084734587266,2.683077782053709,5.03887315762336,0.8279611650485437,0.07456310679611651,0.5937864077669903,0.8279611650485437,0.9293203883495146
912,jl1flight/test/000912,gt_pairs,optical_optical,mixed,1162,0.7997247075017205,True,2.6514161549660114,2.828624902747265,1137,1453,1453,4.23571939957894,2.7814664669487392,5.703168079020619,0.7997247075017205,0.05505849965588438,0.5801789401238816,0.7997247075017205,0.8375774260151411
913,jl1flight/test/000913,gt_pairs,optical_optical,mixed,2026,0.7992110453648915,True,3.0165080517215994,2.2756027704917856,2073,2535,2535,4.443786747985396,3.1874735158974414,7.874167042695159,0.7992110453648915,0.03905325443786982,0.4437869822485207,0.7992110453648915,0.8863905325443787
914,jl1flight/test/000914,gt_pairs,optical_optical,mixed,972,0.7714285714285715,True,2.3449023551630934,1.8159704441091127,970,1260,1260,4.200158202084894,2.5218070332346656,6.032932443685414,0.7714285714285715,0.07301587301587302,0.6388888888888888,0.7714285714285715,0.8738095238095238
915,jl1flight/test/000915,gt_pairs,optical_optical,mixed,1732,0.7955902618282039,True,3.38797487404009,5.642461347216764,1853,2177,2177,4.76285028267808,3.609165587545534,10.94967978341061,0.7955902618282039,0.010105649977032614,0.31511254019292606,0.7955902618282039,0.9848415250344511
916,jl1flight/test/000916,gt_pairs,optical_optical,mixed,2673,0.70864262990456,True,3.4303979770697857,9.87631877010301,2422,3772,3772,6.300730884726573,3.9252003109977176,17.735095781637817,0.70864262990456,0.010604453870625663,0.2651113467656416,0.70864262990456,0.9477730646871686
917,jl1flight/test/000917,gt_pairs,optical_optical,mixed,3844,0.8987608136544307,True,2.8987931066635264,3.347282843259144,3913,4277,4277,3.1588251665427682,2.8087952617691694,3.856952807225253,0.8987608136544307,0.03834463408931494,0.5646481178396072,0.8987608136544307,0.993920972644377
918,jl1flight/test/000918,gt_pairs,optical_optical,mixed,3252,0.7379169503063309,True,3.3340178078726255,8.2517241316935,3895,4407,4407,5.12027906055074,3.7054604374779863,10.46286167583692,0.7379169503063309,0.012480145223508056,0.30292716133424097,0.7379169503063309,0.9739051508963014
919,jl1flight/test/000919,gt_pairs,optical_optical,mixed,2361,0.8610503282275711,True,3.0850364472803906,4.078280310101382,2259,2742,2742,3.786806882263562,3.0812708323650964,5.767717913439368,0.8610503282275711,0.023705324580598104,0.46316557257476293,0.8610503282275711,0.9730123997082422
920,jl1flight/test/000920,gt_pairs,optical_optical,mixed,1605,0.6894329896907216,True,3.2094793644285597,9.119877028462382,1615,2328,2328,7.8291673730638704,3.7959279114954896,22.162213194975436,0.6894329896907216,0.019759450171821305,0.3281786941580756,0.6894329896907216,0.9012027491408935
921,jl1flight/test/000921,gt_pairs,optical_optical,mixed,3214,0.682233071534706,True,2.965219887977688,15.679935528513429,2891,4711,4711,10.611553096032813,3.5822988841247123,29.23894374508786,0.682233071534706,0.05179367437911272,0.3971555932922946,0.682233071534706,0.8743366588834642
922,jl1flight/test/000922,gt_pairs,optical_optical,mixed,3197,0.6623161383882329,True,2.9147490024635743,6.655928021824951,3284,4827,4827,9.479409840968854,3.636172216886675,26.261276864863923,0.6623161383882329,0.054278019473793244,0.40584213797389684,0.6623161383882329,0.8802568883364409
923,jl1flight/test/000923,gt_pairs,optical_optical,mixed,2238,0.6570757486788021,True,3.059854982425301,19.67873190200865,1821,3406,3406,6.151182314917398,3.800874995043472,11.931105710363047,0.6570757486788021,0.04462712859659425,0.35877862595419846,0.6570757486788021,0.8802113916617733
924,jl1flight/test/000924,gt_pairs,optical_optical,mixed,373,0.8270509977827051,True,2.8944138187959148,7.0738589643663925,377,451,451,4.2674603474942305,2.9895006057453655,9.04713504362359,0.8270509977827051,0.06651884700665188,0.5033259423503326,0.8270509977827051,0.9556541019955654
925,jl1flight/test/000925,gt_pairs,optical_optical,mixed,3763,0.8726808905380334,True,2.8205467442216383,3.8756435666588254,3576,4312,4312,4.337674849713871,2.697296338785123,14.298251232196572,0.8726808905380334,0.05357142857142857,0.5714285714285714,0.8726808905380334,0.9851576994434137
926,jl1flight/test/000926,gt_pairs,optical_optical,mixed,3623,0.8415795586527294,True,2.911694178131047,2.8322191326946293,3655,4305,4305,3.681451017772744,2.9379017775692184,8.291992126391952,0.8415795586527294,0.059465737514518,0.5161440185830429,0.8415795586527294,0.9853658536585366
927,jl1flight/test/000927,gt_pairs,optical_optical,mixed,3193,0.9159495123350545,True,2.5698217953530658,2.2393883062241824,3010,3486,3486,2.975331123390126,2.3258615690952205,5.358540476299096,0.9159495123350545,0.08605851979345955,0.6764199655765921,0.9159495123350545,0.9859437751004017
928,jl1flight/test/000928,gt_pairs,optical_optical,mixed,2762,0.9058707773040341,True,2.6779535639455685,4.753708578145524,2559,3049,3049,2.9409472310707856,2.495902175331841,5.094693303164301,0.9058707773040341,0.07674647425385372,0.6290587077730403,0.9058707773040341,0.9927845195145949
929,jl1flight/test/000929,gt_pairs,optical_optical,mixed,3783,0.9650510204081633,True,2.1751835167406175,2.0343371263686225,3713,3920,3920,2.399390440911779,1.90927077415303,4.1998302740320215,0.9650510204081633,0.1377551020408163,0.8329081632653061,0.9650510204081633,0.9872448979591837
930,jl1flight/test/000930,gt_pairs,optical_optical,mixed,372,0.24603174603174602,True,3.039621991043196,64.45817073142554,548,1512,1512,34.14917260789221,31.065924529471438,44.9924010202465,0.24603174603174602,0.013888888888888888,0.13822751322751323,0.24603174603174602,0.3458994708994709
931,jl1flight/test/000931,gt_pairs,optical_optical,mixed,2506,0.5651781686964367,True,2.8381321180656958,10.750522256709825,2548,4434,4434,13.27192252860418,4.259890131955818,30.12357003929401,0.5651781686964367,0.06856111862877763,0.35453315290933696,0.5651781686964367,0.7670275146594497
932,jl1flight/test/000932,gt_pairs,optical_optical,mixed,944,0.25998347562654917,True,3.163875503821977,33.40745155085449,1144,3631,3631,19.804318574229164,13.456660564015019,29.381241466170756,0.25998347562654917,0.014321123657394658,0.13329661250344257,0.25998347562654917,0.41806664830625173
933,jl1flight/test/000933,gt_pairs,optical_optical,mixed,2369,0.5700192492781521,True,2.8470566497446543,23.19971287967156,2266,4156,4156,9.620271644337288,4.209870179600808,20.467462160534346,0.5700192492781521,0.07362848893166506,0.3549085659287777,0.5700192492781521,0.7969201154956689
934,jl1flight/test/000934,gt_pairs,optical_optical,mixed,434,0.9022869022869023,True,2.0585444050359514,838.8589589238568,383,481,481,5.707908490994467,1.6928964470192083,17.709984349399985,0.9022869022869023,0.24532224532224534,0.7692307692307693,0.9022869022869023,0.9376299376299376
935,jl1flight/test/000935,gt_pairs,optical_optical,mixed,2679,0.6322869955156951,True,2.9928258041199425,12.727800297171097,2339,4237,4237,4.725495858531026,3.876327421334308,5.838248448556937,0.6322869955156951,0.05145149870191173,0.3700731649752183,0.6322869955156951,0.9303752655180553
936,jl1flight/test/000936,gt_pairs,optical_optical,mixed,2250,0.7777393708952645,True,2.678073131005851,5.160190883359537,1903,2893,2893,4.853201441895138,2.815175850813767,11.18219911843349,0.7777393708952645,0.1123401313515382,0.5337020394054615,0.7777393708952645,0.9384721742136191
937,jl1flight/test/000937,gt_pairs,optical_optical,mixed,2671,0.6903592659601965,True,2.7912770599442926,4.757380805220062,2316,3869,3869,12.008152405642972,3.339459408051219,27.84920323614674,0.6903592659601965,0.0785732747479969,0.4474024295683639,0.6903592659601965,0.8464719565779271
938,jl1flight/test/000938,gt_pairs,optical_optical,mixed,2849,0.6300309597523219,True,2.951199827335812,4.090204184486376,3102,4522,4522,4.821197896621695,3.852183722041139,6.124228548860152,0.6300309597523219,0.06435205661211853,0.3715170278637771,0.6300309597523219,0.9159663865546218
939,jl1flight/test/000939,gt_pairs,optical_optical,mixed,3563,0.619329045715279,True,2.885855186198801,10.715642883727874,3085,5753,5753,5.3857745923416225,3.855837211847613,7.714292600255825,0.619329045715279,0.07491743438206153,0.37476099426386233,0.619329045715279,0.8835390231183731
940,jl1flight/test/000940,gt_pairs,optical_optical,mixed,3144,0.6319597989949749,True,3.032157726703198,9.961211131703653,3357,4975,4975,5.09793400215246,3.903826208315476,7.70375434869949,0.6319597989949749,0.0592964824120603,0.34854271356783917,0.6319597989949749,0.9210050251256281
941,jl1flight/test/000941,gt_pairs,optical_optical,mixed,3303,0.6289032749428789,True,3.170677166889808,5.294852798576006,3260,5252,5252,4.8172055291761575,4.120424389207582,5.858048704252394,0.6289032749428789,0.04702970297029703,0.31207159177456206,0.6289032749428789,0.9345011424219345
942,jl1flight/test/000942,gt_pairs,optical_optical,mixed,2803,0.6943274708942284,True,3.1008502394881843,8.044364685462533,2274,4037,4037,7.9898148241502325,3.7159950578958063,20.606653615862495,0.6943274708942284,0.047064651969284124,0.366856576665841,0.6943274708942284,0.9217240525142433
943,jl1flight/test/000943,gt_pairs,optical_optical,mixed,1375,0.7094943240454077,True,2.896971189672202,19.07088599826977,1244,1938,1938,4.837948857840853,3.459793317847235,10.578778996385235,0.7094943240454077,0.08513931888544891,0.4262125902992776,0.7094943240454077,0.9318885448916409
944,jl1flight/test/000944,gt_pairs,optical_optical,mixed,2763,0.6229988726042841,True,3.057074445337744,8.659394940844962,2463,4435,4435,20.614740029357286,3.9628043367691066,45.42124428434375,0.6229988726042841,0.040135287485907556,0.3395715896279594,0.6229988726042841,0.791206313416009
945,jl1flight/test/000945,gt_pairs,optical_optical,mixed,2283,0.8405743740795287,True,2.7701538668641583,3.6762898017465147,2297,2716,2716,3.3401012106537182,2.734944059434973,4.397858527072982,0.8405743740795287,0.07916053019145802,0.5644329896907216,0.8405743740795287,0.9771723122238586
946,jl1flight/test/000946,gt_pairs,optical_optical,mixed,3389,0.8610264227642277,True,2.546968473771084,2.3738559368246053,3058,3936,3936,3.5205158666029073,2.3970136027149858,8.876802391932365,0.8610264227642277,0.1252540650406504,0.635670731707317,0.8610264227642277,0.9641768292682927
947,jl1flight/test/000947,gt_pairs,optical_optical,mixed,3916,0.7652921633769787,True,2.990399791792018,5.541635703178765,3747,5117,5117,4.112255245846401,3.2704110630958225,5.9647228285402365,0.7652921633769787,0.06155950752393981,0.43931991401211645,0.7652921633769787,0.9634551495016611
948,jl1flight/test/000948,gt_pairs,optical_optical,mixed,3906,0.8097014925373134,True,2.9138840659310574,4.183247334208975,3172,4824,4824,3.7651772442294185,3.030231482429767,5.019702637488343,0.8097014925373134,0.06612769485903815,0.4917081260364842,0.8097014925373134,0.9612354892205639
949,jl1flight/test/000949,gt_pairs,optical_optical,mixed,3219,0.727457627118644,True,3.0349446200193246,11.253203009603226,2695,4425,4425,4.985555905230037,3.495222296253053,8.613945565581606,0.727457627118644,0.05378531073446328,0.4031638418079096,0.727457627118644,0.944858757062147
950,jl1flight/test/000950,gt_pairs,optical_optical,mixed,2495,0.9095880422894641,True,2.532381616684837,5.479168952066719,2086,2743,2743,2.8663451025955453,2.3374190718813,5.098016764362174,0.9095880422894641,0.1057236602260299,0.6740794750273423,0.9095880422894641,0.991979584396646
951,jl1flight/test/000951,gt_pairs,optical_optical,mixed,2145,0.9054453355846349,True,2.520951188262507,4.286221259826696,2066,2369,2369,3.7313436536644007,2.2961854538431985,9.355079680307108,0.9054453355846349,0.13170113972140143,0.6724356268467708,0.9054453355846349,0.9683410721823554
952,jl1flight/test/000952,gt_pairs,optical_optical,mixed,2575,0.9076489249206908,True,2.5879923343897433,2.218592893420422,2545,2837,2837,3.9941692960582533,2.3771396468258486,11.078659374023147,0.9076489249206908,0.100105745505816,0.6591469862530842,0.9076489249206908,0.9809658089531195
953,jl1flight/test/000953,gt_pairs,optical_optical,mixed,1153,0.9804421768707483,True,2.060144002905933,3.3651344794117892,1153,1176,1176,2.846732178104481,1.816910336378649,9.369304192586572,0.9804421768707483,0.2100340136054422,0.8630952380952381,0.9804421768707483,0.9880952380952381
954,jl1flight/test/000954,gt_pairs,optical_optical,mixed,4364,0.9239889900486978,True,2.4451736242638646,3.8796516541522665,4135,4723,4723,3.103554751045886,2.206721543390251,7.250255586924312,0.9239889900486978,0.12153292398899004,0.7135295363116663,0.9239889900486978,0.9773449078975227
955,jl1flight/test/000955,gt_pairs,optical_optical,mixed,1070,0.2054137070454982,True,3.017958177322293,37.55088390268505,1603,5209,5209,22.78790367588712,18.222963313811892,28.46518432000988,0.2054137070454982,0.016893837588788634,0.11883278940295643,0.2054137070454982,0.3528508350931081
956,jl1flight/test/000956,gt_pairs,optical_optical,mixed,1513,0.26226382388628877,True,2.913682911669697,44.66856964845411,2112,5769,5769,21.371156349659408,16.220943355006874,29.028697078775618,0.26226382388628877,0.03414803258797019,0.16293985092737043,0.26226382388628877,0.422430230542555
957,jl1flight/test/000957,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,58,58,118.15646178062511,117.93470061668262,128.1861630131156,0.0,0.0,0.0,0.0,0.0
958,jl1flight/test/000958,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,28,28,97.65907225746767,102.53537133567552,98.12186676006587,0.0,0.0,0.0,0.0,0.0
959,jl1flight/test/000959,gt_pairs,optical_optical,mixed,249,0.1565053425518542,True,3.1566245622825675,66.38003080609919,575,1591,1591,33.96476858291349,26.45223617073521,47.17446669475297,0.1565053425518542,0.01005656819610308,0.08359522313010685,0.1565053425518542,0.2721558768070396
960,jl1flight/test/000960,gt_pairs,optical_optical,mixed,2687,0.6631293188548865,True,2.8804513876111324,6.442597296153215,2517,4052,4052,5.561883136977257,3.57606537616094,11.583446960049644,0.6631293188548865,0.059970384995064165,0.41140177690029617,0.6631293188548865,0.9020236920039487
961,jl1flight/test/000961,gt_pairs,optical_optical,mixed,2954,0.673967602099019,True,2.8005602782638355,6.582582475290203,2495,4383,4383,5.5744249371180725,3.4991229560292445,12.086725536646036,0.673967602099019,0.09080538443988136,0.43166780743782796,0.673967602099019,0.9237964864248231
962,jl1flight/test/000962,gt_pairs,optical_optical,mixed,1558,0.7461685823754789,True,2.745862355197098,3.7344036929385056,1377,2088,2088,5.848571553064363,3.0128604272846915,13.791044610954296,0.7461685823754789,0.08764367816091954,0.4966475095785441,0.7461685823754789,0.9176245210727969
963,jl1flight/test/000963,gt_pairs,optical_optical,mixed,117,0.6647727272727273,True,2.225006269014166,52.97999440031293,135,176,176,26.423770467176826,2.95083775676762,52.58458091884079,0.6647727272727273,0.19886363636363635,0.5113636363636364,0.6647727272727273,0.75
964,jl1flight/test/000964,gt_pairs,optical_optical,mixed,1880,0.4267877412031782,True,2.8548559549341923,19.877594023545427,1730,4405,4405,56.34790717653952,6.429881766955992,90.42538625248577,0.4267877412031782,0.04358683314415437,0.26833144154370037,0.4267877412031782,0.588422247446084
965,jl1flight/test/000965,gt_pairs,optical_optical,mixed,24,0.4,True,2.0107723688192123,233.58364154005687,35,60,60,25.193344346614712,10.2785052641222,42.542126351595556,0.4,0.08333333333333333,0.35,0.4,0.48333333333333334
966,jl1flight/test/000966,gt_pairs,optical_optical,mixed,33,0.24812030075187969,True,2.1218029106603185,634.7425670652766,72,133,133,42.71366808407128,51.57713074323393,50.487476084143424,0.24812030075187969,0.03007518796992481,0.20300751879699247,0.24812030075187969,0.24812030075187969
967,jl1flight/test/000967,gt_pairs,optical_optical,mixed,2366,0.5258946432540564,True,2.861064958093351,17.1699079014517,2577,4499,4499,23.97088005939209,4.647323502555129,43.52248645847919,0.5258946432540564,0.057568348521893756,0.331851522560569,0.5258946432540564,0.6792620582351634
968,jl1flight/test/000968,gt_pairs,optical_optical,mixed,2169,0.41353670162059103,True,2.975742433465396,29.332778084212194,2430,5245,5245,22.844051713716954,6.2669614187464315,41.077310592809624,0.41353670162059103,0.04251668255481411,0.2434699714013346,0.41353670162059103,0.6381315538608199
969,jl1flight/test/000969,gt_pairs,optical_optical,mixed,2643,0.575065274151436,True,2.8582612356046333,125.31718620090003,2417,4596,4596,21.06300998129564,4.086538199598861,38.74881444745466,0.575065274151436,0.04569190600522193,0.36248912097476066,0.575065274151436,0.6651436031331592
970,jl1flight/test/000970,gt_pairs,optical_optical,mixed,1802,0.855650522317189,True,2.614832667414218,4.3646112771240775,1846,2106,2106,3.4612093513045594,2.52738387868742,6.583354134221781,0.855650522317189,0.09781576448243115,0.6011396011396012,0.855650522317189,0.9748338081671415
971,jl1flight/test/000971,gt_pairs,optical_optical,mixed,2723,0.6491060786650775,True,2.9571134921188946,10.851275206902322,2145,4195,4195,5.98317951924953,3.8080670941819554,11.30918200579344,0.6491060786650775,0.05816448152562575,0.3778307508939213,0.6491060786650775,0.8870083432657926
972,jl1flight/test/000972,gt_pairs,optical_optical,mixed,2244,0.6116107931316435,True,3.0478383585903273,9.208253747729252,1992,3669,3669,4.988263424676053,4.09016605728942,7.212746557550856,0.6116107931316435,0.04333605887162715,0.3417825020441537,0.6116107931316435,0.9326792041428182
973,jl1flight/test/000973,gt_pairs,optical_optical,mixed,1940,0.766798418972332,True,2.9363948758732725,14.877090526356497,1674,2530,2530,3.8101114983614,3.260744052376431,4.713428017976335,0.766798418972332,0.06877470355731226,0.45573122529644267,0.766798418972332,0.9644268774703557
974,jl1flight/test/000974,gt_pairs,optical_optical,mixed,2979,0.667787491593813,True,2.9785021515070427,9.713446131152697,2545,4461,4461,5.31167322798314,3.7067113475975475,8.53188341084434,0.667787491593813,0.05895539116789957,0.38197713517148624,0.667787491593813,0.9004707464694015
975,jl1flight/test/000975,gt_pairs,optical_optical,mixed,1812,0.7462932454695222,True,2.738336448131708,10.279115745815659,1642,2428,2428,5.24027393191061,3.030523044230665,17.799371787838528,0.7462932454695222,0.12026359143327842,0.4946457990115321,0.7462932454695222,0.9579901153212521
976,jl1flight/test/000976,gt_pairs,optical_optical,mixed,2538,0.8034188034188035,True,2.717915747922248,16.046032198182395,2003,3159,3159,4.655853418857122,2.8039989090766864,9.231074294508542,0.8034188034188035,0.13295346628679963,0.5308641975308642,0.8034188034188035,0.9484013928458372
977,jl1flight/test/000977,gt_pairs,optical_optical,mixed,2928,0.7770700636942676,True,2.749208348565489,7.051680925806965,2837,3768,3768,4.725421572998624,2.9281818035298626,12.637111128726845,0.7770700636942676,0.12287685774946921,0.5090233545647559,0.7770700636942676,0.971868365180467
978,jl1flight/test/000978,gt_pairs,optical_optical,mixed,611,0.6655773420479303,True,2.7377762915288457,5.820226543915478,613,918,918,7.427437024520473,3.40061756197283,18.947771895169236,0.6655773420479303,0.08387799564270153,0.42810457516339867,0.6655773420479303,0.934640522875817
979,jl1flight/test/000979,gt_pairs,optical_optical,mixed,2515,0.7762345679012346,True,2.8766896470738113,7.751558105343992,2557,3240,3240,5.10476185941668,3.1563346406361177,14.276405708901954,0.7762345679012346,0.10462962962962963,0.4740740740740741,0.7762345679012346,0.9527777777777777
980,jl1flight/test/000980,gt_pairs,optical_optical,mixed,2733,0.515465861938891,True,3.2435128147130334,13.811738095556414,2688,5302,5302,12.119341767983663,4.861557164545365,26.025554464349575,0.515465861938891,0.033006412674462464,0.24368162957374576,0.515465861938891,0.7708411920030177
981,jl1flight/test/000981,gt_pairs,optical_optical,mixed,2106,0.5716612377850163,True,3.2085183185838058,3.9770354251179243,2266,3684,3684,6.769788488591687,4.437454324524937,10.822499610423659,0.5716612377850163,0.03881650380021716,0.2768729641693811,0.5716612377850163,0.8659066232356135
