index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,852,1118,356,12,0.033707865168539325,0,10.0,119.53401184082031,1249.1302699781954,0,0
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,852,1067,363,36,0.09917355371900827,1,3.0777321631380716,119.03185272216797,911.6694870172068,1,0
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,852,1119,357,12,0.03361344537815126,0,10.0,119.70589447021484,774.7629870427772,1,0
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,852,1097,378,20,0.05291005291005291,1,2.8437118728493065,119.5340805053711,1577.6436490705237,1,0
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,852,1188,370,25,0.06756756756756757,1,2.9446113973530115,121.27783966064453,1161.719952011481,1,0
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,852,1264,378,13,0.03439153439153439,0,10.0,120.50562286376953,858.1698139896616,1,0
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,852,1018,350,10,0.02857142857142857,0,10.0,116.74834442138672,1128.898631897755,1,0
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,852,1247,361,14,0.038781163434903045,0,10.0,117.46878051757812,1174.7501040808856,1,0
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,852,895,326,1,0.003067484662576687,0,10.0,119.85950469970703,865.8381229033694,1,0
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,852,1378,354,6,0.01694915254237288,0,10.0,116.0446548461914,1126.2136589502916,1,0
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,824,1194,353,16,0.0453257790368272,0,10.0,117.38772583007812,2381.194007000886,0,0
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,824,1208,396,11,0.027777777777777776,0,10.0,117.26762390136719,746.7618570663035,1,0
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,824,983,399,15,0.03759398496240601,0,10.0,119.88783264160156,1286.0908330185339,1,0
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,824,1323,407,9,0.022113022113022112,0,10.0,118.02169036865234,1033.3736629690975,1,0
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,824,1116,375,1,0.0026666666666666666,0,10.0,118.33148193359375,851.2941100634634,1,0
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,824,1161,389,23,0.05912596401028278,1,2.8144061297866436,117.7732162475586,946.1610940052196,1,0
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,824,1205,391,28,0.07161125319693094,1,2.6001210750738104,119.1649398803711,692.7895450498909,1,0
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,824,1220,346,19,0.05491329479768786,0,10.0,120.33961486816406,889.1958970343694,1,0
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,824,1241,406,9,0.022167487684729065,0,10.0,119.03313446044922,939.7563759703189,1,0
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,824,1208,335,16,0.04776119402985075,0,10.0,115.85798645019531,1139.0503740403801,1,0
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1072,1063,473,5,0.010570824524312896,0,10.0,89.76424407958984,1650.7378949318081,0,0
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1072,1241,486,34,0.06995884773662552,1,3.1924549739120422,88.07162475585938,1046.1031070444733,1,0
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1072,1403,537,8,0.0148975791433892,0,10.0,92.38262939453125,1822.6278680376709,1,0
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1072,1197,506,16,0.03162055335968379,0,10.0,88.59532165527344,1362.2855830471963,1,0
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1072,1415,513,13,0.025341130604288498,0,10.0,87.99073791503906,971.6139790834859,1,0
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1072,1190,508,31,0.0610236220472441,1,2.7678013145229814,89.45867156982422,1519.2902139388025,1,0
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1072,1157,451,13,0.028824833702882482,0,10.0,87.15180969238281,639.0084429876879,1,0
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1072,1265,506,12,0.023715415019762844,0,10.0,88.423828125,1544.0773329464719,1,0
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1072,1241,504,22,0.04365079365079365,1,3.0256385551343694,86.8199462890625,1092.7842090604827,1,0
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1072,1071,476,14,0.029411764705882353,0,10.0,85.13817596435547,1711.297997040674,1,0
260,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1199,1119,500,4,0.008,0,10.0,91.51078033447266,4460.170028032735,0,0
261,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1199,1342,498,19,0.03815261044176707,0,10.0,90.03231811523438,1409.5790659775957,1,0
262,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1199,1285,516,17,0.03294573643410853,0,10.0,90.34481048583984,2363.580984994769,1,0
263,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1199,1137,508,26,0.051181102362204724,1,2.5191495732333764,90.67620849609375,4354.118728078902,1,0
264,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1199,1339,571,18,0.03152364273204904,0,10.0,91.47537994384766,1223.4157979255542,1,0
265,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1199,1183,530,7,0.013207547169811321,0,10.0,90.8114242553711,1713.0645150318742,1,0
266,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1199,1222,550,31,0.056363636363636366,1,3.036689412520672,88.59770202636719,1773.9855740219355,1,0
267,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1199,1286,543,11,0.020257826887661142,0,10.0,91.34597778320312,969.6543879108503,1,0
268,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1199,1285,550,15,0.02727272727272727,0,10.0,89.33000183105469,1506.319125997834,1,0
269,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1199,1046,501,4,0.007984031936127744,0,10.0,87.65093231201172,702.2352759959176,1,0
270,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1012,1033,485,17,0.03505154639175258,0,10.0,101.23649597167969,2174.7850149404258,0,0
271,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1012,1226,499,29,0.05811623246492986,1,2.949179787540931,103.6978988647461,1074.172070948407,1,0
272,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1012,1270,525,26,0.049523809523809526,1,3.4105929886030735,100.79529571533203,998.9447259576991,1,0
273,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1012,995,434,2,0.004608294930875576,0,10.0,119.09931182861328,1584.2494269600138,1,0
274,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1012,1094,454,23,0.05066079295154185,1,2.552518840920129,103.4793701171875,1603.162123938091,1,0
275,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1012,1262,506,12,0.023715415019762844,0,10.0,108.55005645751953,608.7237179744989,1,0
276,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1012,1261,511,17,0.033268101761252444,0,10.0,105.49717712402344,807.1311339735985,1,0
277,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1012,1111,469,6,0.01279317697228145,0,10.0,103.27104187011719,1459.2693039448932,1,0
278,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1012,1007,450,22,0.04888888888888889,1,3.078664639075894,99.96418762207031,1601.17579693906,1,0
279,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1012,1079,476,10,0.02100840336134454,0,10.0,104.42205810546875,834.530058898963,1,0
280,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1064,1017,476,19,0.03991596638655462,0,10.0,104.41844177246094,1313.437793054618,0,0
281,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1064,1292,499,0,0.0,0,10.0,104.20045471191406,883.4472560556605,1,0
282,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1064,1032,434,12,0.027649769585253458,0,10.0,100.54684448242188,711.1094279680401,1,0
283,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1064,1193,480,15,0.03125,0,10.0,101.50308990478516,1565.9105640370399,1,0
284,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1064,1105,496,25,0.05040322580645161,1,3.2848052083409605,107.40275573730469,1155.4084060480818,1,0
285,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1064,1095,501,20,0.03992015968063872,1,3.371393214370088,109.98228454589844,620.7572499988601,1,0
286,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1064,938,435,8,0.01839080459770115,0,10.0,103.525634765625,854.33776199352,1,0
287,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1064,1267,515,27,0.05242718446601942,1,3.369406687619212,109.9027099609375,1014.0599299920723,1,0
288,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1064,1064,455,9,0.01978021978021978,0,10.0,104.35808563232422,1004.3972389539704,1,0
289,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/005/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1064,1247,524,12,0.022900763358778626,0,10.0,107.97833251953125,690.8562349854037,1,0
290,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,1464,1286,519,9,0.017341040462427744,0,10.0,109.8865737915039,2579.4199160300195,0,0
291,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1464,1293,519,16,0.030828516377649325,0,10.0,113.26508331298828,1132.7203700784594,1,0
292,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,1464,1176,477,8,0.016771488469601678,0,10.0,110.61260223388672,1577.3825880605727,1,0
293,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,1464,1084,417,2,0.004796163069544364,0,10.0,111.04325866699219,960.4917359538376,1,0
294,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1464,1219,478,4,0.008368200836820083,0,10.0,108.3576889038086,1302.822696045041,1,0
295,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1464,1446,568,13,0.022887323943661973,0,10.0,111.3958511352539,1332.6662320178002,1,0
296,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,1464,1213,519,12,0.023121387283236993,0,10.0,112.74348449707031,2090.656180982478,1,0
297,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1464,1162,527,6,0.011385199240986717,0,10.0,112.13203430175781,2359.459685976617,1,0
298,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,1464,1037,478,13,0.027196652719665274,0,10.0,116.01449584960938,2067.690302967094,1,0
299,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/006/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1464,1037,410,5,0.012195121951219513,0,10.0,109.34528350830078,2236.573518021032,1,0
300,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,910,580,38,0,0.0,0,10.0,240.1888885498047,4948.933184030466,0,0
301,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,910,913,45,0,0.0,0,10.0,207.73548889160156,1872.4989619804546,1,0
302,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,910,832,82,0,0.0,0,10.0,197.940673828125,2076.1770429089665,1,0
303,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,910,677,41,0,0.0,0,10.0,212.69947814941406,658.4277700167149,1,0
304,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,910,693,63,0,0.0,0,10.0,217.1136474609375,504.9918189179152,1,0
305,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,910,551,30,0,0.0,0,10.0,235.4607391357422,727.6446720352396,1,0
306,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,910,684,48,0,0.0,0,10.0,199.1647491455078,1098.6110570374876,1,0
307,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,910,850,78,0,0.0,0,10.0,209.39505004882812,1420.1914480654523,1,0
308,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,910,683,49,0,0.0,0,10.0,210.4637908935547,923.2689150376245,1,0
309,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,910,752,25,0,0.0,0,10.0,215.6654510498047,713.6181449750438,1,0
310,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1087,462,30,0,0.0,0,10.0,252.3429718017578,1172.1425950527191,0,0
311,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1087,537,47,0,0.0,0,10.0,241.9043731689453,411.151465959847,1,0
312,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1087,670,65,0,0.0,0,10.0,229.50341796875,537.1052849804983,1,0
313,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1087,430,16,0,0.0,0,10.0,254.54225158691406,427.5506379781291,1,0
314,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1087,676,41,0,0.0,0,10.0,247.4535369873047,332.64479204081,1,0
315,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1087,679,66,0,0.0,0,10.0,233.7425079345703,426.84189102146775,1,0
316,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1087,543,24,0,0.0,0,10.0,241.74200439453125,324.5356109691784,1,0
317,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1087,496,29,0,0.0,0,10.0,237.60977172851562,317.7020129514858,1,0
318,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1087,496,26,0,0.0,0,10.0,243.76173400878906,311.3582010846585,1,0
319,swinmatcher/proposed_test_dataset/scene4_Optical-Map/001/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1087,483,32,0,0.0,0,10.0,256.099853515625,251.49383209645748,1,0
320,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1075,867,35,0,0.0,0,10.0,209.8768768310547,848.9709210116416,0,0
321,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1075,942,36,0,0.0,0,10.0,218.75808715820312,440.7553549390286,1,0
322,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1075,979,22,0,0.0,0,10.0,209.35015869140625,427.72144300397485,1,0
323,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1075,877,33,0,0.0,0,10.0,218.2813262939453,360.14720099046826,1,0
324,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1075,1036,31,0,0.0,0,10.0,212.2345733642578,452.3778429720551,1,0
325,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1075,1033,30,0,0.0,0,10.0,216.54852294921875,411.01607808377594,1,0
326,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1075,1093,50,0,0.0,0,10.0,221.58526611328125,477.4098480120301,1,0
327,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1075,897,37,0,0.0,0,10.0,213.62692260742188,372.3875579889864,1,0
328,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1075,859,38,0,0.0,0,10.0,218.28939819335938,357.62984305620193,1,0
329,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1075,855,14,0,0.0,0,10.0,212.27615356445312,618.33996407222,1,0
330,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1252,770,61,0,0.0,0,10.0,224.43824768066406,2345.1704619219527,0,0
331,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1252,586,41,0,0.0,0,10.0,219.16363525390625,372.6379800355062,1,0
332,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1252,883,54,0,0.0,0,10.0,204.03244018554688,2015.914527932182,1,0
333,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1252,775,47,0,0.0,0,10.0,222.65399169921875,2090.9156020497903,1,0
334,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1252,939,69,0,0.0,0,10.0,199.8431396484375,1120.1353638898581,1,0
335,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1252,770,39,0,0.0,0,10.0,225.0992889404297,568.0872310185805,1,0
336,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1252,608,28,0,0.0,0,10.0,214.29576110839844,3865.6816539587453,1,0
337,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1252,551,42,0,0.0,0,10.0,220.41287231445312,3212.2639529407024,1,0
338,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1252,572,13,0,0.0,0,10.0,235.51332092285156,2573.5488100908697,1,0
339,swinmatcher/proposed_test_dataset/scene4_Optical-Map/003/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1252,1037,96,0,0.0,0,10.0,211.82972717285156,2279.604800976813,1,0
340,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1542,1278,11,0,0.0,0,10.0,218.58416748046875,3232.832956011407,0,0
341,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1542,1132,23,0,0.0,0,10.0,252.00201416015625,955.8675440493971,1,0
342,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1542,1113,18,0,0.0,0,10.0,227.05734252929688,750.3265719860792,1,0
343,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1542,796,12,0,0.0,0,10.0,258.3475646972656,813.1485920166597,1,0
344,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1542,871,20,0,0.0,0,10.0,235.4322052001953,703.8807260105386,1,0
345,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1542,910,43,0,0.0,0,10.0,258.45733642578125,683.7665810016915,1,0
346,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1542,853,26,0,0.0,0,10.0,252.03929138183594,505.6076589971781,1,0
347,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1542,1276,32,0,0.0,0,10.0,238.90431213378906,749.545663013123,1,0
348,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1542,1243,25,0,0.0,0,10.0,241.23582458496094,723.8191969227046,1,0
