index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
948,jl1flight/test/000948,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1000,3759,3759,79.55648316525317,59.89513566197798,87.22548550597311,0.0,0.0,0.0,0.0,0.0
949,jl1flight/test/000949,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,63,380,380,173.6627185279942,166.0976508246262,183.99990083073672,0.0,0.0,0.0,0.0,0.0
950,jl1flight/test/000950,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,977,4367,4367,168.89033464724554,177.6895730770559,174.0024800518625,0.0,0.0,0.0,0.0,0.0
951,jl1flight/test/000951,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,192,333,333,51.03835265134013,48.523964593241715,52.2288295650127,0.0,0.0,0.0,0.0,0.0
952,jl1flight/test/000952,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,678,1562,1562,91.95329479565595,88.22767072081169,95.62382572971862,0.0,0.0,0.0,0.0,0.0
953,jl1flight/test/000953,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,579,4539,4539,184.36598204402688,200.3944545966516,190.3132143628076,0.0,0.0,0.0,0.0,0.0
954,jl1flight/test/000954,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,62,372,372,145.16381899710123,143.74532097051735,147.33509397293537,0.0,0.0,0.0,0.0,0.0
955,jl1flight/test/000955,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,118,985,985,138.65194208892478,143.7035191745097,143.90988231104947,0.0,0.0,0.0,0.0,0.0
956,jl1flight/test/000956,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,54,97,97,143.47156221744905,114.386337186089,157.03931599483107,0.0,0.0,0.0,0.0,0.0
957,jl1flight/test/000957,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,113,1402,1402,290.0843730813553,292.6462694667086,297.64070579691736,0.0,0.0,0.0,0.0,0.0
958,jl1flight/test/000958,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,643,5957,5957,288.19650308145066,338.2755805548877,312.55795088398816,0.0,0.0,0.0,0.0,0.0
959,jl1flight/test/000959,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1119,5355,5355,341.94691416608026,369.3560929273251,348.4936281540234,0.0,0.0,0.0,0.0,0.0
960,jl1flight/test/000960,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,237,1060,1060,170.72759281272684,163.979055588812,178.08930518509007,0.0,0.0,0.0,0.0,0.0
961,jl1flight/test/000961,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,153,2126,2126,217.21335942105296,233.96500523505847,222.94468745820754,0.0,0.0,0.0,0.0,0.0
962,jl1flight/test/000962,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,387,2261,2261,201.29945699183642,217.5390808289771,211.5168224916751,0.0,0.0,0.0,0.0,0.0030959752321981426
963,jl1flight/test/000963,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,185,2881,2881,263.97134618272986,269.9614648046699,271.82681131609485,0.0,0.0,0.0,0.0,0.0
964,jl1flight/test/000964,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,258,2213,2213,285.9168145285635,295.97885088992825,291.7392853326686,0.0,0.0,0.0,0.0,0.0
965,jl1flight/test/000965,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,82,352,352,201.0447083765868,212.0331660878321,217.58485387644564,0.0,0.0,0.0,0.0,0.0
966,jl1flight/test/000966,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,136,571,571,53.44590871206761,53.41473826706795,55.298050990926335,0.0,0.0,0.0,0.0,0.0
967,jl1flight/test/000967,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,385,3084,3084,359.82262659774057,368.37004490462004,363.14108149542324,0.0,0.0,0.0,0.0,0.0
968,jl1flight/test/000968,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1140,5378,5378,289.4943265580584,331.52096320868696,301.7663861330929,0.0,0.0,0.0,0.0,0.0
969,jl1flight/test/000969,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,839,3991,3991,352.24957148413756,384.640568222632,365.36475806412517,0.0,0.0,0.0,0.0,0.0
970,jl1flight/test/000970,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,273,3449,3449,209.43844607714254,223.36839946152037,214.4372199574389,0.0,0.0,0.0,0.0,0.0
971,jl1flight/test/000971,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,273,935,935,84.32117948784504,87.40738201868805,86.14237455973027,0.0,0.0,0.0,0.0,0.0
972,jl1flight/test/000972,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,281,281,182.83275816861044,195.43456635033553,193.82191536979929,0.0,0.0,0.0,0.0,0.0
973,jl1flight/test/000973,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,505,2449,2449,142.62208916064048,148.25197406085147,149.29686418492568,0.0,0.0,0.0,0.0,0.0
974,jl1flight/test/000974,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1268,3940,3940,57.12497284698297,57.878622791216614,59.64206215263748,0.0,0.0,0.0,0.0,0.0
975,jl1flight/test/000975,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,202,202,308.6675964443068,345.66027913704784,319.92450331841945,0.0,0.0,0.0,0.0,0.0
976,jl1flight/test/000976,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,562,1466,1466,122.36187394814824,117.07119064856357,124.10595056792647,0.0,0.0,0.0,0.0,0.0
977,jl1flight/test/000977,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,10,25,25,201.91069243057885,158.21745760094592,216.87188928754802,0.0,0.0,0.0,0.0,0.0
978,jl1flight/test/000978,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,139,1132,1132,262.8171240018808,270.86132924137917,270.8738772398626,0.0,0.0,0.0,0.0,0.0
979,jl1flight/test/000979,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,264,5201,5201,319.4671441303,366.9767742844773,335.6268641890233,0.0,0.0,0.0,0.0,0.0
980,jl1flight/test/000980,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,235,235,159.5050513474706,155.3944523779572,162.19017757136763,0.0,0.0,0.0,0.0,0.0
981,jl1flight/test/000981,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,46,46,103.53860488543974,102.81916864538564,114.25929438543173,0.0,0.0,0.0,0.0,0.0
982,jl1flight/test/000982,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,68,517,517,218.16762696027422,216.09866981474678,226.37264983112908,0.0,0.0,0.0,0.0,0.0
983,jl1flight/test/000983,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,29,41,41,96.89235779322333,84.75511770106652,99.7151972970482,0.0,0.0,0.0,0.0,0.0
984,jl1flight/test/000984,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,175,758,758,158.79418482026094,164.36076360449954,162.22630047542222,0.0,0.0,0.0,0.0,0.0
985,jl1flight/test/000985,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,460,1726,1726,240.68994123559492,257.99535928725163,250.65479317815706,0.0,0.0,0.0,0.0,0.0
986,jl1flight/test/000986,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,271,2329,2329,205.63688198244068,209.05008563479007,211.15299685473911,0.0,0.0,0.0,0.0,0.0
987,jl1flight/test/000987,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,43,267,267,121.21625665512214,105.23556987666777,143.56356916232772,0.0,0.0,0.0,0.0,0.0
988,jl1flight/test/000988,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,553,3389,3389,148.5704729844807,151.47639008409143,154.2782421445246,0.0,0.0,0.0,0.0,0.0
989,jl1flight/test/000989,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,227,3088,3088,253.39006070282176,264.70022626978937,258.66180618342463,0.0,0.0,0.0,0.0,0.0
990,jl1flight/test/000990,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,788,4055,4055,115.3305298902499,119.2518774395254,118.47658381556498,0.0,0.0,0.0,0.0,0.0
991,jl1flight/test/000991,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,239,1745,1745,115.31985386729575,115.01383356299284,117.03973286211624,0.0,0.0,0.0,0.0,0.0
992,jl1flight/test/000992,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,127,674,674,154.80434006031038,159.01172539391422,159.39861174657253,0.0,0.0,0.0,0.0,0.0
993,jl1flight/test/000993,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1212,4315,4315,241.63711070988649,266.5452128744132,249.1650908711037,0.0,0.0,0.0,0.0,0.0
994,jl1flight/test/000994,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,713,2008,2008,268.42152298528913,382.0569567378174,308.82056890791284,0.0,0.0,0.0,0.0,0.0
995,jl1flight/test/000995,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,105,105,203.1037104380761,216.60810280952688,219.2417184065745,0.0,0.0,0.0,0.0,0.0
996,jl1flight/test/000996,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,706,706,140.406811246257,155.7786262534384,148.7719833804952,0.0,0.0,0.0,0.0,0.0
997,jl1flight/test/000997,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,553,3078,3078,134.4548604334241,138.36274370708844,140.32551117224554,0.0,0.0,0.0,0.0,0.0
998,jl1flight/test/000998,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,203,1896,1896,280.92133416330057,285.6400151155676,285.7680863912951,0.0,0.0,0.0,0.0,0.0
999,jl1flight/test/000999,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,119,1173,1173,148.2767212024604,153.68703161983927,152.30541573247083,0.0,0.0,0.0,0.0,0.0
1000,jl1flight/test/001000,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,366,1396,1396,140.25216061868258,149.14736878222317,145.4365485117621,0.0,0.0,0.0,0.0,0.0
1001,jl1flight/test/001001,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,16,31,31,271.7387437581905,307.3587788961325,284.39562742298114,0.0,0.0,0.0,0.0,0.0
1002,jl1flight/test/001002,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,159,571,571,263.7790615915748,315.0933912153392,290.78437003329674,0.0,0.0,0.0,0.0,0.0
1003,jl1flight/test/001003,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,240,981,981,143.93902692515437,144.47417791372806,145.40939185876832,0.0,0.0,0.0,0.0,0.0
1004,jl1flight/test/001004,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,158,535,535,134.83837513635888,152.59710610959084,140.94642270577305,0.0,0.0,0.0,0.0,0.0
1005,jl1flight/test/001005,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,35,243,243,179.5821789302795,185.81155388821296,181.6590987056942,0.0,0.0,0.0,0.0,0.0
1006,jl1flight/test/001006,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,358,2125,2125,350.063485773246,337.7236762040421,366.6646436680524,0.0,0.0,0.0,0.0,0.0
1007,jl1flight/test/001007,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,607,3838,3838,219.05500927538378,221.17319404626915,223.07352421286893,0.0,0.0,0.0,0.0,0.0
1008,jl1flight/test/001008,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,218,622,622,180.3390668781635,192.43657551735274,184.5098223950221,0.0,0.0,0.0,0.0,0.0
1009,jl1flight/test/001009,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1268,5994,5994,212.00308196749614,227.6660596585362,225.314776859632,0.0,0.0,0.0,0.0,0.0
1010,jl1flight/test/001010,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,17,48,48,217.8740571800323,238.9031581914291,232.52903604624106,0.0,0.0,0.0,0.0,0.0
1011,jl1flight/test/001011,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1230,3603,3603,70.7623647605397,68.28457853120634,72.00326311749295,0.0,0.0,0.0,0.0,0.0
1012,jl1flight/test/001012,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,126,280,280,104.53840421701742,102.01202781207829,105.32481217238298,0.0,0.0,0.0,0.0,0.0
1013,jl1flight/test/001013,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,81,818,818,327.88385176319815,336.6154361197437,334.8426578265157,0.0,0.0,0.0,0.0,0.0
1014,jl1flight/test/001014,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,143,1875,1875,315.33201215125086,322.1398784470379,317.0466445385679,0.0,0.0,0.0,0.0,0.0
1015,jl1flight/test/001015,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,14,34,34,283.42372444894977,323.9138523263508,289.89906803410713,0.0,0.0,0.0,0.0,0.0
1016,jl1flight/test/001016,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,341,2996,2996,238.73829741835084,243.3664811361058,242.5354244337014,0.0,0.0,0.0,0.0,0.0
1017,jl1flight/test/001017,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,22,91,91,342.06869793011833,381.96784234974916,351.9839514015339,0.0,0.0,0.0,0.0,0.0
1018,jl1flight/test/001018,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,29,155,155,125.40562822376837,130.0770676685849,128.32233241075568,0.0,0.0,0.0,0.0,0.0
1019,jl1flight/test/001019,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,239,2481,2481,342.4141331335857,347.77857910847575,349.95134208066776,0.0,0.0,0.0,0.0,0.0
1020,jl1flight/test/001020,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,112,670,670,81.42775512075188,80.32537047028616,94.75011773707139,0.0,0.0,0.0,0.0,0.0
1021,jl1flight/test/001021,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,584,5856,5856,267.6191327272772,278.51632771912887,275.5721914700706,0.0,0.0,0.0,0.0,0.0
1022,jl1flight/test/001022,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,1026,1026,298.23862970738463,291.88131249765365,310.5929618053988,0.0,0.0,0.0,0.0,0.0
1023,jl1flight/test/001023,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,526,3230,3230,228.05316076910313,239.56353023393896,232.10442996227366,0.0,0.0,0.0,0.0,0.0
1024,jl1flight/test/001024,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,294,294,178.4727904246491,149.83997926097192,192.66071715773217,0.0,0.0,0.0,0.0,0.0
1025,jl1flight/test/001025,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,128,764,764,237.79790731865714,213.29232892168363,248.3928912740924,0.0,0.0,0.0,0.0,0.0
1026,jl1flight/test/001026,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,127,991,991,94.04579517491125,96.85071679273922,98.03837275260672,0.0,0.0,0.0,0.0,0.0
1027,jl1flight/test/001027,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,70,572,572,192.06980824837456,196.346708089381,197.3344671579038,0.0,0.0,0.0,0.0,0.0
1028,jl1flight/test/001028,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,93,190,190,284.4568716268084,300.1692228934478,298.85487343478985,0.0,0.0,0.0,0.0,0.0
1029,jl1flight/test/001029,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,81,730,730,111.79953188124514,118.94774548906472,119.34659618599153,0.0,0.0,0.0,0.0,0.0
1030,jl1flight/test/001030,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,560,2329,2329,209.58362380590015,207.1005567957885,217.38839972420408,0.0,0.0,0.0,0.0,0.0
1031,jl1flight/test/001031,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,169,169,209.49089056620977,215.96525534455935,217.70814105207762,0.0,0.0,0.0,0.0,0.0
1032,jl1flight/test/001032,gt_pairs,optical_optical,mixed,22,0.05275779376498801,True,3.684621832402915,474.2946219870407,203,417,417,61.66425716588489,68.68406914092868,67.50689640953,0.05275779376498801,0.0,0.019184652278177457,0.05275779376498801,0.13908872901678657
1033,jl1flight/test/001033,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,50,121,121,36.02460487037795,36.89887624104434,40.488477574435976,0.0,0.0,0.0,0.0,0.0
1034,jl1flight/test/001034,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,200,960,960,64.30164257552227,65.37554034073791,67.56302031619144,0.0,0.0,0.0,0.0,0.0
1035,jl1flight/test/001035,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,62,287,287,192.1419063387015,209.6086917221658,203.52156998937866,0.0,0.0,0.0,0.0,0.0
1036,jl1flight/test/001036,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,11,29,29,138.39343858667974,133.0998887432531,165.0165558786608,0.0,0.0,0.0,0.0,0.0
1037,jl1flight/test/001037,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,101,799,799,233.6817362729796,245.91803089190714,239.18897083691274,0.0,0.0,0.0,0.0,0.0
1038,jl1flight/test/001038,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,582,582,79.3584248304858,85.29149706725549,88.08562250389107,0.0,0.0,0.0,0.0,0.006872852233676976
1039,jl1flight/test/001039,gt_pairs,optical_optical,mixed,10,0.013192612137203167,False,10.0,inf,254,758,758,32.243125260941774,18.989225944979978,43.26160704041254,0.013192612137203167,0.0,0.0,0.013192612137203167,0.18601583113456466
1040,jl1flight/test/001040,gt_pairs,optical_optical,mixed,6,0.011472275334608031,False,10.0,inf,102,523,523,50.81327146396181,38.396311661817954,62.09382600448154,0.011472275334608031,0.0,0.0,0.011472275334608031,0.08986615678776291
1041,jl1flight/test/001041,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1135,3825,3825,280.3394852021136,303.1659136877006,287.85078399003066,0.0,0.0,0.0,0.0,0.0
1042,jl1flight/test/001042,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,132,199,199,125.47449550013557,136.14990948357752,129.67085378660832,0.0,0.0,0.0,0.0,0.0
1043,jl1flight/test/001043,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,106,780,780,117.92651314090072,119.96819634012358,121.93994969696159,0.0,0.0,0.0,0.0,0.0
1044,jl1flight/test/001044,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,152,264,264,147.94988563849572,144.27369961147429,149.85788604627942,0.0,0.0,0.0,0.0,0.0
1045,jl1flight/test/001045,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,958,958,207.5296358642963,211.31451476893375,214.93875608640093,0.0,0.0,0.0,0.0,0.0
1046,jl1flight/test/001046,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,60,581,581,142.94632561173017,148.72176997506833,148.17769812029246,0.0,0.0,0.0,0.0,0.0
1047,jl1flight/test/001047,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,151,1457,1457,182.67980419055385,182.10196791044916,190.52674956822216,0.0,0.0,0.0,0.0,0.0
1048,jl1flight/test/001048,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,262,2113,2113,302.01211298555495,308.1165047142147,305.53735231971433,0.0,0.0,0.0,0.0,0.0
1049,jl1flight/test/001049,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,35,226,226,347.6649150067837,372.6580550744216,354.5789761367108,0.0,0.0,0.0,0.0,0.0
1050,jl1flight/test/001050,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,39,360,360,195.98821235599584,183.837380415503,203.1873691706783,0.0,0.0,0.0,0.0,0.0
1051,jl1flight/test/001051,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,47,325,325,202.43122482474624,191.1502042606544,210.63904047548857,0.0,0.0,0.0,0.0,0.0
1052,jl1flight/test/001052,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,261,3148,3148,252.4860166071426,263.3158963961955,257.2375101716827,0.0,0.0,0.0,0.0,0.0
1053,jl1flight/test/001053,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,654,654,144.82394283917014,131.38129194473984,154.24087477858987,0.0,0.0,0.0,0.0,0.0
1054,jl1flight/test/001054,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,355,3002,3002,282.67580352810654,250.39181297393617,297.88201269238357,0.0,0.0,0.0,0.0,0.0
1055,jl1flight/test/001055,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,177,753,753,182.42498723270774,190.35499529920926,189.07126633018706,0.0,0.0,0.0,0.0,0.0
1056,jl1flight/test/001056,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,371,371,288.285942218414,274.48555743552333,298.0011274959178,0.0,0.0,0.0,0.0,0.0
1057,jl1flight/test/001057,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,91,1097,1097,277.7329042004474,296.5461686574048,284.44808337509613,0.0,0.0,0.0,0.0,0.0
1058,jl1flight/test/001058,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,472,2468,2468,213.2644601140185,225.13748020972693,225.97874160605403,0.0,0.0,0.0,0.0,0.0
1059,jl1flight/test/001059,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,379,1022,1022,232.37350394334516,247.80247821578928,236.7671431173201,0.0,0.0,0.0,0.0,0.0
1060,jl1flight/test/001060,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,201,556,556,162.78833631593338,158.8521939402009,164.94616735093223,0.0,0.0,0.0,0.0,0.0
1061,jl1flight/test/001061,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,156,723,723,350.2538925614001,366.5070000507469,361.3723757677317,0.0,0.0,0.0,0.0,0.0
1062,jl1flight/test/001062,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,45,265,265,245.9301221762496,265.20643596260294,254.44238955327768,0.0,0.0,0.0,0.0,0.0
1063,jl1flight/test/001063,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,89,820,820,289.5725723868818,299.3038655330692,296.0473549045159,0.0,0.0,0.0,0.0,0.0
1064,jl1flight/test/001064,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,140,171,171,114.45970964241616,105.28238035255919,121.06480356618694,0.0,0.0,0.0,0.0,0.0
1065,jl1flight/test/001065,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,84,691,691,344.06328086118,358.03106236439356,347.5762517220045,0.0,0.0,0.0,0.0,0.0
1066,jl1flight/test/001066,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,42,42,184.099347242918,122.57050139360317,224.76304643232177,0.0,0.0,0.0,0.0,0.0
1067,jl1flight/test/001067,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,47,355,355,217.05706701268562,227.53087069428514,220.29438893615873,0.0,0.0,0.0,0.0,0.0
1068,jl1flight/test/001068,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,108,1195,1195,219.8325497227574,234.61947103984696,226.55414660175637,0.0,0.0,0.0,0.0,0.0
1069,jl1flight/test/001069,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,48,48,112.2835286344219,37.120641316098855,150.21714536923895,0.0,0.0,0.0,0.0,0.0
1070,jl1flight/test/001070,gt_pairs,optical_optical,mixed,40,0.014074595355383532,True,3.883516822715641,95.82596183365587,415,2842,2842,62.794458043462534,60.9310704167621,72.7818669322666,0.014074595355383532,0.0,0.0031667839549612948,0.014074595355383532,0.03976073187895848
1071,jl1flight/test/001071,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,463,4096,4096,228.1816430567148,239.79112414764188,232.09249865563424,0.0,0.0,0.0,0.0,0.0
1072,jl1flight/test/001072,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1275,5409,5409,84.98144362834869,85.94980837144172,85.75332366886572,0.0,0.0,0.0,0.0,0.0
1073,jl1flight/test/001073,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,810,4030,4030,90.18558109255606,95.45767849355857,96.86644283769704,0.0,0.0,0.0,0.0,0.004466501240694789
1074,jl1flight/test/001074,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,21,100,100,381.46802336436303,414.3957380269429,385.7562395830286,0.0,0.0,0.0,0.0,0.0
1075,jl1flight/test/001075,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1252,5160,5160,173.38728545205117,177.90482337404796,175.43740803199034,0.0,0.0,0.0,0.0,0.0
1076,jl1flight/test/001076,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,906,3195,3195,188.72632475724348,206.1623552893594,191.87603859331588,0.0,0.0,0.0,0.0,0.0
1077,jl1flight/test/001077,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,45,140,140,45.739252477566126,45.00695229971691,47.768699095228655,0.0,0.0,0.0,0.0,0.0
1078,jl1flight/test/001078,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,923,3428,3428,139.7536563887782,139.24654593511983,142.56311386949054,0.0,0.0,0.0,0.0,0.0
1079,jl1flight/test/001079,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,31,144,144,300.52726706432065,293.6385117914895,306.7341870656039,0.0,0.0,0.0,0.0,0.0
1080,jl1flight/test/001080,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,271,1523,1523,246.58219537558236,251.7646102937135,251.43943269906813,0.0,0.0,0.0,0.0,0.0
1081,jl1flight/test/001081,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,96,128,128,116.17083092626872,115.69013173875688,116.2423714366709,0.0,0.0,0.0,0.0,0.0
1082,jl1flight/test/001082,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,31,202,202,266.4470736140079,283.0098787209794,275.2094260846275,0.0,0.0,0.0,0.0,0.0
1083,jl1flight/test/001083,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,24,93,93,357.77216564709914,397.6312648855572,371.46583988398396,0.0,0.0,0.0,0.0,0.0
1084,jl1flight/test/001084,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,511,1902,1902,235.86227370324076,206.68349698326492,246.91896569297623,0.0,0.0,0.0,0.0,0.0
1085,jl1flight/test/001085,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,118,246,246,138.1963339582911,110.7506068003064,147.17862182928806,0.0,0.0,0.0,0.0,0.0
1086,jl1flight/test/001086,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,506,5322,5322,246.25965732401255,252.62120315443772,255.26804521455034,0.0,0.0,0.0,0.0,0.0
1087,jl1flight/test/001087,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,78,959,959,247.2222445491851,250.10826142661088,251.55253216580044,0.0,0.0,0.0,0.0,0.0
1088,jl1flight/test/001088,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,95,159,159,86.78112128878597,84.82984801523322,87.28016582330231,0.0,0.0,0.0,0.0,0.0
1089,jl1flight/test/001089,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,629,1282,1282,232.83241507689831,236.24273946092114,234.09938233607207,0.0,0.0,0.0,0.0,0.0
