index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
438,googleearth/training_data/Train/35.975100129.420723,aligned_pairs,optical_optical,mixed,1365,0.6170886075949367,True,3.1336056602918165,11.387799353282986,2100,2212,2212,4.490747320271705,3.9029898637708325,5.153084167597742,0.6170886075949367,0.02802893309222423,0.29294755877034356,0.6170886075949367,0.9746835443037974
439,googleearth/training_data/Train/35.981100129.231723,aligned_pairs,optical_optical,mixed,1078,0.5591286307053942,True,3.299731812370632,14.08930209796754,1851,1928,1928,4.977412168505637,4.3993991954704965,5.616108258082409,0.5591286307053942,0.01970954356846473,0.2157676348547718,0.5591286307053942,0.9714730290456431
440,googleearth/training_data/Train/35.981100129.420723,aligned_pairs,optical_optical,mixed,1330,0.5576519916142557,True,3.2169666314029253,12.425585096736537,2239,2385,2385,4.904876997638228,4.33956671250291,5.5592287020576086,0.5576519916142557,0.018867924528301886,0.2348008385744235,0.5576519916142557,0.9710691823899371
441,googleearth/training_data/Train/35.987100129.252723,aligned_pairs,optical_optical,mixed,977,0.5091193329859302,True,3.3180289890445365,15.052566482305835,1797,1919,1919,5.234013909158554,4.957697103040019,5.86663641634715,0.5091193329859302,0.020323084940072955,0.19124544033350704,0.5091193329859302,0.9682126107347577
442,googleearth/training_data/Train/35.987100129.305223,aligned_pairs,optical_optical,mixed,2107,0.7672978878368536,True,3.0903701479878,8.721850769106718,2644,2746,2746,3.688987245710306,3.248205413597535,4.211175809462377,0.7672978878368536,0.03932993445010925,0.4246176256372906,0.7672978878368536,0.9919883466860888
443,googleearth/training_data/Train/35.987100129.336723,aligned_pairs,optical_optical,mixed,1210,0.5202063628546861,True,3.28329944214073,13.294497307019107,2265,2326,2326,5.146195987849095,4.86809938401183,5.799481862590912,0.5202063628546861,0.02063628546861565,0.20120378331900257,0.5202063628546861,0.9716251074806534
444,googleearth/training_data/Train/35.987100129.382223,aligned_pairs,optical_optical,mixed,1347,0.5920879120879121,True,3.1747950576832844,11.42367942155896,2200,2275,2275,4.570345155047177,4.008388282846846,5.176563668421952,0.5920879120879121,0.03120879120879121,0.2571428571428571,0.5920879120879121,0.9797802197802198
445,googleearth/training_data/Train/35.987100129.403223,aligned_pairs,optical_optical,mixed,1195,0.5829268292682926,True,3.240050297705709,13.130770173570927,1861,2050,2050,4.760813362968944,4.230265032819675,5.392834369279151,0.5829268292682926,0.027804878048780488,0.23560975609756096,0.5829268292682926,0.9775609756097561
446,googleearth/training_data/Train/35.987100129.406723,aligned_pairs,optical_optical,mixed,1416,0.6082474226804123,True,3.1616826371960682,11.494803372475012,2228,2328,2328,4.619518322266718,3.9518050759236454,5.349526450381173,0.6082474226804123,0.02620274914089347,0.2804982817869416,0.6082474226804123,0.9695017182130584
447,googleearth/training_data/Train/35.987100129.417223,aligned_pairs,optical_optical,mixed,1012,0.5348837209302325,True,3.305999787765829,14.638772739418702,1779,1892,1892,5.27024075858469,4.635943920024859,6.051170931378635,0.5348837209302325,0.022727272727272728,0.20454545454545456,0.5348837209302325,0.9556025369978859
448,googleearth/training_data/Train/35.987100129.441723,aligned_pairs,optical_optical,mixed,2327,0.8260560880369187,True,3.0540842885385135,8.069413902707456,2654,2817,2817,3.4245778097689232,3.0382543428345454,3.8368145906427307,0.8260560880369187,0.04046858359957402,0.48420305289314874,0.8260560880369187,0.9946751863684771
449,googleearth/training_data/Train/35.993100129.231723,aligned_pairs,optical_optical,mixed,1359,0.6225377920293175,True,3.123371782150392,11.22330742642213,2111,2183,2183,4.280131575905566,3.8458622004525638,4.7885316727246705,0.6225377920293175,0.03618873110398534,0.2858451672010994,0.6225377920293175,0.9876316994961063
450,googleearth/training_data/Train/35.993100129.287723,aligned_pairs,optical_optical,mixed,1030,0.5320247933884298,True,3.292809903162264,14.39103366123701,1868,1936,1936,5.156843853115838,4.696912143142486,5.808190566864266,0.5320247933884298,0.025826446280991736,0.20557851239669422,0.5320247933884298,0.9700413223140496
451,googleearth/training_data/Train/35.993100129.315723,aligned_pairs,optical_optical,mixed,1568,0.6901408450704225,True,3.170272442556076,10.782725782890337,2127,2272,2272,4.256939852897599,3.729789797647696,4.9197919906008565,0.6901408450704225,0.02596830985915493,0.31117957746478875,0.6901408450704225,0.9762323943661971
452,googleearth/training_data/Train/35.993100129.343723,aligned_pairs,optical_optical,mixed,1183,0.5644083969465649,True,3.2825264568682555,13.191337114281364,2008,2096,2096,4.918051090136051,4.367536632163725,5.5775691407057675,0.5644083969465649,0.02194656488549618,0.2275763358778626,0.5644083969465649,0.9718511450381679
453,googleearth/training_data/Train/35.993100129.35072300000002,aligned_pairs,optical_optical,mixed,1677,0.7209802235597592,True,3.1225977495989046,10.610462593835031,2125,2326,2326,4.069417363163495,3.47731490030971,4.673732582120655,0.7209802235597592,0.029664660361134996,0.34651762682717113,0.7209802235597592,0.9832330180567498
454,googleearth/training_data/Train/35.993100129.354223,aligned_pairs,optical_optical,mixed,2954,0.8962378640776699,True,3.0384872053598753,6.778007827149187,2945,3296,3296,3.194487968893443,2.9890906918166467,3.5982345403368754,0.8962378640776699,0.04641990291262136,0.5030339805825242,0.8962378640776699,0.9939320388349514
455,googleearth/training_data/Train/35.993100129.382223,aligned_pairs,optical_optical,mixed,1454,0.6248388483025354,True,3.112618341816868,11.179317139383278,2196,2327,2327,4.37931274612898,3.817402010148707,5.000011153713648,0.6248388483025354,0.03137086377309841,0.30296519123334764,0.6248388483025354,0.9832402234636871
456,googleearth/training_data/Train/35.999100129.238723,aligned_pairs,optical_optical,mixed,1003,0.5096544715447154,True,3.3002544076863547,14.693754341153413,1888,1968,1968,5.216975842693343,4.936740043347582,5.846996350927408,0.5096544715447154,0.024390243902439025,0.19054878048780488,0.5096544715447154,0.970020325203252
457,googleearth/training_data/Train/35.999100129.291223,aligned_pairs,optical_optical,mixed,1218,0.5836128413991375,True,3.1390408361326343,12.771521742292048,2018,2087,2087,4.865238833806974,4.142626075745885,5.597815110764301,0.5836128413991375,0.02156205079060853,0.28988979396262576,0.5836128413991375,0.9683756588404409
458,googleearth/training_data/Train/35.999100129.308723,aligned_pairs,optical_optical,mixed,1062,0.5083772139779799,True,3.288175596460788,14.158608709085582,1739,2089,2089,5.255557974067575,4.962087910683327,5.928165950916394,0.5083772139779799,0.022498803255146003,0.20823360459550025,0.5083772139779799,0.9664911440880805
459,googleearth/training_data/Train/35.999100129.312223,aligned_pairs,optical_optical,mixed,1283,0.5915168280313509,True,3.1169484964936878,11.823232927063708,2091,2169,2169,4.522264618465563,4.058050102821923,5.093628228016834,0.5915168280313509,0.030889810972798526,0.28400184416781926,0.5915168280313509,0.9861687413554634
460,googleearth/training_data/Train/35.999100129.315723,aligned_pairs,optical_optical,mixed,1331,0.5984712230215827,True,3.1455425929705316,12.1746772275121,2109,2224,2224,4.519987111362936,3.9783722416660314,5.063452648599756,0.5984712230215827,0.03192446043165468,0.26843525179856115,0.5984712230215827,0.9869604316546763
461,googleearth/training_data/Train/35.999100129.403223,aligned_pairs,optical_optical,mixed,1229,0.5561085972850679,True,3.165670224781914,12.368548600487687,2142,2210,2210,4.83418727477674,4.268153206806161,5.460440944887988,0.5561085972850679,0.024434389140271493,0.24615384615384617,0.5561085972850679,0.9791855203619909
462,googleearth/training_data/Train/35.999100129.413723,aligned_pairs,optical_optical,mixed,1640,0.703862660944206,True,3.0681085826919756,10.421191745904327,1931,2330,2330,4.109085374496227,3.507017036052603,4.814310951871848,0.703862660944206,0.02703862660944206,0.35708154506437767,0.703862660944206,0.9781115879828326
463,googleearth/training_data/Train/35.999100129.420723,aligned_pairs,optical_optical,mixed,1134,0.5704225352112676,True,3.258447998826319,13.76844313842578,1882,1988,1988,4.9042519985026685,4.285544807492463,5.601167405324304,0.5704225352112676,0.025150905432595575,0.23038229376257546,0.5704225352112676,0.9708249496981891
464,googleearth/training_data/Train/36.005100129.305223,aligned_pairs,optical_optical,mixed,1720,0.6615384615384615,True,3.1439658443873753,9.99977084365916,2456,2600,2600,4.008628333147853,3.8941298493235843,4.466258751836551,0.6615384615384615,0.037307692307692306,0.3403846153846154,0.6615384615384615,0.9903846153846154
465,googleearth/training_data/Train/36.005100129.322723,aligned_pairs,optical_optical,mixed,1162,0.569328760411563,True,3.1523211303427074,12.5978425499403,1974,2041,2041,4.7903632578835404,4.14226328970512,5.459802952537422,0.569328760411563,0.020578147966683,0.25477707006369427,0.569328760411563,0.9759921607055365
466,googleearth/training_data/Train/36.005100129.364723,aligned_pairs,optical_optical,mixed,1025,0.5288957688338494,True,3.3621765769739524,14.483998107260613,1868,1938,1938,5.181233310713668,4.799801041317572,5.81246625439381,0.5288957688338494,0.022703818369453045,0.18782249742002063,0.5288957688338494,0.9705882352941176
467,googleearth/training_data/Train/36.005100129.403223,aligned_pairs,optical_optical,mixed,940,0.5005324813631523,True,3.2984161219573274,14.720507811070114,1791,1878,1878,5.379986427418591,4.993232204237442,6.105796247914552,0.5005324813631523,0.022896698615548456,0.18849840255591055,0.5005324813631523,0.9563365282215123
468,googleearth/training_data/Train/36.011100129.231723,aligned_pairs,optical_optical,mixed,866,0.48981900452488686,True,3.3641310193567806,15.906666861760172,1709,1768,1768,5.476538706653908,5.044678615942451,6.1367712005472255,0.48981900452488686,0.016968325791855202,0.17816742081447964,0.48981900452488686,0.959841628959276
469,googleearth/training_data/Train/36.011100129.343723,aligned_pairs,optical_optical,mixed,1338,0.6024313372354795,True,3.1914268047211256,12.374220595265239,2059,2221,2221,4.59207354315532,4.107857942589417,5.241568107696305,0.6024313372354795,0.025664115263394866,0.26294461954074744,0.6024313372354795,0.9797388563710041
470,googleearth/training_data/Train/36.011100129.35072300000002,aligned_pairs,optical_optical,mixed,1417,0.6455580865603645,True,3.0675369530025827,10.199645845304156,1950,2195,2195,4.314716754901964,3.729304140764782,4.93151133021427,0.6455580865603645,0.02915717539863326,0.3193621867881549,0.6455580865603645,0.984510250569476
471,googleearth/training_data/Train/36.011100129.375223,aligned_pairs,optical_optical,mixed,1255,0.58317843866171,True,3.1839293435144778,12.554634207313669,2069,2152,2152,4.684795875328421,4.153466086905777,5.317959464210497,0.58317843866171,0.02648698884758364,0.2555762081784387,0.58317843866171,0.9776951672862454
472,googleearth/training_data/Train/36.011100129.392723,aligned_pairs,optical_optical,mixed,1180,0.5452865064695009,True,3.2526598263198814,13.578844150584139,2020,2164,2164,5.052809230308812,4.392657802347269,5.735390948720039,0.5452865064695009,0.02310536044362292,0.2231977818853974,0.5452865064695009,0.9685767097966729
473,googleearth/training_data/Train/36.011100129.413723,aligned_pairs,optical_optical,mixed,1128,0.5534838076545633,True,3.13291094568695,13.24502192807021,1977,2038,2038,4.881687184392121,4.265275763506308,5.547583893863264,0.5534838076545633,0.026005888125613347,0.25515210991167814,0.5534838076545633,0.9769381746810598
474,googleearth/training_data/Train/36.017100129.378723,aligned_pairs,optical_optical,mixed,981,0.5069767441860465,True,3.282336455640136,15.19787579884994,1818,1935,1935,5.3512336839365675,4.9428245112081814,6.094631966421671,0.5069767441860465,0.01808785529715762,0.1958656330749354,0.5069767441860465,0.9602067183462533
475,googleearth/training_data/Train/36.023100129.322723,aligned_pairs,optical_optical,mixed,1474,0.6232558139534884,True,3.148577021111622,11.26992398125679,2246,2365,2365,4.4607176115647045,3.906041879474137,5.1604197510266925,0.6232558139534884,0.03044397463002114,0.2989429175475687,0.6232558139534884,0.9788583509513742
476,googleearth/training_data/Train/36.023100129.333223,aligned_pairs,optical_optical,mixed,2406,0.8038757099899766,True,3.157552974168118,7.736861845496615,2879,2993,2993,3.559674008770081,3.2690359987383317,4.010459480635001,0.8038757099899766,0.04009355162044771,0.4360173738723689,0.8038757099899766,0.993317741396592
477,googleearth/training_data/Train/36.023100129.375223,aligned_pairs,optical_optical,mixed,1335,0.59254327563249,True,3.1409074475652834,10.975549158310107,2103,2253,2253,4.522301684219611,3.9637634733270275,5.1046413633263645,0.59254327563249,0.027075011096316024,0.2569906790945406,0.59254327563249,0.9818020417221482
478,googleearth/training_data/Train/36.023100129.38572299999998,aligned_pairs,optical_optical,mixed,1345,0.604494382022472,True,3.1714027960284623,11.166471424502953,1981,2225,2225,4.563439630540099,4.0638508374790545,5.169900768143191,0.604494382022472,0.027415730337078652,0.2804494382022472,0.604494382022472,0.9865168539325843
479,googleearth/training_data/Train/36.029100129.231723,aligned_pairs,optical_optical,mixed,1020,0.522273425499232,True,3.300899301304086,14.737071447201147,1834,1953,1953,5.1515226034700525,4.893233525707727,5.744122891878919,0.522273425499232,0.025089605734767026,0.20020481310803892,0.522273425499232,0.978494623655914
480,googleearth/training_data/Train/36.029100129.245723,aligned_pairs,optical_optical,mixed,959,0.5147611379495437,True,3.302533188925585,15.18924585625291,1581,1863,1863,5.270176944263448,4.916900999952964,5.93613189567471,0.5147611379495437,0.02254428341384863,0.19484702093397746,0.5147611379495437,0.964573268921095
481,googleearth/training_data/Train/36.029100129.263223,aligned_pairs,optical_optical,mixed,1632,0.6644951140065146,True,3.0643379268787636,10.07219931910893,2376,2456,2456,4.05841319379022,3.7117471500093284,4.582529250316256,0.6644951140065146,0.03745928338762215,0.3562703583061889,0.6644951140065146,0.9873778501628665
482,googleearth/training_data/Train/36.029100129.326223,aligned_pairs,optical_optical,mixed,1491,0.6256819135543432,True,3.0998008116201627,11.077680498928396,2208,2383,2383,4.366857001673273,3.8241687155003614,4.9400603435305595,0.6256819135543432,0.027276542173730593,0.3033990767939572,0.6256819135543432,0.9798573227024758
483,googleearth/training_data/Train/36.029100129.35072300000002,aligned_pairs,optical_optical,mixed,1279,0.5712371594461814,True,3.174875676903883,12.215129210515688,2137,2239,2239,4.789672035739495,4.235052006475993,5.430277142094498,0.5712371594461814,0.02456453774006253,0.25323805270209915,0.5712371594461814,0.9830281375614114
484,googleearth/training_data/Train/36.029100129.420723,aligned_pairs,optical_optical,mixed,1165,0.5378578024007387,True,3.2848443886508063,13.409510381279395,2007,2166,2166,5.151677225531445,4.587059220619535,5.875876256007491,0.5378578024007387,0.022622345337026777,0.2146814404432133,0.5378578024007387,0.9653739612188366
485,googleearth/training_data/Train/36.041100129.277223,aligned_pairs,optical_optical,mixed,1100,0.533462657613967,True,3.2429050463958338,13.15185051782138,1837,2062,2062,5.086722418191874,4.623519656217326,5.7833486950896535,0.533462657613967,0.02376333656644035,0.22114451988360814,0.533462657613967,0.965082444228904
486,googleearth/training_data/Train/36.041100129.322723,aligned_pairs,optical_optical,mixed,1240,0.5525846702317291,True,3.094811488478206,12.733570660023638,2095,2244,2244,4.884972001018184,4.269427274861241,5.663983313318826,0.5525846702317291,0.0285204991087344,0.2807486631016043,0.5525846702317291,0.9652406417112299
487,googleearth/training_data/Train/36.041100129.371723,aligned_pairs,optical_optical,mixed,1250,0.5747126436781609,True,3.1849274532764,12.584153386634542,2097,2175,2175,4.795229507005043,4.143926518979446,5.446508333945551,0.5747126436781609,0.02528735632183908,0.23770114942528736,0.5747126436781609,0.975632183908046
488,googleearth/training_data/Train/36.047100129.305223,aligned_pairs,optical_optical,mixed,1873,0.7282270606531882,True,2.976666715919642,8.965719559289338,2435,2572,2572,3.698245427873675,3.226838542722847,4.207168157901061,0.7282270606531882,0.038102643856920686,0.4342923794712286,0.7282270606531882,0.9922239502332815
489,googleearth/training_data/Train/36.053100129.35072300000002,aligned_pairs,optical_optical,mixed,1396,0.5882848714707122,True,3.0425288266727852,11.283705019009957,2283,2373,2373,4.5387176211390505,4.040645226461742,5.19271527864147,0.5882848714707122,0.0316055625790139,0.3147914032869785,0.5882848714707122,0.978086809945217
490,googleearth/training_data/Train/36.053100129.357723,aligned_pairs,optical_optical,mixed,1240,0.5543138131426018,True,3.1987248597939795,12.681303499770763,2024,2237,2237,4.776815254974824,4.364427552690935,5.393581302162358,0.5543138131426018,0.029950827000447027,0.2373714796602593,0.5543138131426018,0.9745194456861869
491,googleearth/training_data/Train/36.059100129.259723,aligned_pairs,optical_optical,mixed,2173,0.7508638562543193,True,3.1668881361782657,8.365836576722097,2724,2894,2894,3.794278699683752,3.435503750305399,4.295737223054332,0.7508638562543193,0.03731859018659295,0.38044229440221145,0.7508638562543193,0.9923980649619903
492,googleearth/training_data/Train/36.059100129.333223,aligned_pairs,optical_optical,mixed,1394,0.6024200518582541,True,3.1414201125718737,11.252047761250617,2231,2314,2314,4.407303663026822,3.978712274322853,4.967046120403887,0.6024200518582541,0.026361279170267933,0.2938634399308557,0.6024200518582541,0.9840103716508211
493,googleearth/training_data/Train/36.065100129.382223,aligned_pairs,optical_optical,mixed,2107,0.7774907749077491,True,2.9649894659180216,8.37121417311864,2572,2710,2710,3.5676049871885875,3.0796769138047466,4.093643816745898,0.7774907749077491,0.041328413284132844,0.4701107011070111,0.7774907749077491,0.9907749077490775
494,googleearth/training_data/Train/36.071100129.259723,aligned_pairs,optical_optical,mixed,2922,0.8924862553451436,True,2.9456044110638437,6.588145755890853,3123,3274,3274,3.1193261752807184,2.8171774421638744,3.575678558843414,0.8924862553451436,0.05131337813072694,0.5510079413561393,0.8924862553451436,0.9917532070861331
495,googleearth/training_data/Train/36.071100129.336723,aligned_pairs,optical_optical,mixed,1016,0.5319371727748691,True,3.306409264110105,14.766577152368175,1817,1910,1910,5.265120756853968,4.635791397022949,5.973975281379869,0.5319371727748691,0.019895287958115182,0.19528795811518324,0.5319371727748691,0.9591623036649215
496,googleearth/training_data/Train/36.071100129.35072300000002,aligned_pairs,optical_optical,mixed,1066,0.5370277078085642,True,3.3449546360719657,14.651492802275403,1786,1985,1985,5.263199734207228,4.530348764296153,5.981728149174639,0.5370277078085642,0.021662468513853905,0.18488664987405543,0.5370277078085642,0.9602015113350126
497,googleearth/training_data/Train/36.077100129.228223,aligned_pairs,optical_optical,mixed,1535,0.6452290878520387,True,3.0770527911465804,10.90426198869175,2278,2379,2379,4.201862207798172,3.73541078233836,4.749519640558576,0.6452290878520387,0.032366540563261874,0.3383774695250105,0.6452290878520387,0.9882303488860866
498,googleearth/training_data/Train/36.077100129.399723,aligned_pairs,optical_optical,mixed,1048,0.5060357315306615,True,3.228664678238881,13.722006013589203,2008,2071,2071,5.268806688988455,4.956466648099329,5.962002349465283,0.5060357315306615,0.021728633510381457,0.20521487204249156,0.5060357315306615,0.9637856108160309
499,googleearth/training_data/Train/36.077100129.403223,aligned_pairs,optical_optical,mixed,1377,0.6063408190224571,True,3.17436436318241,11.597328884355424,2179,2271,2271,4.481777300189141,4.02394160562102,5.085028066219307,0.6063408190224571,0.02906208718626156,0.27300748568912375,0.6063408190224571,0.9815059445178336
500,googleearth/training_data/Train/36.083100129.389223,aligned_pairs,optical_optical,mixed,2237,0.7924194119730783,True,2.9172816056995434,8.01913919366931,2705,2823,2823,3.4128106569536105,3.0268837954676755,3.908100541776248,0.7924194119730783,0.04534183492738222,0.49344668792065177,0.7924194119730783,0.9946865037194474
501,googleearth/training_data/Train/36.083100129.406723,aligned_pairs,optical_optical,mixed,1434,0.6157148990983254,True,3.134509487691751,11.192640579650087,2204,2329,2329,4.4176692228669685,3.8978304895143148,4.986721055527888,0.6157148990983254,0.03349076857020181,0.27608415629025335,0.6157148990983254,0.9849720910261915
502,googleearth/training_data/Train/36.084737129.217651,aligned_pairs,optical_optical,mixed,1176,0.5719844357976653,True,3.1746388650904733,12.787204308028421,1743,2056,2056,4.9607023225203015,4.200497939782958,5.712932199647815,0.5719844357976653,0.02529182879377432,0.25486381322957197,0.5719844357976653,0.9649805447470817
503,googleearth/training_data/Train/36.089100129.252723,aligned_pairs,optical_optical,mixed,1094,0.5665458311755567,True,3.291461035225212,14.366123332295338,1772,1931,1931,5.203903793797446,4.2970058231595685,6.035838515781658,0.5665458311755567,0.017089590885551526,0.21853961677887104,0.5665458311755567,0.9492490937338167
504,googleearth/training_data/Train/36.089100129.392723,aligned_pairs,optical_optical,mixed,1203,0.5755980861244019,True,3.1282055188702715,13.159018225189005,2003,2090,2090,4.815684554792133,4.141076417482223,5.544523740397193,0.5755980861244019,0.027751196172248804,0.2861244019138756,0.5755980861244019,0.9688995215311005
505,googleearth/training_data/Train/36.090737129.252651,aligned_pairs,optical_optical,mixed,1221,0.5231362467866324,True,3.1561777491957193,12.711845392757445,2248,2334,2334,4.97326947698332,4.71564900844395,5.627601935611606,0.5231362467866324,0.028706083976006855,0.2377892030848329,0.5231362467866324,0.9755784061696658
506,googleearth/training_data/Train/36.091838129.342963,aligned_pairs,optical_optical,mixed,966,0.5201938610662359,True,3.329096964761126,14.534727483391208,1792,1857,1857,5.25439575176793,4.858739508177644,5.932857690049728,0.5201938610662359,0.022617124394184167,0.19278406031233172,0.5201938610662359,0.9649973074851912
507,googleearth/training_data/Train/36.095100129.361223,aligned_pairs,optical_optical,mixed,1142,0.5614552605703048,True,3.1579397388663377,12.992774589743542,1955,2034,2034,4.856405213505396,4.189116639244521,5.5287010916536055,0.5614552605703048,0.026057030481809244,0.2512291052114061,0.5614552605703048,0.9714847590953786
508,googleearth/training_data/Train/36.095100129.424223,aligned_pairs,optical_optical,mixed,1327,0.6040054619936277,True,3.1864455827223974,11.999428295113391,2124,2197,2197,4.592869533141445,3.993527869646951,5.181773515602864,0.6040054619936277,0.028220300409649523,0.2690031861629495,0.6040054619936277,0.9831588529813382
509,googleearth/training_data/Train/36.101100129.406723,aligned_pairs,optical_optical,mixed,1145,0.492049849591749,True,3.2655561183836808,13.57383335285373,2211,2327,2327,5.35567735943723,5.064653802001615,6.061999993569886,0.492049849591749,0.020627417275461968,0.20025784271594327,0.492049849591749,0.9544477868500215
510,googleearth/training_data/Train/36.103838129.202963,aligned_pairs,optical_optical,mixed,2403,0.799667221297837,True,3.062478656048505,7.940344518255637,2851,3005,3005,3.539829536414022,3.1274178802594035,4.049825112227431,0.799667221297837,0.04359400998336106,0.46256239600665555,0.799667221297837,0.9903494176372712
511,googleearth/training_data/Train/36.103838129.251963,aligned_pairs,optical_optical,mixed,1457,0.634029590948651,True,3.0756892114048155,11.298404676200375,2113,2298,2298,4.227527767173053,3.7902886205946777,4.778988748405132,0.634029590948651,0.04046997389033943,0.31375108790252393,0.634029590948651,0.9860748476936466
512,googleearth/training_data/Train/36.103838129.307963,aligned_pairs,optical_optical,mixed,2272,0.7938504542278128,True,3.042456558704442,8.296834163086677,2667,2862,2862,3.5319150454720236,3.150600031302428,4.03926745162162,0.7938504542278128,0.04018169112508735,0.4591194968553459,0.7938504542278128,0.989517819706499
513,googleearth/training_data/Train/36.107100129.326223,aligned_pairs,optical_optical,mixed,1339,0.5405732741219217,True,3.2233478793745403,12.6619560927421,2295,2477,2477,5.001924536530439,4.519975159472515,5.685537164097603,0.5405732741219217,0.022607993540573273,0.23576907549454987,0.5405732741219217,0.964876867178038
514,googleearth/training_data/Train/36.107100129.399723,aligned_pairs,optical_optical,mixed,1054,0.5251619332336821,True,3.2128212483894956,14.273970883315958,1898,2007,2007,5.146866135144404,4.749758409766839,5.8417595670138205,0.5251619332336821,0.0229197807673144,0.21524663677130046,0.5251619332336821,0.9701046337817638
515,googleearth/training_data/Train/36.108737129.24915099999998,aligned_pairs,optical_optical,mixed,1235,0.592326139088729,True,3.177648548092305,12.65418960735261,1997,2085,2085,4.693213110276998,4.016701200173627,5.32142766396297,0.592326139088729,0.027338129496402876,0.25611510791366904,0.592326139088729,0.9784172661870504
516,googleearth/training_data/Train/36.109838129.314963,aligned_pairs,optical_optical,mixed,1593,0.6436363636363637,True,3.119920430034543,10.062650109569633,2387,2475,2475,4.170311220435708,3.7643742469220567,4.660613622902493,0.6436363636363637,0.03151515151515152,0.31313131313131315,0.6436363636363637,0.9907070707070708
517,googleearth/training_data/Train/36.109838129.318463,aligned_pairs,optical_optical,mixed,963,0.5180204410973642,True,3.280058504389671,15.132815204421076,1754,1859,1859,5.363123040936364,4.859611500037175,6.129835318195456,0.5180204410973642,0.020441097364174286,0.2097902097902098,0.5180204410973642,0.9462076385153309
518,googleearth/training_data/Train/36.109838129.367463,aligned_pairs,optical_optical,mixed,905,0.4855150214592275,True,3.3715544257242227,15.751040907049044,1810,1864,1864,5.572104493167231,5.077946268585926,6.285914911792778,0.4855150214592275,0.018240343347639486,0.17381974248927037,0.4855150214592275,0.9511802575107297
519,googleearth/training_data/Train/36.109838129.374463,aligned_pairs,optical_optical,mixed,974,0.5072916666666667,True,3.329740140182195,15.026672263982597,1782,1920,1920,5.356720403349109,4.973860025464072,6.0330413831690235,0.5072916666666667,0.019270833333333334,0.18697916666666667,0.5072916666666667,0.9640625
520,googleearth/training_data/Train/36.113100129.336723,aligned_pairs,optical_optical,mixed,1125,0.5716463414634146,True,3.2615196585194304,13.657713977937,1807,1968,1968,5.142118920514018,4.261037221874618,5.948201340108375,0.5716463414634146,0.019308943089430895,0.2306910569105691,0.5716463414634146,0.9441056910569106
521,googleearth/training_data/Train/36.113100129.343723,aligned_pairs,optical_optical,mixed,1227,0.5876436781609196,True,3.139129618210417,13.636572258943689,1949,2088,2088,4.971279088430114,4.058074268658137,5.861693098772247,0.5876436781609196,0.033524904214559385,0.2777777777777778,0.5876436781609196,0.9410919540229885
522,googleearth/training_data/Train/36.113100129.375223,aligned_pairs,optical_optical,mixed,1001,0.5271195365982095,True,3.358106963761577,15.052789410954663,1828,1899,1899,5.242295663619216,4.82496359495928,5.902904951821313,0.5271195365982095,0.019483938915218536,0.18536071616640337,0.5271195365982095,0.9699842022116903
523,googleearth/training_data/Train/36.113100129.378723,aligned_pairs,optical_optical,mixed,1093,0.5467733866933466,True,3.2012391020399216,13.773789717880451,1928,1999,1999,5.015372479931364,4.405343954297629,5.720188301058969,0.5467733866933466,0.02501250625312656,0.2366183091545773,0.5467733866933466,0.9694847423711856
524,googleearth/training_data/Train/36.113100129.382223,aligned_pairs,optical_optical,mixed,1914,0.7505882352941177,True,3.0485362484837983,8.79496382521906,2187,2550,2550,3.700731205436291,3.257338302889403,4.254070339939804,0.7505882352941177,0.042352941176470586,0.4372549019607843,0.7505882352941177,0.9878431372549019
525,googleearth/training_data/Train/36.113100129.410223,aligned_pairs,optical_optical,mixed,1229,0.5331887201735358,True,3.2471175072653318,13.124435005918652,2031,2305,2305,4.97567208248284,4.609297829018354,5.583528192585699,0.5331887201735358,0.024295010845986984,0.21301518438177874,0.5331887201735358,0.9731019522776573
526,googleearth/training_data/Train/36.113100129.413723,aligned_pairs,optical_optical,mixed,920,0.4970286331712588,True,3.369056970567524,15.379836027614452,1787,1851,1851,5.621793252430226,5.01080700396646,6.432079496756779,0.4970286331712588,0.019989195029713667,0.18638573743922204,0.4970286331712588,0.9367909238249594
527,googleearth/training_data/Train/36.115838129.265963,aligned_pairs,optical_optical,mixed,1101,0.5651950718685832,True,3.2038605938271214,14.015372737766665,1741,1948,1948,5.071439030549761,4.3271421482914665,5.900356181889316,0.5651950718685832,0.025154004106776182,0.24845995893223818,0.5651950718685832,0.9589322381930184
528,googleearth/training_data/Train/36.115838129.342963,aligned_pairs,optical_optical,mixed,1388,0.575694732476151,True,3.2861827779897794,12.754036925923623,2318,2411,2411,4.933765580388165,4.314959954781685,5.590728212528141,0.575694732476151,0.021153048527581916,0.2314392368311904,0.575694732476151,0.9742845292409789
529,googleearth/training_data/Train/36.115838129.377963,aligned_pairs,optical_optical,mixed,1313,0.6025699862322166,True,3.129085491593436,11.198162108442261,2033,2179,2179,4.541913166871249,3.953351613250119,5.183810530182841,0.6025699862322166,0.02799449288664525,0.2817806333180358,0.6025699862322166,0.9779715465810005
