index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,optical-map,523,30,0.05736137667304015,1,3.2877361986674334,11.389460996724665
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,optical-map,515,27,0.05242718446601942,1,3.282138167570813,16.033180989325047
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,optical-map,407,9,0.022113022113022112,0,10.0,9.45609697373584
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,optical-map,444,18,0.04054054054054054,0,10.0,15.658607007935643
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,optical-map,483,22,0.045548654244306416,1,2.774799568205226,13.213501020800322
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,optical-map,518,8,0.015444015444015444,0,10.0,13.224391033872962
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,optical-map,437,4,0.009153318077803204,0,10.0,11.223219044040889
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,optical-map,442,1,0.0022624434389140274,0,10.0,10.191088018473238
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,optical-map,408,3,0.007352941176470588,0,10.0,10.466777021065354
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,optical-map,418,5,0.011961722488038277,0,10.0,6.930338975507766
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,optical-map,403,1,0.0024813895781637717,0,10.0,12.006220989860594
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,optical-map,443,1,0.002257336343115124,0,10.0,11.081892997026443
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,optical-map,454,1,0.0022026431718061676,0,10.0,11.840088991448283
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,optical-map,431,0,0.0,0,10.0,11.945647012908012
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,optical-map,407,1,0.002457002457002457,0,10.0,10.501921991817653
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,optical-map,384,0,0.0,0,10.0,13.489409000612795
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,optical-map,449,0,0.0,0,10.0,9.200927044730633
420,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/01,optical-map,381,1,0.0026246719160104987,0,10.0,13.097541988827288
421,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/02,optical-map,462,1,0.0021645021645021645,0,10.0,7.413115992676467
422,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/03,optical-map,408,1,0.0024509803921568627,0,10.0,15.32778498949483
423,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/04,optical-map,481,0,0.0,0,10.0,12.414769036695361
424,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/05,optical-map,465,0,0.0,0,10.0,5.900693009607494
425,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/06,optical-map,492,1,0.0020325203252032522,0,10.0,13.199974957387894
426,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/07,optical-map,474,2,0.004219409282700422,0,10.0,12.837813992518932
427,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/08,optical-map,439,0,0.0,0,10.0,12.678584025707096
428,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/09,optical-map,454,1,0.0022026431718061676,0,10.0,5.946419027168304
429,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/10,optical-map,444,0,0.0,0,10.0,11.828006012365222
430,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/01,optical-map,627,7,0.011164274322169059,0,10.0,12.956227001268417
431,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/02,optical-map,588,1,0.0017006802721088435,0,10.0,9.920470009092242
432,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/03,optical-map,317,0,0.0,0,10.0,12.766780972015113
433,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/04,optical-map,667,0,0.0,0,10.0,7.266469998285174
434,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/05,optical-map,474,1,0.002109704641350211,0,10.0,12.895371997728944
435,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/06,optical-map,368,0,0.0,0,10.0,8.00018000882119
436,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/07,optical-map,467,1,0.0021413276231263384,0,10.0,14.66755400178954
437,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/08,optical-map,454,3,0.006607929515418502,0,10.0,11.806715978309512
438,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/09,optical-map,364,0,0.0,0,10.0,8.361387997865677
439,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/10,optical-map,789,1,0.0012674271229404308,0,10.0,14.042858965694904
440,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/01,optical-map,453,0,0.0,0,10.0,9.916422015521675
441,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/02,optical-map,493,6,0.012170385395537525,0,10.0,15.026498993393034
442,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/03,optical-map,578,3,0.005190311418685121,0,10.0,13.454033003654331
443,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/04,optical-map,427,0,0.0,0,10.0,6.130003952421248
444,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/05,optical-map,485,2,0.004123711340206186,0,10.0,11.701256968080997
445,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/06,optical-map,483,6,0.012422360248447204,0,10.0,5.9505769750103354
446,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/07,optical-map,532,4,0.007518796992481203,0,10.0,13.716506015043706
447,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/08,optical-map,454,9,0.019823788546255508,0,10.0,12.702720996458083
448,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/09,optical-map,560,0,0.0,0,10.0,6.2361329910345376
449,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/10,optical-map,425,0,0.0,0,10.0,11.809350980911404
450,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/01,optical-map,296,1,0.0033783783783783786,0,10.0,12.799842981621623
451,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/02,optical-map,240,2,0.008333333333333333,0,10.0,8.994248986709863
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,optical-map,261,7,0.02681992337164751,0,10.0,22.525856969878078
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,optical-map,276,3,0.010869565217391304,0,10.0,13.140703027602285
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,optical-map,244,1,0.004098360655737705,0,10.0,11.2205829937011
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,optical-map,303,0,0.0,0,10.0,13.201267982367426
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,optical-map,313,0,0.0,0,10.0,6.638720049522817
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,optical-map,321,2,0.006230529595015576,0,10.0,13.593114039395005
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,optical-map,250,6,0.024,0,10.0,11.296927987132221
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,optical-map,245,1,0.004081632653061225,0,10.0,8.128802001010627
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,optical-map,291,1,0.003436426116838488,0,10.0,13.600928999949247
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,optical-map,288,0,0.0,0,10.0,9.750509983859956
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,optical-map,267,0,0.0,0,10.0,15.760418958961964
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,optical-map,305,0,0.0,0,10.0,9.684446966275573
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,optical-map,289,1,0.0034602076124567475,0,10.0,12.281276984140277
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,optical-map,299,0,0.0,0,10.0,11.646684957668185
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,optical-map,318,0,0.0,0,10.0,11.926912004128098
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,optical-map,340,0,0.0,0,10.0,9.156583982985467
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,optical-map,287,0,0.0,0,10.0,13.295173994265497
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,optical-map,265,1,0.0037735849056603774,0,10.0,7.564189960248768
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,optical-map,386,4,0.010362694300518135,0,10.0,13.278983999043703
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,optical-map,450,0,0.0,0,10.0,13.37063597748056
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,optical-map,387,6,0.015503875968992248,0,10.0,11.228338989894837
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,optical-map,378,0,0.0,0,10.0,13.671832042746246
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,optical-map,507,5,0.009861932938856016,0,10.0,15.86725004017353
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,optical-map,371,2,0.005390835579514825,0,10.0,11.972036038059741
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,optical-map,433,1,0.0023094688221709007,0,10.0,12.878341018222272
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,optical-map,408,7,0.01715686274509804,0,10.0,12.689886032603681
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,optical-map,463,0,0.0,0,10.0,11.067616986110806
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,optical-map,424,0,0.0,0,10.0,13.533031044062227
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,optical-map,341,2,0.005865102639296188,0,10.0,11.301205027848482
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,optical-map,348,2,0.005747126436781609,0,10.0,8.926140028052032
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,optical-map,376,4,0.010638297872340425,0,10.0,12.24148302571848
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,optical-map,288,0,0.0,0,10.0,12.889532023109496
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,optical-map,328,1,0.003048780487804878,0,10.0,10.2382370387204
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,optical-map,349,2,0.0057306590257879654,0,10.0,11.851168994326144
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,optical-map,321,0,0.0,0,10.0,8.000198984518647
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,optical-map,414,2,0.004830917874396135,0,10.0,11.133179999887943
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,optical-map,313,1,0.003194888178913738,0,10.0,10.359584994148463
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,optical-map,332,0,0.0,0,10.0,13.304550957400352
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,optical-map,466,6,0.012875536480686695,0,10.0,7.856340031139553
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,optical-map,503,5,0.009940357852882704,0,10.0,12.280626047868282
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,optical-map,497,0,0.0,0,10.0,12.1427679550834
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,optical-map,594,1,0.0016835016835016834,0,10.0,13.187661999836564
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,optical-map,568,4,0.007042253521126761,0,10.0,12.071463977918029
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,optical-map,534,7,0.013108614232209739,0,10.0,12.06678501330316
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,optical-map,493,0,0.0,0,10.0,16.307296988088638
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,optical-map,503,1,0.0019880715705765406,0,10.0,13.530276017263532
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,optical-map,455,2,0.004395604395604396,0,10.0,7.941799995023757
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,optical-map,504,0,0.0,0,10.0,13.411713007371873
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,optical_day-optical_night,409,9,0.022004889975550123,0,10.0,7.491853961255401
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,optical_day-optical_night,452,4,0.008849557522123894,0,10.0,14.663696987554431
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,optical_day-optical_night,479,13,0.027139874739039668,0,10.0,13.296006014570594
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,optical_day-optical_night,486,6,0.012345679012345678,0,10.0,7.4925749795511365
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,optical_day-optical_night,487,2,0.004106776180698152,0,10.0,12.11678801337257
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,optical_day-optical_night,402,1,0.0024875621890547263,0,10.0,9.30607394548133
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,optical_day-optical_night,522,0,0.0,0,10.0,12.18185102334246
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,optical_day-optical_night,490,1,0.0020408163265306124,0,10.0,6.087293964810669
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,optical_day-optical_night,451,0,0.0,0,10.0,12.639551947358996
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,optical_day-optical_night,442,11,0.024886877828054297,0,10.0,9.50319500407204
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,optical_day-optical_night,778,61,0.07840616966580977,1,3.190883235754496,13.549541996326298
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,optical_day-optical_night,579,50,0.08635578583765112,1,2.980036977344647,8.335709979292005
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,optical_day-optical_night,746,77,0.1032171581769437,1,3.481661068553063,11.08054001815617
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,optical_day-optical_night,822,41,0.049878345498783457,1,3.3633217933730477,12.065422022715211
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,optical_day-optical_night,719,0,0.0,0,10.0,14.580559975001961
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,optical_day-optical_night,702,93,0.13247863247863248,1,2.8050421992114845,12.926740979310125
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,optical_day-optical_night,807,5,0.006195786864931847,0,10.0,8.293792023323476
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,optical_day-optical_night,754,8,0.010610079575596816,0,10.0,9.779073996469378
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,optical_day-optical_night,653,17,0.026033690658499236,0,10.0,6.193913985043764
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,optical_day-optical_night,795,30,0.03773584905660377,1,2.9896928560904628,13.649389962665737
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,optical_day-optical_night,914,3,0.0032822757111597373,0,10.0,11.989548976998776
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,optical_day-optical_night,769,8,0.010403120936280884,0,10.0,6.766400008928031
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,optical_day-optical_night,715,11,0.015384615384615385,0,10.0,12.94849201804027
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,optical_day-optical_night,856,13,0.015186915887850467,0,10.0,9.547138004563749
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,optical_day-optical_night,850,21,0.024705882352941175,1,3.1359122058092566,15.56618296308443
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,optical_day-optical_night,844,4,0.004739336492890996,0,10.0,7.780365995131433
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,optical_day-optical_night,797,0,0.0,0,10.0,14.813058020081371
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,optical_day-optical_night,707,39,0.055162659123055166,1,3.1175859963511168,12.958050007000566
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,optical_day-optical_night,917,31,0.03380588876772083,1,3.1295068086759854,14.961176028009504
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,optical_day-optical_night,851,13,0.01527614571092832,0,10.0,13.273803982883692
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,optical_day-optical_night,1033,6,0.005808325266214908,0,10.0,15.332293987739831
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,optical_day-optical_night,1040,4,0.0038461538461538464,0,10.0,13.083134952466935
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,optical_day-optical_night,957,3,0.003134796238244514,0,10.0,7.722618000116199
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,optical_day-optical_night,857,6,0.007001166861143524,0,10.0,11.975052009802312
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,optical_day-optical_night,1004,3,0.00298804780876494,0,10.0,6.173875997774303
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,optical_day-optical_night,907,2,0.002205071664829107,0,10.0,13.71591497445479
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,optical_day-optical_night,953,4,0.004197271773347324,0,10.0,14.783582009840757
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,optical_day-optical_night,878,6,0.00683371298405467,0,10.0,11.991722974926233
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,optical_day-optical_night,782,8,0.010230179028132993,0,10.0,6.432452995795757
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,optical_day-optical_night,643,0,0.0,0,10.0,12.103814049623907
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,optical_day-optical_night,746,2,0.002680965147453083,0,10.0,12.203631980810314
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,optical_day-optical_night,598,6,0.010033444816053512,0,10.0,10.315532970707864
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,optical_day-optical_night,840,5,0.005952380952380952,0,10.0,11.554732045624405
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,optical_day-optical_night,770,7,0.00909090909090909,0,10.0,8.69432499166578
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,optical_day-optical_night,654,8,0.012232415902140673,0,10.0,15.256179962307215
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,optical_day-optical_night,666,2,0.003003003003003003,0,10.0,12.408297043293715
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,optical_day-optical_night,631,7,0.011093502377179081,0,10.0,7.280676974914968
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,optical_day-optical_night,637,1,0.0015698587127158557,0,10.0,14.496022020466626
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,optical_day-optical_night,747,5,0.006693440428380187,0,10.0,7.8203820157796144
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,optical_day-optical_night,594,7,0.011784511784511785,0,10.0,17.051003989763558
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,optical_day-optical_night,712,3,0.004213483146067416,0,10.0,11.89388002967462
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,optical_day-optical_night,786,12,0.015267175572519083,0,10.0,8.242095005698502
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,optical_day-optical_night,871,0,0.0,0,10.0,12.314570951275527
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,optical_day-optical_night,718,3,0.004178272980501393,0,10.0,8.153238042723387
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,optical_day-optical_night,813,0,0.0,0,10.0,11.891575006302446
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,optical_day-optical_night,793,2,0.0025220680958385876,0,10.0,13.295473996549845
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,optical_day-optical_night,887,41,0.046223224351747465,1,3.3656113704399186,6.271930993534625
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,optical_day-optical_night,741,3,0.004048582995951417,0,10.0,12.694114004261792
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,optical_day-optical_night,780,17,0.021794871794871794,0,10.0,14.120174979325384
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,optical_day-optical_night,789,0,0.0,0,10.0,13.425959972664714
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,optical_day-optical_night,438,2,0.0045662100456621,0,10.0,12.844306998886168
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,optical_day-optical_night,435,1,0.0022988505747126436,0,10.0,7.897706993389875
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,optical_day-optical_night,449,3,0.0066815144766146995,0,10.0,15.238096006214619
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,optical_day-optical_night,375,3,0.008,0,10.0,6.800143979489803
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,optical_day-optical_night,359,9,0.025069637883008356,0,10.0,10.930338001344353
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,optical_day-optical_night,365,1,0.0027397260273972603,0,10.0,12.015788001008332
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,optical_day-optical_night,360,3,0.008333333333333333,0,10.0,7.46745802462101
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,optical_day-optical_night,343,1,0.0029154518950437317,0,10.0,15.235491038765758
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,optical_day-optical_night,380,2,0.005263157894736842,0,10.0,12.19750102609396
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,optical_day-optical_night,447,7,0.015659955257270694,0,10.0,7.000990968663245
570,swinmatcher/expanded_MRSI_dataset/6 day-night/007/01,optical_day-optical_night,459,0,0.0,0,10.0,20.336831046734005
571,swinmatcher/expanded_MRSI_dataset/6 day-night/007/02,optical_day-optical_night,392,0,0.0,0,10.0,9.248326008673757
572,swinmatcher/expanded_MRSI_dataset/6 day-night/007/03,optical_day-optical_night,445,0,0.0,0,10.0,15.618100995197892
573,swinmatcher/expanded_MRSI_dataset/6 day-night/007/04,optical_day-optical_night,443,2,0.004514672686230248,0,10.0,12.603462964762002
574,swinmatcher/expanded_MRSI_dataset/6 day-night/007/05,optical_day-optical_night,318,0,0.0,0,10.0,11.065102007705718
575,swinmatcher/expanded_MRSI_dataset/6 day-night/007/06,optical_day-optical_night,425,1,0.002352941176470588,0,10.0,11.903378006536514
576,swinmatcher/expanded_MRSI_dataset/6 day-night/007/07,optical_day-optical_night,306,0,0.0,0,10.0,7.274716044776142
577,swinmatcher/expanded_MRSI_dataset/6 day-night/007/08,optical_day-optical_night,331,1,0.0030211480362537764,0,10.0,15.587803034577519
578,swinmatcher/expanded_MRSI_dataset/6 day-night/007/09,optical_day-optical_night,362,1,0.0027624309392265192,0,10.0,17.37078500445932
579,swinmatcher/expanded_MRSI_dataset/6 day-night/007/10,optical_day-optical_night,296,0,0.0,0,10.0,13.781146961264312
580,swinmatcher/expanded_MRSI_dataset/6 day-night/008/01,optical_day-optical_night,601,1,0.0016638935108153079,0,10.0,12.05746695632115
581,swinmatcher/expanded_MRSI_dataset/6 day-night/008/02,optical_day-optical_night,699,5,0.00715307582260372,0,10.0,8.437270997092128
582,swinmatcher/expanded_MRSI_dataset/6 day-night/008/03,optical_day-optical_night,766,11,0.014360313315926894,0,10.0,12.25592999253422
583,swinmatcher/expanded_MRSI_dataset/6 day-night/008/04,optical_day-optical_night,823,4,0.004860267314702308,0,10.0,7.321693992707878
584,swinmatcher/expanded_MRSI_dataset/6 day-night/008/05,optical_day-optical_night,824,1,0.0012135922330097086,0,10.0,9.584518033079803
585,swinmatcher/expanded_MRSI_dataset/6 day-night/008/06,optical_day-optical_night,801,0,0.0,0,10.0,12.79104599962011
586,swinmatcher/expanded_MRSI_dataset/6 day-night/008/07,optical_day-optical_night,613,2,0.0032626427406199023,0,10.0,10.167514032218605
587,swinmatcher/expanded_MRSI_dataset/6 day-night/008/08,optical_day-optical_night,721,1,0.0013869625520110957,0,10.0,14.03269002912566
588,swinmatcher/expanded_MRSI_dataset/6 day-night/008/09,optical_day-optical_night,614,4,0.006514657980456026,0,10.0,7.394591986667365
589,swinmatcher/expanded_MRSI_dataset/6 day-night/008/10,optical_day-optical_night,790,0,0.0,0,10.0,11.43106899689883
590,swinmatcher/expanded_MRSI_dataset/6 day-night/009/01,optical_day-optical_night,864,12,0.013888888888888888,0,10.0,7.105308002792299
591,swinmatcher/expanded_MRSI_dataset/6 day-night/009/02,optical_day-optical_night,758,22,0.029023746701846966,1,3.3089424542701167,12.817436014302075
592,swinmatcher/expanded_MRSI_dataset/6 day-night/009/03,optical_day-optical_night,466,10,0.02145922746781116,0,10.0,8.888870012015104
593,swinmatcher/expanded_MRSI_dataset/6 day-night/009/04,optical_day-optical_night,844,82,0.0971563981042654,1,3.203038862675334,12.330669967923313
594,swinmatcher/expanded_MRSI_dataset/6 day-night/009/05,optical_day-optical_night,1049,28,0.02669208770257388,1,3.3919388051872765,13.645483006257564
595,swinmatcher/expanded_MRSI_dataset/6 day-night/009/06,optical_day-optical_night,821,29,0.03532277710109622,1,3.284764549691973,15.178594971075654
596,swinmatcher/expanded_MRSI_dataset/6 day-night/009/07,optical_day-optical_night,855,72,0.08421052631578947,1,3.127912759770057,12.634181010071188
597,swinmatcher/expanded_MRSI_dataset/6 day-night/009/08,optical_day-optical_night,697,26,0.03730272596843615,1,3.2639252250392072,23.44792999792844
598,swinmatcher/expanded_MRSI_dataset/6 day-night/009/09,optical_day-optical_night,1058,99,0.09357277882797732,1,3.1071460318323303,8.826342003885657
599,swinmatcher/expanded_MRSI_dataset/6 day-night/009/10,optical_day-optical_night,942,14,0.014861995753715499,0,10.0,15.717447036877275
