index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,optical-map,520,29,0.05576923076923077,1,3.608745688638598,5.780462990514934
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,optical-map,528,29,0.054924242424242424,1,3.3555370423812567,5.805658991448581
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,optical-map,497,21,0.04225352112676056,1,3.195463283475339,5.245821026619524
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,optical-map,422,7,0.016587677725118485,0,10.0,6.83440500870347
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,optical-map,470,17,0.036170212765957444,0,10.0,9.205575042869896
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,optical-map,511,24,0.046966731898238745,1,2.697413709410621,5.881601013243198
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,optical-map,545,8,0.014678899082568808,0,10.0,6.380736012943089
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,optical-map,442,4,0.00904977375565611,0,10.0,5.6482949876226485
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,optical-map,422,2,0.004739336492890996,0,10.0,5.778489052318037
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,optical-map,394,2,0.005076142131979695,0,10.0,6.762760982383043
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,optical-map,401,4,0.00997506234413965,0,10.0,5.11474598897621
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,optical-map,393,1,0.002544529262086514,0,10.0,6.007898016832769
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,optical-map,451,1,0.0022172949002217295,0,10.0,9.801691048778594
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,optical-map,461,2,0.004338394793926247,0,10.0,5.792064010165632
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,optical-map,442,0,0.0,0,10.0,5.981748981866986
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,optical-map,399,0,0.0,0,10.0,6.1108809895813465
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,optical-map,373,0,0.0,0,10.0,6.134235009085387
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,optical-map,444,0,0.0,0,10.0,5.781294021289796
420,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/01,optical-map,369,1,0.0027100271002710027,0,10.0,5.092684004921466
421,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/02,optical-map,428,0,0.0,0,10.0,6.636775971855968
422,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/03,optical-map,402,2,0.004975124378109453,0,10.0,5.674594023730606
423,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/04,optical-map,471,0,0.0,0,10.0,5.114916013553739
424,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/05,optical-map,465,0,0.0,0,10.0,5.7683600462041795
425,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/06,optical-map,450,1,0.0022222222222222222,0,10.0,5.691685946658254
426,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/07,optical-map,451,2,0.004434589800443459,0,10.0,5.84635604172945
427,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/08,optical-map,449,0,0.0,0,10.0,4.947032022755593
428,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/09,optical-map,446,0,0.0,0,10.0,5.773267999757081
429,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/10,optical-map,435,0,0.0,0,10.0,6.391796981915832
430,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/01,optical-map,640,7,0.0109375,0,10.0,6.116812000982463
431,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/02,optical-map,599,2,0.00333889816360601,0,10.0,6.005333969369531
432,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/03,optical-map,321,0,0.0,0,10.0,5.464181012939662
433,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/04,optical-map,650,1,0.0015384615384615385,0,10.0,5.877454008441418
434,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/05,optical-map,476,1,0.0021008403361344537,0,10.0,5.981458991300315
435,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/06,optical-map,378,0,0.0,0,10.0,8.76582198543474
436,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/07,optical-map,485,1,0.002061855670103093,0,10.0,5.7869949960149825
437,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/08,optical-map,449,4,0.008908685968819599,0,10.0,5.732762976549566
438,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/09,optical-map,359,0,0.0,0,10.0,5.23369899019599
439,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/10,optical-map,792,2,0.0025252525252525255,0,10.0,6.0684410273097456
440,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/01,optical-map,434,1,0.002304147465437788,0,10.0,6.117734010331333
441,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/02,optical-map,456,7,0.015350877192982455,0,10.0,8.419082965701818
442,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/03,optical-map,560,5,0.008928571428571428,0,10.0,5.842497979756445
443,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/04,optical-map,388,0,0.0,0,10.0,5.823111976496875
444,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/05,optical-map,484,2,0.004132231404958678,0,10.0,6.953559000976384
445,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/06,optical-map,451,6,0.013303769401330377,0,10.0,6.038935971446335
446,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/07,optical-map,533,5,0.009380863039399626,0,10.0,6.502163014374673
447,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/08,optical-map,439,8,0.018223234624145785,0,10.0,5.9904149966314435
448,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/09,optical-map,558,0,0.0,0,10.0,6.105211039539427
449,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/10,optical-map,414,1,0.0024154589371980675,0,10.0,9.140814014244825
450,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/01,optical-map,295,0,0.0,0,10.0,6.044846959412098
451,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/02,optical-map,249,2,0.008032128514056224,0,10.0,9.05780796892941
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,optical-map,270,4,0.014814814814814815,0,10.0,9.236352052539587
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,optical-map,272,2,0.007352941176470588,0,10.0,6.1259400099515915
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,optical-map,263,1,0.0038022813688212928,0,10.0,5.736169987358153
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,optical-map,296,0,0.0,0,10.0,7.2618459817022085
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,optical-map,296,0,0.0,0,10.0,5.778077989816666
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,optical-map,316,1,0.0031645569620253164,0,10.0,7.8579719993285835
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,optical-map,244,4,0.01639344262295082,0,10.0,6.152549001853913
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,optical-map,244,0,0.0,0,10.0,5.579234973993152
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,optical-map,302,1,0.0033112582781456954,0,10.0,6.33532099891454
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,optical-map,290,0,0.0,0,10.0,6.736122013535351
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,optical-map,269,0,0.0,0,10.0,6.030791031662375
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,optical-map,317,0,0.0,0,10.0,5.866483028512448
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,optical-map,328,2,0.006097560975609756,0,10.0,5.915885965805501
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,optical-map,319,0,0.0,0,10.0,6.153781956527382
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,optical-map,339,0,0.0,0,10.0,6.042654043994844
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,optical-map,351,0,0.0,0,10.0,6.0107430326752365
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,optical-map,312,0,0.0,0,10.0,6.367081019561738
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,optical-map,294,1,0.003401360544217687,0,10.0,6.192864035256207
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,optical-map,369,3,0.008130081300813009,0,10.0,6.023357040248811
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,optical-map,457,0,0.0,0,10.0,6.466395978350192
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,optical-map,395,6,0.015189873417721518,0,10.0,5.799247010145336
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,optical-map,379,0,0.0,0,10.0,5.833060946315527
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,optical-map,493,3,0.006085192697768763,0,10.0,6.131680042017251
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,optical-map,375,1,0.0026666666666666666,0,10.0,5.682439019437879
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,optical-map,428,0,0.0,0,10.0,4.97204897692427
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,optical-map,414,9,0.021739130434782608,0,10.0,5.997649044729769
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,optical-map,462,0,0.0,0,10.0,5.749014031607658
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,optical-map,425,1,0.002352941176470588,0,10.0,5.484707944560796
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,optical-map,332,2,0.006024096385542169,0,10.0,6.06367300497368
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,optical-map,357,2,0.0056022408963585435,0,10.0,5.761726992204785
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,optical-map,372,5,0.013440860215053764,0,10.0,5.783047992736101
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,optical-map,291,1,0.003436426116838488,0,10.0,8.397441997658461
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,optical-map,335,1,0.0029850746268656717,0,10.0,5.901760014239699
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,optical-map,333,2,0.006006006006006006,0,10.0,5.1824229885824025
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,optical-map,314,0,0.0,0,10.0,6.605537026189268
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,optical-map,410,1,0.0024390243902439024,0,10.0,6.073992000892758
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,optical-map,323,1,0.0030959752321981426,0,10.0,6.367561989463866
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,optical-map,334,1,0.0029940119760479044,0,10.0,6.172056018840522
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,optical-map,459,6,0.013071895424836602,0,10.0,5.598652991466224
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,optical-map,512,3,0.005859375,0,10.0,5.8079439913854
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,optical-map,485,0,0.0,0,10.0,6.186542974319309
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,optical-map,538,0,0.0,0,10.0,6.075034034438431
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,optical-map,531,2,0.003766478342749529,0,10.0,6.091214017942548
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,optical-map,498,4,0.008032128514056224,0,10.0,5.831308022607118
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,optical-map,508,0,0.0,0,10.0,5.886009952519089
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,optical-map,483,0,0.0,0,10.0,6.108376022893935
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,optical-map,419,2,0.00477326968973747,0,10.0,6.011965975631028
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,optical-map,496,0,0.0,0,10.0,6.125869986135513
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,optical_day-optical_night,415,7,0.016867469879518072,0,10.0,5.118393048178405
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,optical_day-optical_night,427,4,0.00936768149882904,0,10.0,5.802164028864354
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,optical_day-optical_night,461,11,0.02386117136659436,0,10.0,5.910166015382856
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,optical_day-optical_night,465,5,0.010752688172043012,0,10.0,6.094880984164774
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,optical_day-optical_night,493,2,0.004056795131845842,0,10.0,5.846256040968001
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,optical_day-optical_night,411,2,0.004866180048661801,0,10.0,5.958435998763889
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,optical_day-optical_night,532,2,0.0037593984962406013,0,10.0,5.730167962610722
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,optical_day-optical_night,482,2,0.004149377593360996,0,10.0,4.966669017449021
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,optical_day-optical_night,484,0,0.0,0,10.0,6.2812999822199345
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,optical_day-optical_night,468,11,0.023504273504273504,0,10.0,6.195158988703042
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,optical_day-optical_night,768,54,0.0703125,1,3.1691517722411042,5.775313009507954
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,optical_day-optical_night,600,49,0.08166666666666667,1,2.9838272459821398,5.802053026854992
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,optical_day-optical_night,736,80,0.10869565217391304,1,3.467250784201038,5.828452005516738
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,optical_day-optical_night,808,34,0.04207920792079208,1,3.3498464005342834,8.632722951006144
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,optical_day-optical_night,731,0,0.0,0,10.0,5.3948910208418965
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,optical_day-optical_night,691,89,0.1287988422575977,1,2.840817398211127,5.774380988441408
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,optical_day-optical_night,810,5,0.006172839506172839,0,10.0,6.345790985506028
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,optical_day-optical_night,740,7,0.00945945945945946,0,10.0,6.915727979503572
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,optical_day-optical_night,641,17,0.0265210608424337,0,10.0,5.223869986366481
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,optical_day-optical_night,774,35,0.04521963824289406,1,3.1048532649250657,5.072647996712476
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,optical_day-optical_night,919,3,0.003264417845484222,0,10.0,6.7676909966394305
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,optical_day-optical_night,771,8,0.010376134889753566,0,10.0,6.358014012221247
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,optical_day-optical_night,693,10,0.01443001443001443,0,10.0,6.228181009646505
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,optical_day-optical_night,848,12,0.014150943396226415,0,10.0,5.775374011136591
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,optical_day-optical_night,851,23,0.02702702702702703,1,3.126970183001174,5.862636957317591
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,optical_day-optical_night,856,3,0.0035046728971962616,0,10.0,6.217140005901456
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,optical_day-optical_night,791,0,0.0,0,10.0,6.226057012099773
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,optical_day-optical_night,696,43,0.0617816091954023,1,3.0910013766524216,5.8265289990231395
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,optical_day-optical_night,928,30,0.032327586206896554,1,3.0575528188602963,5.880079988855869
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,optical_day-optical_night,869,16,0.018411967779056387,0,10.0,5.781615036539733
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,optical_day-optical_night,1053,5,0.004748338081671415,0,10.0,6.535707041621208
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,optical_day-optical_night,1029,4,0.003887269193391642,0,10.0,6.215105997398496
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,optical_day-optical_night,958,3,0.003131524008350731,0,10.0,5.876252020243555
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,optical_day-optical_night,829,5,0.006031363088057901,0,10.0,5.766696995124221
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,optical_day-optical_night,999,3,0.003003003003003003,0,10.0,6.0708270175382495
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,optical_day-optical_night,935,2,0.0021390374331550803,0,10.0,5.901779979467392
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,optical_day-optical_night,925,4,0.004324324324324324,0,10.0,6.067369948141277
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,optical_day-optical_night,889,5,0.00562429696287964,0,10.0,6.044557027053088
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,optical_day-optical_night,779,8,0.010269576379974325,0,10.0,5.537757999263704
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,optical_day-optical_night,660,0,0.0,0,10.0,5.750746990088373
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,optical_day-optical_night,726,1,0.0013774104683195593,0,10.0,5.9220070252195
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,optical_day-optical_night,647,5,0.0077279752704791345,0,10.0,6.085073982831091
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,optical_day-optical_night,854,7,0.00819672131147541,0,10.0,5.052789987530559
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,optical_day-optical_night,760,6,0.007894736842105263,0,10.0,6.30269997054711
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,optical_day-optical_night,669,9,0.013452914798206279,0,10.0,5.8346050209365785
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,optical_day-optical_night,647,1,0.0015455950540958269,0,10.0,6.286019983235747
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,optical_day-optical_night,622,6,0.00964630225080386,0,10.0,5.757919978350401
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,optical_day-optical_night,627,1,0.001594896331738437,0,10.0,6.298933003563434
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,optical_day-optical_night,771,5,0.00648508430609598,0,10.0,6.050268013495952
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,optical_day-optical_night,612,9,0.014705882352941176,0,10.0,6.101172999478877
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,optical_day-optical_night,718,3,0.004178272980501393,0,10.0,6.206339981872588
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,optical_day-optical_night,761,10,0.013140604467805518,0,10.0,6.068761984352022
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,optical_day-optical_night,853,0,0.0,0,10.0,6.446720042731613
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,optical_day-optical_night,739,3,0.0040595399188092015,0,10.0,5.182643013540655
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,optical_day-optical_night,828,0,0.0,0,10.0,5.813975993078202
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,optical_day-optical_night,777,2,0.002574002574002574,0,10.0,5.892132001463324
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,optical_day-optical_night,876,34,0.03881278538812785,1,3.3007191690482682,5.079199967440218
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,optical_day-optical_night,721,2,0.0027739251040221915,0,10.0,5.756257975008339
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,optical_day-optical_night,755,15,0.019867549668874173,0,10.0,6.249160971492529
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,optical_day-optical_night,801,1,0.0012484394506866417,0,10.0,6.460525968577713
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,optical_day-optical_night,441,0,0.0,0,10.0,6.164241989608854
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,optical_day-optical_night,464,1,0.0021551724137931034,0,10.0,6.108397035859525
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,optical_day-optical_night,468,5,0.010683760683760684,0,10.0,6.2248450121842325
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,optical_day-optical_night,381,2,0.005249343832020997,0,10.0,5.838511046022177
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,optical_day-optical_night,389,10,0.02570694087403599,0,10.0,5.103886011056602
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,optical_day-optical_night,378,0,0.0,0,10.0,5.786986032035202
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,optical_day-optical_night,358,5,0.013966480446927373,0,10.0,5.787977017462254
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,optical_day-optical_night,352,1,0.002840909090909091,0,10.0,5.799888982437551
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,optical_day-optical_night,414,2,0.004830917874396135,0,10.0,6.262004026211798
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,optical_day-optical_night,463,7,0.01511879049676026,0,10.0,6.285657989792526
570,swinmatcher/expanded_MRSI_dataset/6 day-night/007/01,optical_day-optical_night,442,0,0.0,0,10.0,6.327086011879146
571,swinmatcher/expanded_MRSI_dataset/6 day-night/007/02,optical_day-optical_night,392,0,0.0,0,10.0,6.303853006102145
572,swinmatcher/expanded_MRSI_dataset/6 day-night/007/03,optical_day-optical_night,425,0,0.0,0,10.0,6.348876981064677
573,swinmatcher/expanded_MRSI_dataset/6 day-night/007/04,optical_day-optical_night,440,2,0.004545454545454545,0,10.0,6.37327297590673
574,swinmatcher/expanded_MRSI_dataset/6 day-night/007/05,optical_day-optical_night,318,0,0.0,0,10.0,5.942316027358174
575,swinmatcher/expanded_MRSI_dataset/6 day-night/007/06,optical_day-optical_night,429,0,0.0,0,10.0,5.142068024724722
576,swinmatcher/expanded_MRSI_dataset/6 day-night/007/07,optical_day-optical_night,305,0,0.0,0,10.0,6.190139974933118
577,swinmatcher/expanded_MRSI_dataset/6 day-night/007/08,optical_day-optical_night,323,1,0.0030959752321981426,0,10.0,6.047864037100226
578,swinmatcher/expanded_MRSI_dataset/6 day-night/007/09,optical_day-optical_night,339,1,0.0029498525073746312,0,10.0,5.900316988117993
579,swinmatcher/expanded_MRSI_dataset/6 day-night/007/10,optical_day-optical_night,312,0,0.0,0,10.0,5.5803279974497855
580,swinmatcher/expanded_MRSI_dataset/6 day-night/008/01,optical_day-optical_night,607,1,0.0016474464579901153,0,10.0,6.16571499267593
581,swinmatcher/expanded_MRSI_dataset/6 day-night/008/02,optical_day-optical_night,733,4,0.005457025920873124,0,10.0,5.122711008880287
582,swinmatcher/expanded_MRSI_dataset/6 day-night/008/03,optical_day-optical_night,769,10,0.013003901170351105,0,10.0,6.272012949921191
583,swinmatcher/expanded_MRSI_dataset/6 day-night/008/04,optical_day-optical_night,837,3,0.0035842293906810036,0,10.0,5.775484023615718
584,swinmatcher/expanded_MRSI_dataset/6 day-night/008/05,optical_day-optical_night,826,1,0.0012106537530266344,0,10.0,6.1207099934108555
585,swinmatcher/expanded_MRSI_dataset/6 day-night/008/06,optical_day-optical_night,816,0,0.0,0,10.0,6.128014007117599
586,swinmatcher/expanded_MRSI_dataset/6 day-night/008/07,optical_day-optical_night,632,3,0.004746835443037975,0,10.0,6.282582995481789
587,swinmatcher/expanded_MRSI_dataset/6 day-night/008/08,optical_day-optical_night,741,1,0.001349527665317139,0,10.0,5.8470069780014455
588,swinmatcher/expanded_MRSI_dataset/6 day-night/008/09,optical_day-optical_night,617,4,0.006482982171799027,0,10.0,6.075065000914037
589,swinmatcher/expanded_MRSI_dataset/6 day-night/008/10,optical_day-optical_night,787,1,0.0012706480304955528,0,10.0,8.395169046707451
590,swinmatcher/expanded_MRSI_dataset/6 day-night/009/01,optical_day-optical_night,884,10,0.011312217194570135,0,10.0,5.7551959762349725
591,swinmatcher/expanded_MRSI_dataset/6 day-night/009/02,optical_day-optical_night,795,25,0.031446540880503145,1,3.2427257951183766,6.335181009490043
592,swinmatcher/expanded_MRSI_dataset/6 day-night/009/03,optical_day-optical_night,464,8,0.017241379310344827,0,10.0,5.763410998042673
593,swinmatcher/expanded_MRSI_dataset/6 day-night/009/04,optical_day-optical_night,882,82,0.09297052154195011,1,3.1068910694378205,5.817893019411713
594,swinmatcher/expanded_MRSI_dataset/6 day-night/009/05,optical_day-optical_night,1085,26,0.023963133640552997,1,3.401057131497311,5.770364019554108
595,swinmatcher/expanded_MRSI_dataset/6 day-night/009/06,optical_day-optical_night,800,24,0.03,1,3.0664032969925543,6.365298002492636
596,swinmatcher/expanded_MRSI_dataset/6 day-night/009/07,optical_day-optical_night,852,77,0.0903755868544601,1,3.2820583287628695,7.735312974546105
597,swinmatcher/expanded_MRSI_dataset/6 day-night/009/08,optical_day-optical_night,727,25,0.0343878954607978,1,3.2829544627423073,5.979665962513536
598,swinmatcher/expanded_MRSI_dataset/6 day-night/009/09,optical_day-optical_night,1067,105,0.09840674789128398,1,3.040606539435749,7.384605996776372
599,swinmatcher/expanded_MRSI_dataset/6 day-night/009/10,optical_day-optical_night,957,18,0.018808777429467086,0,10.0,6.099399994127452
