pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_psd,852.0,1247.0,300.0,21.0,0.07,1.0,2.8622036762109317,0.7888442277908325,852.0,0.352112676056338,44.0,458.0,0.06986899563318777,0.1462882096069869,0.1943231441048035,0.10261402231926249,1.022140130558686,0.8113679675035602,-0.2107721630551257,1,0,4229.713988956064
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,root_multi_psd,852.0,1247.0,220.0,16.0,0.07272727272727272,0.0,10.0,0.630394697189331,852.0,0.25821596244131456,125.0,458.0,0.056768558951965066,0.1462882096069869,0.19213973799126638,0.09797775005198586,0.8602486030860789,0.6306701096254665,-0.22957849346061232,1,0,4250.785512966104
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_single_psd,698.0,737.0,219.0,14.0,0.0639269406392694,0.0,10.0,0.79421466588974,698.0,0.3137535816618911,57.0,364.0,0.057692307692307696,0.1346153846153846,0.17857142857142858,0.08857055642769929,1.0483051984761433,0.8189197141718079,-0.22938548430433547,1,0,4261.472649057396
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_no_psd,852.0,1247.0,307.0,33.0,0.10749185667752444,1.0,2.8377835163647305,0.7938401699066162,852.0,0.36032863849765256,51.0,458.0,0.11572052401746726,0.24672489082969432,0.2903930131004367,0.16694998960282803,1.00500828914492,0.8217313720409527,-0.1832769171039672,1,0,4283.4040760062635
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_symmetric_halfturn,852.0,1247.0,255.0,11.0,0.043137254901960784,0.0,10.0,0.6139493584632874,852.0,0.2992957746478873,38.0,458.0,0.04148471615720524,0.1091703056768559,0.1615720524017467,0.07379306162057254,0.8531189019509172,0.6409308426895517,-0.21218805926136552,1,0,4302.055026986636
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_psd_odd,849.0,872.0,400.0,108.0,0.27,1.0,2.6680521224878047,0.7036465406417847,849.0,0.4711425206124853,20.0,454.0,0.2841409691629956,0.45154185022026433,0.4845814977973568,0.34853768967205084,0.8671119473822544,0.7351113817108885,-0.13200056567136587,1,0,4315.889419056475
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_psd_even,855.0,884.0,425.0,123.0,0.28941176470588237,1.0,2.721515981047278,0.6327948570251465,855.0,0.49707602339181284,11.0,447.0,0.3243847874720358,0.4854586129753915,0.5212527964205816,0.39178029899506406,0.7967022050417084,0.6642133113521858,-0.13248889368952266,1,0,4330.672531970777
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_psd_hard_magnitude,850.0,881.0,404.0,111.0,0.2747524752475248,1.0,2.535825645509743,0.6936693787574768,850.0,0.4752941176470588,18.0,453.0,0.2803532008830022,0.44150110375275936,0.4856512141280353,0.3440441150706051,0.8587955782125387,0.7229876574169984,-0.13580792079554027,1,0,4343.629337032326
42,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,optical-sar,l2_multi_psd_soft_magnitude,851.0,886.0,400.0,108.0,0.27,1.0,2.57356043106524,0.6861686706542969,851.0,0.4700352526439483,18.0,455.0,0.2813186813186813,0.45274725274725275,0.49230769230769234,0.34883219954648526,0.8511485714447398,0.7185646908623832,-0.1325838805823566,1,0,4357.906499993987
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,code_exact_raw_multi_psd,852.0,1378.0,354.0,6.0,0.01694915254237288,0.0,10.0,116.0446548461914,852.0,0.4154929577464789,39.0,330.0,0.048484848484848485,0.1,0.15151515151515152,0.07192640692640694,167.1348687834106,141.4589631051728,-25.675905678237797,1,0,4699.940489954315
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_psd,852.0,1378.0,302.0,7.0,0.023178807947019868,0.0,10.0,0.7710174918174744,852.0,0.3544600938967136,35.0,330.0,0.030303030303030304,0.0696969696969697,0.10303030303030303,0.04713684463684464,1.0424546967002766,0.8059030796542312,-0.23655161704604533,1,0,4715.891244006343
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,root_multi_psd,852.0,1378.0,222.0,4.0,0.018018018018018018,0.0,10.0,0.6069771647453308,852.0,0.2605633802816901,43.0,330.0,0.01818181818181818,0.05454545454545454,0.10606060606060606,0.03891173641173641,0.8784056712137247,0.6323751909263207,-0.24603048028740404,1,0,4732.854807982221
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_single_psd,698.0,781.0,209.0,6.0,0.028708133971291867,0.0,10.0,0.7749804854393005,698.0,0.2994269340974212,36.0,269.0,0.02973977695167286,0.05947955390334572,0.08921933085501858,0.043410338112940344,1.081034078609225,0.8132693796352826,-0.2677646989739424,1,0,4743.323634029366
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_no_psd,852.0,1378.0,299.0,10.0,0.033444816053511704,0.0,10.0,0.7809886932373047,852.0,0.35093896713615025,40.0,330.0,0.048484848484848485,0.13333333333333333,0.20303030303030303,0.08662097162097163,1.0182026970357618,0.812189987933997,-0.20601270910176483,1,0,4764.812721987255
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_symmetric_halfturn,852.0,1378.0,279.0,2.0,0.007168458781362007,0.0,10.0,0.6076428294181824,852.0,0.3274647887323944,38.0,330.0,0.012121212121212121,0.03939393939393939,0.06363636363636363,0.02276936026936027,0.8734631603778005,0.6398801588650905,-0.23358300151270994,1,0,4788.772044936195
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_psd_odd,849.0,962.0,349.0,12.0,0.034383954154727794,0.0,10.0,0.7649653553962708,849.0,0.4110718492343934,21.0,330.0,0.05757575757575758,0.15454545454545454,0.22424242424242424,0.10150312650312651,0.9870069645619283,0.7830120080348217,-0.20399495652710653,1,0,4801.303150947206
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_psd_even,855.0,971.0,385.0,18.0,0.046753246753246755,0.0,10.0,0.6941150426864624,855.0,0.4502923976608187,16.0,328.0,0.08231707317073171,0.17682926829268292,0.24085365853658536,0.12482699380565235,0.9281377723388354,0.7040707471712333,-0.22406702516760213,1,0,4821.785548934713
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_psd_hard_magnitude,850.0,971.0,349.0,13.0,0.03724928366762178,0.0,10.0,0.7582411170005798,850.0,0.41058823529411764,20.0,332.0,0.060240963855421686,0.1686746987951807,0.21385542168674698,0.10398976859820235,0.9843329883119547,0.7739666613290109,-0.21036632698294377,1,0,4840.984057984315
43,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,optical-sar,l2_multi_psd_soft_magnitude,851.0,963.0,358.0,14.0,0.03910614525139665,0.0,10.0,0.7510219216346741,851.0,0.4206815511163337,21.0,330.0,0.0696969696969697,0.16666666666666666,0.23030303030303031,0.11361471861471861,0.9741949199761208,0.7668842924363686,-0.20731062753975227,1,0,4860.743989935145
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,code_exact_raw_multi_psd,824.0,1194.0,353.0,16.0,0.0453257790368272,0.0,10.0,117.38772583007812,824.0,0.42839805825242716,21.0,468.0,0.05982905982905983,0.14743589743589744,0.19017094017094016,0.09642772351105684,160.95828183248756,139.46915742270966,-21.4891244097779,0,0,7500.987936975434
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_psd,824.0,1194.0,306.0,16.0,0.05228758169934641,0.0,10.0,0.7865806818008423,824.0,0.3713592233009709,49.0,468.0,0.049145299145299144,0.1517094017094017,0.20512820512820512,0.09500576583909918,1.0198004777746381,0.8191503749953376,-0.2006501027793005,0,0,7518.551587942056
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,root_multi_psd,824.0,1194.0,212.0,16.0,0.07547169811320754,0.0,10.0,0.6044300198554993,824.0,0.25728155339805825,38.0,468.0,0.04700854700854701,0.11965811965811966,0.1623931623931624,0.07796092796092795,0.8650898887210553,0.6369323384685394,-0.22815755025251594,0,0,7543.6823789495975
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_single_psd,667.0,761.0,224.0,8.0,0.03571428571428571,0.0,10.0,0.7948046922683716,667.0,0.335832083958021,49.0,375.0,0.034666666666666665,0.13066666666666665,0.18933333333333333,0.07701904761904761,1.0644128820417245,0.8321346007982889,-0.23227828124343552,0,0,7555.931526934728
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_no_psd,824.0,1194.0,306.0,21.0,0.06862745098039216,1.0,2.3636563751280955,0.7894080877304077,824.0,0.3713592233009709,41.0,468.0,0.057692307692307696,0.1452991452991453,0.19017094017094016,0.09643111518111519,1.038222364376723,0.8264538849520887,-0.21176847942463428,0,0,7581.31538296584
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_symmetric_halfturn,824.0,1194.0,266.0,11.0,0.041353383458646614,0.0,10.0,0.6269956827163696,824.0,0.32281553398058255,43.0,468.0,0.03632478632478633,0.09401709401709402,0.13247863247863248,0.06134344051010718,0.8673420194035905,0.6531596494536115,-0.21418236994997897,0,0,7601.432234980166
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_psd_odd,820.0,886.0,380.0,63.0,0.16578947368421051,1.0,3.076402626398909,0.7165995836257935,820.0,0.4634146341463415,13.0,460.0,0.1826086956521739,0.358695652173913,0.4152173913043478,0.2557393029675638,0.8970597349374047,0.7322608930261238,-0.1647988419112808,0,0,7617.199654923752
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_psd_even,843.0,896.0,258.0,8.0,0.031007751937984496,0.0,10.0,0.7446963787078857,843.0,0.30604982206405695,20.0,462.0,0.0367965367965368,0.09307359307359307,0.1277056277056277,0.06246564282278569,1.0163767766918688,0.775422850728551,-0.24095392596331777,0,0,7636.271224939264
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_psd_hard_magnitude,820.0,883.0,367.0,60.0,0.16348773841961853,1.0,3.151933965990622,0.7200510501861572,820.0,0.4475609756097561,17.0,460.0,0.1673913043478261,0.3391304347826087,0.4043478260869565,0.23759144237405105,0.9016465051718855,0.7324549455357634,-0.1691915596361221,0,0,7654.118076898158
44,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,optical-sar,l2_multi_psd_soft_magnitude,824.0,886.0,356.0,59.0,0.16573033707865167,1.0,3.149232548860032,0.7262281179428101,824.0,0.4320388349514563,17.0,459.0,0.16775599128540306,0.31808278867102396,0.3769063180827887,0.23270999757927865,0.909592568884707,0.7379004423524819,-0.1716921265322251,0,0,7669.36837695539
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,code_exact_raw_multi_psd,824.0,1323.0,407.0,9.0,0.022113022113022112,0.0,10.0,118.02169036865234,824.0,0.49393203883495146,19.0,362.0,0.03591160220994475,0.1298342541436464,0.1878453038674033,0.0784541348767868,152.73827602259826,128.9598379187821,-23.778438103816143,1,0,4017.8271050099283
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_psd,824.0,1323.0,327.0,7.0,0.021406727828746176,0.0,10.0,0.7825290560722351,824.0,0.39684466019417475,25.0,362.0,0.027624309392265192,0.10220994475138122,0.15469613259668508,0.06115057441024293,1.0268551689274446,0.7927834760418254,-0.23407169288561913,1,0,4035.9546140534803
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,root_multi_psd,824.0,1323.0,251.0,11.0,0.043824701195219126,0.0,10.0,0.6023969054222107,824.0,0.30461165048543687,51.0,362.0,0.04696132596685083,0.07734806629834254,0.12154696132596685,0.06320047355958958,0.8540373553710517,0.6111769774177457,-0.24286037795330606,1,0,4053.164902026765
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_single_psd,667.0,730.0,215.0,0.0,0.0,0.0,10.0,0.7946876883506775,667.0,0.32233883058470764,24.0,290.0,0.010344827586206896,0.06551724137931035,0.09655172413793103,0.03295019157088123,1.0702469457399117,0.8068115984571391,-0.2634353472827726,1,0,4064.7160090738907
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_no_psd,824.0,1323.0,315.0,11.0,0.03492063492063492,0.0,10.0,0.7839051485061646,824.0,0.38228155339805825,36.0,362.0,0.04696132596685083,0.1464088397790055,0.1850828729281768,0.08681816188722266,1.0020281698643931,0.8006072325930411,-0.20142093727135202,1,0,4080.8479130500928
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_symmetric_halfturn,824.0,1323.0,267.0,4.0,0.0149812734082397,0.0,10.0,0.6238397359848022,824.0,0.32402912621359226,59.0,362.0,0.022099447513812154,0.06077348066298342,0.08287292817679558,0.0376841620626151,0.8648871235593044,0.628835322942523,-0.23605180061678144,1,0,4098.518925020471
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_psd_odd,820.0,885.0,384.0,84.0,0.21875,1.0,3.0230478107929097,0.701646625995636,820.0,0.4682926829268293,14.0,355.0,0.28450704225352114,0.4422535211267606,0.49295774647887325,0.34612117147328414,0.8653241262629549,0.721572399811006,-0.1437517264519489,1,0,4114.507619990036
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_psd_even,843.0,863.0,326.0,31.0,0.0950920245398773,1.0,3.0423227751126873,0.7121581435203552,843.0,0.3867141162514828,33.0,356.0,0.10393258426966293,0.24719101123595505,0.32303370786516855,0.16748038166577492,0.9155874453850562,0.730632139390774,-0.18495530599428223,1,0,4132.656448055059
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_psd_hard_magnitude,820.0,876.0,372.0,77.0,0.20698924731182797,1.0,3.072592658685879,0.7039657831192017,820.0,0.45365853658536587,15.0,353.0,0.26345609065155806,0.4192634560906516,0.49575070821529743,0.32938756239039524,0.8664962727506937,0.7212761758744886,-0.14522009687620518,1,0,4146.472176071256
45,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,optical-sar,l2_multi_psd_soft_magnitude,824.0,867.0,380.0,82.0,0.21578947368421053,1.0,3.111306649667724,0.7069390416145325,824.0,0.46116504854368934,17.0,352.0,0.2727272727272727,0.4431818181818182,0.5170454545454546,0.3441727543290043,0.86172762432085,0.7243456846441735,-0.13738193967667656,1,0,4158.315120032057
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,code_exact_raw_multi_psd,1072.0,1063.0,473.0,5.0,0.010570824524312896,0.0,10.0,89.76424407958984,1072.0,0.4412313432835821,17.0,386.0,0.025906735751295335,0.07772020725388601,0.11139896373056994,0.04746586890369273,110.7040533335603,92.06326157564943,-18.64079175791086,0,0,9036.99777496513
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_psd,1072.0,1063.0,409.0,7.0,0.017114914425427872,0.0,10.0,0.7853668332099915,1072.0,0.38152985074626866,33.0,386.0,0.025906735751295335,0.06994818652849741,0.09326424870466321,0.044666502179455544,1.1005912333365995,0.8001464037079885,-0.30044482962861097,0,0,9058.493874967098
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,root_multi_psd,1072.0,1063.0,288.0,5.0,0.017361111111111112,0.0,10.0,0.617330014705658,1072.0,0.26865671641791045,62.0,386.0,0.018134715025906734,0.05181347150259067,0.06217616580310881,0.03146845957726786,0.9728193683651806,0.6322706943966564,-0.3405486739685242,0,0,9081.33730397094
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_single_psd,800.0,794.0,296.0,5.0,0.016891891891891893,0.0,10.0,0.7923659086227417,800.0,0.37,29.0,285.0,0.02456140350877193,0.07017543859649122,0.08771929824561403,0.04366471734892788,1.101479516702236,0.8037035155714604,-0.2977760011307756,0,0,9091.823642957024
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_no_psd,1072.0,1063.0,389.0,13.0,0.033419023136246784,0.0,10.0,0.7911022305488586,1072.0,0.3628731343283582,38.0,386.0,0.046632124352331605,0.08808290155440414,0.13730569948186527,0.06852125997203717,1.0812333602701194,0.8089213206051545,-0.27231203966496487,0,0,9110.227060038596
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_symmetric_halfturn,1072.0,1063.0,347.0,2.0,0.005763688760806916,0.0,10.0,0.6261845231056213,1072.0,0.32369402985074625,40.0,386.0,0.012953367875647668,0.05181347150259067,0.06217616580310881,0.027442635085122128,0.9745850521537128,0.6409217693645102,-0.33366328278920265,0,0,9128.547020023689
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_psd_odd,1028.0,874.0,345.0,13.0,0.03768115942028986,0.0,10.0,0.6906610727310181,1028.0,0.3356031128404669,21.0,370.0,0.062162162162162166,0.14324324324324325,0.1972972972972973,0.09903260403260401,0.9227891228381772,0.7132011635883434,-0.20958795924983376,0,0,9143.778514000587
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_psd_even,997.0,877.0,396.0,13.0,0.03282828282828283,0.0,10.0,0.6245785355567932,997.0,0.3971915747241725,14.0,359.0,0.04456824512534819,0.13370473537604458,0.181058495821727,0.08361409559181146,0.8792238374834519,0.6582013775379213,-0.2210224599455306,0,0,9159.015498007648
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_psd_hard_magnitude,1025.0,877.0,348.0,16.0,0.04597701149425287,0.0,10.0,0.6768766045570374,1025.0,0.33951219512195124,21.0,370.0,0.06756756756756757,0.15405405405405406,0.20270270270270271,0.10482196482196482,0.9149296923906002,0.7046927447254593,-0.2102369476651409,0,0,9173.137439996935
46,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,optical-sar,l2_multi_psd_soft_magnitude,1023.0,884.0,348.0,16.0,0.04597701149425287,0.0,10.0,0.6696968674659729,1023.0,0.34017595307917886,22.0,370.0,0.07567567567567568,0.15405405405405406,0.21081081081081082,0.11460317460317461,0.904929073356446,0.6994173293983614,-0.20551174395808458,0,0,9187.818269943818
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,code_exact_raw_multi_psd,1072.0,1190.0,508.0,31.0,0.0610236220472441,1.0,2.7678013145229814,89.45867156982422,1072.0,0.47388059701492535,18.0,551.0,0.11433756805807622,0.22323049001814882,0.279491833030853,0.16131492524414484,118.44784664619958,101.986204995434,-16.461641650765586,1,0,5031.7125039873645
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_psd,1072.0,1190.0,437.0,44.0,0.10068649885583524,1.0,2.6474391785261147,0.7667801976203918,1072.0,0.4076492537313433,25.0,551.0,0.10707803992740472,0.19056261343012704,0.23049001814882034,0.14183159047042895,1.0189670472800199,0.7825860467125846,-0.23638100056743527,1,0,5058.554376009852
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,root_multi_psd,1072.0,1190.0,311.0,36.0,0.1157556270096463,1.0,2.9343339489034306,0.5934785604476929,1072.0,0.29011194029850745,34.0,551.0,0.08348457350272233,0.14882032667876588,0.17967332123411978,0.11180537550773485,0.8875747933341016,0.6124399900977279,-0.27513480323637374,1,0,5084.131164010614
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_single_psd,800.0,788.0,297.0,34.0,0.11447811447811448,1.0,2.5446159015981547,0.7721843123435974,800.0,0.37125,39.0,428.0,0.11214953271028037,0.17990654205607476,0.22429906542056074,0.14158044058744995,1.0314529755378976,0.7895309449495557,-0.24192203058834194,1,0,5101.138390949927
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_no_psd,1072.0,1190.0,417.0,59.0,0.14148681055155876,1.0,2.9340724365775923,0.771321177482605,1072.0,0.38899253731343286,41.0,551.0,0.15245009074410162,0.2577132486388385,0.3103448275862069,0.19613185262005592,1.0020351499344209,0.7903450097881947,-0.21169014014622622,1,0,5122.3629110027105
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_symmetric_halfturn,1072.0,1190.0,376.0,21.0,0.05585106382978723,1.0,2.8925395675414474,0.6161678433418274,1072.0,0.35074626865671643,28.0,551.0,0.06352087114337568,0.14156079854809436,0.1851179673321234,0.09685852562440585,0.8808309828563203,0.6284507936012074,-0.25238018925511296,1,0,5141.866441932507
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_psd_odd,1028.0,884.0,444.0,125.0,0.28153153153153154,1.0,2.5580663272657027,0.6263155341148376,1028.0,0.43190661478599224,17.0,542.0,0.27121771217712176,0.3948339483394834,0.4354243542435424,0.3208904410472676,0.8046363894484644,0.6744796503953828,-0.13015673905308156,1,0,5158.051555976272
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_psd_even,997.0,891.0,460.0,101.0,0.21956521739130436,1.0,2.6391799355214203,0.583975076675415,997.0,0.46138415245737213,14.0,537.0,0.24022346368715083,0.3817504655493482,0.43202979515828677,0.30052540569300346,0.7712378918297866,0.6201705041322406,-0.15106738769754602,1,0,5175.9226829744875
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_psd_hard_magnitude,1025.0,887.0,447.0,123.0,0.2751677852348993,1.0,2.5444507509355954,0.6219232082366943,1025.0,0.43609756097560975,15.0,541.0,0.26247689463955637,0.38817005545286504,0.4399260628465804,0.31972097526626175,0.8006151304060423,0.6698221915750979,-0.13079293883094434,1,0,5194.330147001892
47,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,optical-sar,l2_multi_psd_soft_magnitude,1023.0,884.0,459.0,124.0,0.2701525054466231,1.0,2.545681231702206,0.6148946285247803,1023.0,0.44868035190615835,14.0,541.0,0.2735674676524954,0.41404805914972276,0.4602587800369686,0.3339802834257548,0.7884880140238796,0.659717026622811,-0.12877098740106863,1,0,5214.143369928934
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,code_exact_raw_multi_psd,1199.0,1286.0,543.0,11.0,0.020257826887661142,0.0,10.0,91.34597778320312,1199.0,0.45287739783152625,15.0,768.0,0.037760416666666664,0.10286458333333333,0.140625,0.06596808862433862,116.46602623048692,99.22542948027451,-17.240596750212404,0,0,9770.270414999686
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_psd,1199.0,1286.0,451.0,12.0,0.026607538802660754,0.0,10.0,0.7777473330497742,1199.0,0.3761467889908257,88.0,768.0,0.028645833333333332,0.07552083333333333,0.11458333333333333,0.050873739252645496,1.0948324723718532,0.8019955987886837,-0.29283687358316957,0,0,9800.144687993452
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,root_multi_psd,1199.0,1286.0,306.0,16.0,0.05228758169934641,0.0,10.0,0.6181461215019226,1199.0,0.25521267723102586,283.0,768.0,0.024739583333333332,0.0546875,0.07942708333333333,0.0384744957010582,0.968379476309806,0.6146736288598428,-0.35370584744996325,0,0,9823.675126070157
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_single_psd,841.0,869.0,299.0,7.0,0.023411371237458192,0.0,10.0,0.7836465835571289,841.0,0.3555291319857313,83.0,537.0,0.0223463687150838,0.06890130353817504,0.09869646182495345,0.04358650350270461,1.1035838077303788,0.8041477467538702,-0.29943606097650854,0,0,9837.732436018996
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_no_psd,1199.0,1286.0,444.0,18.0,0.04054054054054054,0.0,10.0,0.7899303436279297,1199.0,0.3703085904920767,82.0,768.0,0.044270833333333336,0.10416666666666667,0.14192708333333334,0.06994874338624339,1.1049444693631476,0.8088080442200104,-0.2961364251431372,0,0,9867.257243022323
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_symmetric_halfturn,1199.0,1286.0,406.0,10.0,0.024630541871921183,0.0,10.0,0.6144803166389465,1199.0,0.3386155129274395,69.0,768.0,0.022135416666666668,0.0546875,0.07291666666666667,0.03675595238095238,0.9659356054461599,0.632363311907587,-0.3335722935385729,0,0,9894.6036020061
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_psd_odd,1084.0,986.0,343.0,64.0,0.18658892128279883,1.0,2.7583877065578495,0.7109810709953308,1084.0,0.31642066420664205,36.0,706.0,0.10623229461756374,0.18696883852691218,0.23654390934844194,0.14085165699896576,0.9273733161789365,0.7401045034019536,-0.18726881277698293,0,0,9914.638821035624
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_psd_even,1058.0,1042.0,293.0,41.0,0.13993174061433447,1.0,2.869400505054915,0.6708546876907349,1058.0,0.276937618147448,32.0,680.0,0.08823529411764706,0.17205882352941176,0.2088235294117647,0.12501925770308123,0.9106850529356266,0.7040616747211007,-0.20662337821452592,0,0,9935.440678033046
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_psd_hard_magnitude,1078.0,987.0,350.0,62.0,0.17714285714285713,1.0,2.753005783044424,0.7149855494499207,1078.0,0.3246753246753247,32.0,700.0,0.11428571428571428,0.2,0.24571428571428572,0.150359410430839,0.9238459171201198,0.7434909276877131,-0.1803549894324067,0,0,9958.345753024332
48,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/003/08,optical-sar,l2_multi_psd_soft_magnitude,1077.0,983.0,358.0,70.0,0.19553072625698323,1.0,2.5774946511450905,0.7147378325462341,1077.0,0.33240482822655526,47.0,696.0,0.1235632183908046,0.2025862068965517,0.2543103448275862,0.1576845010034665,0.9193360167271345,0.7440889612182804,-0.1752470555088541,0,0,9979.836764046922
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,code_exact_raw_multi_psd,1012.0,995.0,434.0,2.0,0.004608294930875576,0.0,10.0,119.09931182861328,1012.0,0.4288537549407115,33.0,125.0,0.032,0.096,0.144,0.0597968253968254,182.89361892354816,153.6480551147461,-29.245563808802075,0,0,8484.736516023986
49,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/004/04,optical-sar,l2_multi_psd,1012.0,995.0,435.0,3.0,0.006896551724137931,0.0,10.0,0.7431161999702454,1012.0,0.4298418972332016,27.0,125.0,0.04,0.072,0.12,0.05417460317460318,0.8398328600853782,0.6810062112808227,-0.15882664880455544,0,0,8495.356446015649
