index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
3950,googleearth/training_data/Train/35.969100129.35072300000002,aligned_pairs,optical_optical,mixed,1173,0.5553977272727273,True,3.308291452979199,13.559638283527148,2052,2112,2112,5.094636666685277,4.466081684812139,5.827375987593897,0.5553977272727273,0.020359848484848484,0.21638257575757575,0.5553977272727273,0.9682765151515151
3951,googleearth/training_data/Train/35.969100129.354223,aligned_pairs,optical_optical,mixed,1056,0.5274725274725275,True,3.2440674991256935,14.288244201786187,1898,2002,2002,5.207126413179703,4.608946088545283,5.903069555494533,0.5274725274725275,0.02197802197802198,0.2122877122877123,0.5274725274725275,0.9645354645354646
3952,googleearth/training_data/Train/35.969100129.357723,aligned_pairs,optical_optical,mixed,1023,0.4834593572778828,True,3.291722831780944,14.590734335776952,2051,2116,2116,5.532431072969884,5.101393856941424,6.276114352072114,0.4834593572778828,0.019376181474480152,0.1786389413988658,0.4834593572778828,0.9484877126654064
3953,googleearth/training_data/Train/35.969100129.368223,aligned_pairs,optical_optical,mixed,1404,0.6023166023166023,True,3.1998095138193188,11.601890220474859,2212,2331,2331,4.505755342549697,4.04861455704648,5.071037709422938,0.6023166023166023,0.02616902616902617,0.2646932646932647,0.6023166023166023,0.9819819819819819
3954,googleearth/training_data/Train/35.969100129.371723,aligned_pairs,optical_optical,mixed,1086,0.521613832853026,True,3.2715795418379847,13.729175858418632,2000,2082,2082,5.199297481232537,4.86043617991517,5.90814411368796,0.521613832853026,0.023535062439961577,0.21229586935638808,0.521613832853026,0.9543707973102786
3955,googleearth/training_data/Train/35.969100129.378723,aligned_pairs,optical_optical,mixed,1300,0.5312627707396812,True,3.1648780874236215,12.199059391706477,2348,2447,2447,4.849797920869166,4.521730986238621,5.4377027451452715,0.5312627707396812,0.023293829178586023,0.23457294646505925,0.5312627707396812,0.9824274621986105
3956,googleearth/training_data/Train/35.969100129.382223,aligned_pairs,optical_optical,mixed,1708,0.6948738812042311,True,3.083723011682812,10.15798045375552,2316,2458,2458,4.013481667168987,3.4307801775794213,4.542435524702462,0.6948738812042311,0.030919446704637917,0.34906427990235966,0.6948738812042311,0.9898291293734743
3957,googleearth/training_data/Train/35.969100129.399723,aligned_pairs,optical_optical,mixed,1423,0.6324444444444445,True,3.1290012893317884,11.033112025682998,2008,2250,2250,4.43272683153425,3.8234333481242095,5.055631455393289,0.6324444444444445,0.029777777777777778,0.2995555555555556,0.6324444444444445,0.9786666666666667
3958,googleearth/training_data/Train/35.969100129.403223,aligned_pairs,optical_optical,mixed,1322,0.583664459161148,True,3.329287439929758,12.97707792239751,2139,2265,2265,5.110631045554292,4.30332873097464,5.977357148168867,0.583664459161148,0.022516556291390728,0.21059602649006623,0.583664459161148,0.9456953642384106
3959,googleearth/training_data/Train/35.969100129.406723,aligned_pairs,optical_optical,mixed,1687,0.6503469545104086,True,3.000906995324437,10.36957291434642,2446,2594,2594,4.202117866638116,3.6837368022464334,4.831644786439748,0.6503469545104086,0.03276792598303778,0.3581341557440247,0.6503469545104086,0.9807247494217425
3960,googleearth/training_data/Train/35.969100129.413723,aligned_pairs,optical_optical,mixed,1568,0.6938053097345133,True,3.1014000414306344,10.289331126224525,2161,2260,2260,4.089029370814269,3.578814219392675,4.659833167615692,0.6938053097345133,0.03008849557522124,0.3402654867256637,0.6938053097345133,0.9827433628318584
3961,googleearth/training_data/Train/35.969100129.417223,aligned_pairs,optical_optical,mixed,3039,0.937095282146161,True,2.53913760718622,5.347821986393771,3114,3243,3243,2.627124401289608,2.253088624577366,3.263871942157459,0.937095282146161,0.08325624421831637,0.6913351834720938,0.937095282146161,0.9898242368177613
3962,googleearth/training_data/Train/35.969100129.420723,aligned_pairs,optical_optical,mixed,1381,0.6462330369677117,True,3.288519996999362,11.419329585964983,2021,2137,2137,4.651382370714723,3.8931932836022742,5.440559262371372,0.6462330369677117,0.019653720168460457,0.24567150210575572,0.6462330369677117,0.9705194197473093
3963,googleearth/training_data/Train/35.969100129.424223,aligned_pairs,optical_optical,mixed,2471,0.8311469895728221,True,3.0937253940301788,7.653779812304398,2794,2973,2973,3.422663746643613,3.0736079405950125,3.8327853758174357,0.8311469895728221,0.04002690884628322,0.47292297342751427,0.8311469895728221,0.9939455095862765
3964,googleearth/training_data/Train/35.969100129.42772300000001,aligned_pairs,optical_optical,mixed,1385,0.6058617672790901,True,3.1152471398567427,11.926635015832446,2193,2286,2286,4.763714264623357,3.883875867025781,5.5290909058310325,0.6058617672790901,0.027559055118110236,0.28083989501312334,0.6058617672790901,0.962817147856518
3965,googleearth/training_data/Train/35.969100129.431223,aligned_pairs,optical_optical,mixed,2529,0.8390842733908427,True,3.0678178666685496,6.982380626663399,2767,3014,3014,3.3746651089933035,3.0701867426088696,3.7937051125453976,0.8390842733908427,0.043795620437956206,0.4807564698075647,0.8390842733908427,0.9943596549435966
3966,googleearth/training_data/Train/35.969100129.445223,aligned_pairs,optical_optical,mixed,3257,0.9329704955600114,True,2.8057663507217128,5.668479603457565,3398,3491,3491,2.8940559684759983,2.4951250999982157,3.417632506251926,0.9329704955600114,0.05585792036665712,0.6273274133486108,0.9329704955600114,0.9902606702950444
3967,googleearth/training_data/Train/35.975100129.228223,aligned_pairs,optical_optical,mixed,1265,0.6052631578947368,True,3.2468405261551037,12.987438478329183,1987,2090,2090,4.674631738400053,4.092768903189049,5.308286172783605,0.6052631578947368,0.02966507177033493,0.24928229665071772,0.6052631578947368,0.9794258373205742
3968,googleearth/training_data/Train/35.975100129.235223,aligned_pairs,optical_optical,mixed,1017,0.5294117647058824,True,3.2996504684572825,14.472143753244412,1864,1921,1921,5.125968528192831,4.639365946417441,5.745114365007466,0.5294117647058824,0.022904737116085372,0.19364914107235814,0.5294117647058824,0.9760541384695471
3969,googleearth/training_data/Train/35.975100129.238723,aligned_pairs,optical_optical,mixed,998,0.5247108307045215,True,3.3333751144837684,14.810859935367937,1712,1902,1902,5.219192734555788,4.823912300515406,5.84960615704492,0.5247108307045215,0.019978969505783387,0.1892744479495268,0.5247108307045215,0.9710830704521556
3970,googleearth/training_data/Train/35.975100129.242223,aligned_pairs,optical_optical,mixed,931,0.5115384615384615,True,3.3627780309792183,15.448362173472107,1775,1820,1820,5.3965687176096635,4.957043314537197,6.135816764578525,0.5115384615384615,0.020879120879120878,0.18846153846153846,0.5115384615384615,0.9587912087912088
3971,googleearth/training_data/Train/35.975100129.245723,aligned_pairs,optical_optical,mixed,1129,0.5409678965021562,True,3.247837701073161,13.687830966464515,1984,2087,2087,4.939109644725888,4.503183420697918,5.51580547007775,0.5409678965021562,0.02731193100143747,0.219932918064207,0.5409678965021562,0.981312889314806
3972,googleearth/training_data/Train/35.975100129.249223,aligned_pairs,optical_optical,mixed,1458,0.6154495567750106,True,3.114990452368559,10.88168576274985,2272,2369,2369,4.262985855593259,3.9417784077381324,4.776728621620703,0.6154495567750106,0.03376952300548755,0.30308146897425076,0.6154495567750106,0.988602785985648
3973,googleearth/training_data/Train/35.975100129.270223,aligned_pairs,optical_optical,mixed,1208,0.5642223260158804,True,3.1617960033119568,13.147422911667402,2029,2141,2141,4.820896534815221,4.192180246253968,5.466255278370256,0.5642223260158804,0.025688930406352173,0.24661373190098085,0.5642223260158804,0.9766464269033162
3974,googleearth/training_data/Train/35.975100129.273723,aligned_pairs,optical_optical,mixed,1121,0.5538537549407114,True,3.2121996256544696,14.081104447478223,1836,2024,2024,4.867804729484528,4.346295822225818,5.467555166513117,0.5538537549407114,0.030138339920948616,0.23122529644268774,0.5538537549407114,0.9797430830039525
3975,googleearth/training_data/Train/35.975100129.277223,aligned_pairs,optical_optical,mixed,1057,0.5365482233502538,True,3.312813609541029,14.511912701953573,1787,1970,1970,5.155768884921523,4.54632603129199,5.839522194111703,0.5365482233502538,0.02182741116751269,0.20406091370558377,0.5365482233502538,0.965989847715736
3976,googleearth/training_data/Train/35.975100129.280723,aligned_pairs,optical_optical,mixed,973,0.5457094784071789,True,3.333488887748047,14.866291805354523,1707,1783,1783,5.149855340054656,4.516423621538743,5.784570312480252,0.5457094784071789,0.02075154234436343,0.19910263600673023,0.5457094784071789,0.9702748177229389
3977,googleearth/training_data/Train/35.975100129.284223,aligned_pairs,optical_optical,mixed,1201,0.6035175879396985,True,3.1511835689236736,12.877568795513948,1895,1990,1990,4.742807029733807,4.002618949409843,5.438730719473005,0.6035175879396985,0.02512562814070352,0.26834170854271355,0.6035175879396985,0.9718592964824121
3978,googleearth/training_data/Train/35.975100129.287723,aligned_pairs,optical_optical,mixed,991,0.5382944052145573,True,3.3887472805842696,15.204104578237184,1759,1841,1841,5.238294300869493,4.686795321609603,5.90260216242006,0.5382944052145573,0.020640956002172733,0.1868549701249321,0.5382944052145573,0.9625203693644758
3979,googleearth/training_data/Train/35.975100129.291223,aligned_pairs,optical_optical,mixed,2352,0.8046527540198426,True,3.0386477970561194,8.135040216316083,2721,2923,2923,3.4973873998651785,3.102787662856784,3.9641275809509455,0.8046527540198426,0.035921997947314405,0.46903865891207663,0.8046527540198426,0.9934998289428669
3980,googleearth/training_data/Train/35.975100129.354223,aligned_pairs,optical_optical,mixed,1136,0.568,True,3.19782681836049,13.098363718552871,1896,2000,2000,4.891103843209076,4.267068052510405,5.5875469026234645,0.568,0.024,0.2445,0.568,0.971
3981,googleearth/training_data/Train/35.975100129.357723,aligned_pairs,optical_optical,mixed,1068,0.5342671335667833,True,3.311827036537717,14.056300230246004,1948,1999,1999,5.059769462995131,4.78806040891941,5.651467138980034,0.5342671335667833,0.02351175587793897,0.2051025512756378,0.5342671335667833,0.9779889944972486
3982,googleearth/training_data/Train/35.975100129.361223,aligned_pairs,optical_optical,mixed,1179,0.5679190751445087,True,3.1853333676864413,12.78953501015177,1958,2076,2076,4.790889034306622,4.20354056653668,5.398937238690572,0.5679190751445087,0.027938342967244702,0.25289017341040465,0.5679190751445087,0.9812138728323699
3983,googleearth/training_data/Train/35.975100129.364723,aligned_pairs,optical_optical,mixed,1091,0.5403665180782565,True,3.255623964313436,13.684167920684017,1967,2019,2019,5.011655877308122,4.571259902200184,5.657368082607862,0.5403665180782565,0.0237741456166419,0.2223873204556711,0.5403665180782565,0.9752352649826647
3984,googleearth/training_data/Train/35.975100129.368223,aligned_pairs,optical_optical,mixed,1377,0.584217225286381,True,3.04860616841714,10.86334567653286,2293,2357,2357,4.464331357687036,3.9509858843607963,5.01520036916983,0.584217225286381,0.030123037759864236,0.29359355112431057,0.584217225286381,0.9868476877386508
3985,googleearth/training_data/Train/35.975100129.375223,aligned_pairs,optical_optical,mixed,1525,0.6564786913473956,True,3.031080537679338,10.581352817443182,2205,2323,2323,4.23102965892984,3.6603288340108424,4.864047309000213,0.6564786913473956,0.03271631510977185,0.35299182092122255,0.6564786913473956,0.9836418424451141
3986,googleearth/training_data/Train/35.975100129.378723,aligned_pairs,optical_optical,mixed,1417,0.6382882882882883,True,3.216892409835234,11.348655363700356,2108,2220,2220,4.474897698859168,3.8663055376632163,5.070900764708503,0.6382882882882883,0.02702702702702703,0.2765765765765766,0.6382882882882883,0.977027027027027
3987,googleearth/training_data/Train/35.975100129.382223,aligned_pairs,optical_optical,mixed,1531,0.6523221133361738,True,3.033885627618729,10.613161176361173,2236,2347,2347,4.133841059104764,3.7085501909626633,4.714773594018881,0.6523221133361738,0.02982530890498509,0.34554750745632723,0.6523221133361738,0.985939497230507
3988,googleearth/training_data/Train/35.975100129.396223,aligned_pairs,optical_optical,mixed,1130,0.5509507557289127,True,3.203363551901441,12.982976155600436,1957,2051,2051,4.859678090800798,4.423330300601165,5.475373181043922,0.5509507557289127,0.03169185763042418,0.2393954168698196,0.5509507557289127,0.9785470502194051
3989,googleearth/training_data/Train/35.975100129.399723,aligned_pairs,optical_optical,mixed,1227,0.5683186660490968,True,3.2569777145173147,13.086975664453877,2031,2159,2159,5.037907000684541,4.2327956180739275,5.815949109250972,0.5683186660490968,0.025011579434923575,0.221861973135711,0.5683186660490968,0.9615562760537286
3990,googleearth/training_data/Train/35.975100129.403223,aligned_pairs,optical_optical,mixed,1122,0.5478515625,True,3.1721169718381677,13.502581766642361,1965,2048,2048,4.918716326717215,4.311579346256126,5.573989890723119,0.5478515625,0.0283203125,0.23828125,0.5478515625,0.97265625
3991,googleearth/training_data/Train/35.975100129.406723,aligned_pairs,optical_optical,mixed,1346,0.6140510948905109,True,3.066494335533277,11.88689483216711,1951,2192,2192,4.438912200642802,3.838792035412595,5.070168882376997,0.6140510948905109,0.02737226277372263,0.3115875912408759,0.6140510948905109,0.9835766423357665
3992,googleearth/training_data/Train/35.975100129.410223,aligned_pairs,optical_optical,mixed,1052,0.545360290305858,True,3.2920540987097415,14.43869756073666,1825,1929,1929,5.242833777338723,4.459075942772294,6.015242781604361,0.545360290305858,0.01918092275790565,0.20321410057024364,0.545360290305858,0.9528252980819077
3993,googleearth/training_data/Train/35.975100129.413723,aligned_pairs,optical_optical,mixed,1646,0.7131715771230502,True,3.1376904674893993,10.364960950864607,2202,2308,2308,4.064779312923441,3.5435905331038065,4.662889358997331,0.7131715771230502,0.026863084922010397,0.3401213171577123,0.7131715771230502,0.9805025996533796
3994,googleearth/training_data/Train/35.975100129.417223,aligned_pairs,optical_optical,mixed,1474,0.6162207357859532,True,3.1781783455781922,11.357933496803165,2205,2392,2392,4.614252467714471,3.951051029539938,5.379747073779969,0.6162207357859532,0.028428093645484948,0.26672240802675584,0.6162207357859532,0.971989966555184
3995,googleearth/training_data/Train/35.975100129.424223,aligned_pairs,optical_optical,mixed,1332,0.5355850422195416,True,3.2516756371381703,11.887690967521323,2400,2487,2487,4.890239162292411,4.648791041698892,5.480641567719237,0.5355850422195416,0.024125452352231604,0.21753116204262163,0.5355850422195416,0.9778850020104544
3996,googleearth/training_data/Train/35.975100129.42772300000001,aligned_pairs,optical_optical,mixed,1329,0.6527504911591355,True,3.135516463964215,11.576210298048789,1924,2036,2036,4.450480208664151,3.783692713677209,5.157607607564944,0.6527504911591355,0.027013752455795677,0.3118860510805501,0.6527504911591355,0.9759332023575639
3997,googleearth/training_data/Train/35.975100129.431223,aligned_pairs,optical_optical,mixed,1728,0.7212020033388982,True,2.9809760894258064,9.440311492600134,2281,2396,2396,3.8842249905132173,3.320317744031171,4.495884276264511,0.7212020033388982,0.040901502504173626,0.39315525876460766,0.7212020033388982,0.9874791318864775
3998,googleearth/training_data/Train/35.975100129.434723,aligned_pairs,optical_optical,mixed,2178,0.772066643034385,True,3.1522750505923773,8.632193804937716,2666,2821,2821,3.67436824940356,3.331485960713189,4.138143992636158,0.772066643034385,0.03544842254519674,0.39631336405529954,0.772066643034385,0.9929103154909606
3999,googleearth/training_data/Train/35.975100129.438223,aligned_pairs,optical_optical,mixed,2026,0.7295642779978394,True,3.1440623205175258,9.03355621290763,2642,2777,2777,3.86622076467156,3.6285099922136044,4.407938105376104,0.7295642779978394,0.038890889449045736,0.39575081022686354,0.7295642779978394,0.988476773496579
4000,googleearth/training_data/Train/35.975100129.445223,aligned_pairs,optical_optical,mixed,1809,0.6810993975903614,True,3.109935421064452,9.565539753537134,2470,2656,2656,4.056097789959313,3.7416697765036133,4.6103300405762875,0.6810993975903614,0.029367469879518073,0.35353915662650603,0.6810993975903614,0.9856927710843374
4001,googleearth/training_data/Train/35.981100129.228223,aligned_pairs,optical_optical,mixed,982,0.5096004151530877,True,3.3254638505604786,15.054072608919109,1831,1927,1927,5.353237756579029,4.964696033424017,6.044778290110898,0.5096004151530877,0.01816294758692268,0.192008303061754,0.5096004151530877,0.9600415153087701
4002,googleearth/training_data/Train/35.981100129.235223,aligned_pairs,optical_optical,mixed,1025,0.5224260958205912,True,3.338043424112943,14.290654374389593,1675,1962,1962,5.258173571253095,4.873725209039498,5.97488299494878,0.5224260958205912,0.02089704383282365,0.19928644240570845,0.5224260958205912,0.9668705402650357
4003,googleearth/training_data/Train/35.981100129.238723,aligned_pairs,optical_optical,mixed,952,0.5216438356164383,True,3.271027263526307,14.710304470506264,1780,1825,1825,5.203223003289955,4.784045097126587,5.8705696367669535,0.5216438356164383,0.019178082191780823,0.20438356164383562,0.5216438356164383,0.9687671232876712
4004,googleearth/training_data/Train/35.981100129.242223,aligned_pairs,optical_optical,mixed,1064,0.5387341772151899,True,3.3351024805210665,14.14272207444619,1880,1975,1975,5.087696969432875,4.559846429109677,5.736400327861273,0.5387341772151899,0.019746835443037975,0.1939240506329114,0.5387341772151899,0.9721518987341772
4005,googleearth/training_data/Train/35.981100129.245723,aligned_pairs,optical_optical,mixed,1080,0.5657412257726558,True,3.293415463368912,14.044420977960982,1832,1909,1909,5.044433721367707,4.342412898451875,5.751127392044745,0.5657412257726558,0.021477213200628602,0.2210581456259822,0.5657412257726558,0.9738082765845992
4006,googleearth/training_data/Train/35.981100129.249223,aligned_pairs,optical_optical,mixed,1675,0.6571204393879952,True,3.129065481271627,10.464041886439833,2369,2549,2549,4.069971495227477,3.8643391269082863,4.550806083508696,0.6571204393879952,0.032561788936837976,0.3385641428010985,0.6571204393879952,0.9937230286386818
4007,googleearth/training_data/Train/35.981100129.256223,aligned_pairs,optical_optical,mixed,1289,0.5822041553748871,True,3.139873501873024,12.0724932855542,2095,2214,2214,4.596752807164498,4.091066492487288,5.215644098491642,0.5822041553748871,0.02981029810298103,0.2682926829268293,0.5822041553748871,0.98193315266486
4008,googleearth/training_data/Train/35.981100129.263223,aligned_pairs,optical_optical,mixed,1209,0.5826506024096385,True,3.251163964987863,13.357766753645723,1877,2075,2075,4.807996897635822,4.167512827905709,5.426497755066115,0.5826506024096385,0.02457831325301205,0.23566265060240965,0.5826506024096385,0.9759036144578314
4009,googleearth/training_data/Train/35.981100129.266723,aligned_pairs,optical_optical,mixed,1028,0.5393494228751312,True,3.2880829039492645,14.29770366591345,1854,1906,1906,5.119436581468078,4.5896546641433495,5.798443605325891,0.5393494228751312,0.024134312696747113,0.2124868835257083,0.5393494228751312,0.9706190975865687
4010,googleearth/training_data/Train/35.981100129.270223,aligned_pairs,optical_optical,mixed,1100,0.5424063116370809,True,3.2133079818257535,13.645320526966746,1942,2028,2028,4.947217920633671,4.466699669001926,5.593243151721611,0.5424063116370809,0.027613412228796843,0.22682445759368836,0.5424063116370809,0.9718934911242604
4011,googleearth/training_data/Train/35.981100129.273723,aligned_pairs,optical_optical,mixed,1023,0.5356020942408377,True,3.32081860921048,14.580065820621371,1662,1910,1910,5.187782811377133,4.684505165079157,5.859982071121926,0.5356020942408377,0.020942408376963352,0.2,0.5356020942408377,0.962303664921466
4012,googleearth/training_data/Train/35.981100129.277223,aligned_pairs,optical_optical,mixed,1197,0.5391891891891892,True,3.2803501819692356,13.261661512144133,2138,2220,2220,5.116196292150472,4.549846630824975,5.832167045418375,0.5391891891891892,0.02072072072072072,0.21036036036036035,0.5391891891891892,0.9653153153153153
4013,googleearth/training_data/Train/35.981100129.280723,aligned_pairs,optical_optical,mixed,964,0.531715388858246,True,3.3156392120845197,14.788558758221392,1762,1813,1813,5.219769668329323,4.735352070018342,5.911381138187229,0.531715388858246,0.02151130722559294,0.19966905681191396,0.531715388858246,0.9685603971318257
4014,googleearth/training_data/Train/35.981100129.284223,aligned_pairs,optical_optical,mixed,1856,0.7102946804439342,True,3.163416862614553,9.316195615086446,2506,2613,2613,3.8716975890486833,3.6276077006969323,4.323474209388149,0.7102946804439342,0.03750478377344049,0.35361653272101035,0.7102946804439342,0.9919632606199771
4015,googleearth/training_data/Train/35.981100129.333223,aligned_pairs,optical_optical,mixed,1465,0.6236696466581524,True,3.0736388047702015,10.921513332255802,2268,2349,2349,4.42938216109846,3.7889950337314917,5.1023308625807,0.6236696466581524,0.02767134951042997,0.3111962537249894,0.6236696466581524,0.9782886334610472
4016,googleearth/training_data/Train/35.981100129.336723,aligned_pairs,optical_optical,mixed,1755,0.6844773790951638,True,3.1524206022859107,10.122609897928744,2473,2564,2564,4.127540960124095,3.747197581070485,4.732191927553735,0.6844773790951638,0.030421216848673948,0.34009360374414976,0.6844773790951638,0.9820592823712948
4017,googleearth/training_data/Train/35.981100129.340223,aligned_pairs,optical_optical,mixed,1740,0.6754658385093167,True,3.0222018283241936,9.902964640401954,2458,2576,2576,4.006926716644404,3.4967014731384904,4.545692707209934,0.6754658385093167,0.03687888198757764,0.3734472049689441,0.6754658385093167,0.9883540372670807
4018,googleearth/training_data/Train/35.981100129.343723,aligned_pairs,optical_optical,mixed,1482,0.6226890756302521,True,3.10040395129543,10.94609671102772,2300,2380,2380,4.3361414840953625,3.871635728821366,4.905423170283506,0.6226890756302521,0.030672268907563024,0.3226890756302521,0.6226890756302521,0.9827731092436974
4019,googleearth/training_data/Train/35.981100129.347223,aligned_pairs,optical_optical,mixed,1212,0.5666199158485273,True,3.23781277655901,13.292604703818393,2067,2139,2139,4.9563028948999195,4.285267210250392,5.641859134081807,0.5666199158485273,0.02244039270687237,0.2393641888733053,0.5666199158485273,0.9668069191210846
4020,googleearth/training_data/Train/35.981100129.35072300000002,aligned_pairs,optical_optical,mixed,1069,0.5513151108818979,True,3.2072000386309996,14.323916494235647,1875,1939,1939,5.119707587038746,4.3751975941421115,5.844596988500872,0.5513151108818979,0.022692109334708613,0.25116039195461576,0.5513151108818979,0.9597730789066529
4021,googleearth/training_data/Train/35.981100129.354223,aligned_pairs,optical_optical,mixed,1503,0.6190280065897859,True,3.1069885990334263,11.489800669175912,2228,2428,2428,4.2282438710490124,3.8572009632216684,4.739587835133474,0.6190280065897859,0.036243822075782535,0.30930807248764414,0.6190280065897859,0.9901153212520593
4022,googleearth/training_data/Train/35.981100129.357723,aligned_pairs,optical_optical,mixed,1115,0.5729701952723536,True,3.202725544919456,13.760321107090594,1882,1946,1946,4.882287999193911,4.182230803799082,5.547255916798645,0.5729701952723536,0.02723535457348407,0.24665981500513876,0.5729701952723536,0.972764645426516
4023,googleearth/training_data/Train/35.981100129.361223,aligned_pairs,optical_optical,mixed,1317,0.6168618266978922,True,3.15181218533199,12.767735998002687,1997,2135,2135,4.55851639613754,3.9158763180840364,5.225242274608497,0.6168618266978922,0.02810304449648712,0.2889929742388759,0.6168618266978922,0.9784543325526932
4024,googleearth/training_data/Train/35.981100129.364723,aligned_pairs,optical_optical,mixed,1338,0.5928223305272485,True,3.1565495884893906,11.9763256333616,2123,2257,2257,4.556891019899576,4.012183484350389,5.1576493809211446,0.5928223305272485,0.02259636685866194,0.26229508196721313,0.5928223305272485,0.9827204253433761
4025,googleearth/training_data/Train/35.981100129.368223,aligned_pairs,optical_optical,mixed,1322,0.6352715040845748,True,3.0299907691890122,11.86591103979441,1858,2081,2081,4.446516081941879,3.7333241395943775,5.214629134772001,0.6352715040845748,0.035079288803459875,0.3306102835175396,0.6352715040845748,0.9745314752522826
4026,googleearth/training_data/Train/35.981100129.371723,aligned_pairs,optical_optical,mixed,1608,0.6833829154271143,True,3.068816313019856,10.013504534665799,2091,2353,2353,4.092346711352111,3.571253655535607,4.669265784791336,0.6833829154271143,0.03144921376965576,0.3531661708457289,0.6833829154271143,0.9876753081172971
4027,googleearth/training_data/Train/35.981100129.375223,aligned_pairs,optical_optical,mixed,2121,0.8163972286374134,True,3.038136393251287,8.59878188881654,2443,2598,2598,3.473799989442573,3.040607903001848,3.990067330907694,0.8163972286374134,0.04195535026943803,0.48729792147806006,0.8163972286374134,0.9896073903002309
4028,googleearth/training_data/Train/35.981100129.378723,aligned_pairs,optical_optical,mixed,1131,0.5776302349336058,True,3.1941271026792477,13.41459909448691,1873,1958,1958,4.87685477309036,4.176179110996994,5.585402469956185,0.5776302349336058,0.026557711950970377,0.24974463738508682,0.5776302349336058,0.9622063329928499
4029,googleearth/training_data/Train/35.981100129.382223,aligned_pairs,optical_optical,mixed,2019,0.7668059248006077,True,2.9837481384926954,8.445283929218,2435,2633,2633,3.6006308089961587,3.1744012575240435,4.110015909506501,0.7668059248006077,0.03949867071781238,0.43600455753892897,0.7668059248006077,0.9916445119635396
4030,googleearth/training_data/Train/35.981100129.389223,aligned_pairs,optical_optical,mixed,1258,0.6230807330361565,True,3.1129274735449637,12.343783900614898,1800,2019,2019,4.757581778299906,3.8703254915396403,5.62238918523719,0.6230807330361565,0.025755324418028726,0.2976721149083705,0.6230807330361565,0.9643387815750372
4031,googleearth/training_data/Train/35.981100129.392723,aligned_pairs,optical_optical,mixed,1102,0.5460852329038652,True,3.208605547394331,13.660052930383634,1940,2018,2018,5.116735922286887,4.462377250039724,5.897689281177185,0.5460852329038652,0.023785926660059464,0.23141724479682854,0.5460852329038652,0.9663032705649157
4032,googleearth/training_data/Train/35.981100129.396223,aligned_pairs,optical_optical,mixed,1084,0.5477513895907024,True,3.270083060728177,14.199922034324228,1878,1979,1979,5.132243796015718,4.434649766236677,5.844732203490596,0.5477513895907024,0.023244062657908033,0.21273370389085397,0.5477513895907024,0.966144517433047
4033,googleearth/training_data/Train/35.981100129.399723,aligned_pairs,optical_optical,mixed,1162,0.5698871996076508,True,3.187157376454303,13.340312272159188,1963,2039,2039,4.871895392386154,4.17129562818326,5.574612146800559,0.5698871996076508,0.027954879843060325,0.24031387935262383,0.5698871996076508,0.9769494850416871
4034,googleearth/training_data/Train/35.981100129.403223,aligned_pairs,optical_optical,mixed,971,0.5285792052259118,True,3.263918128269164,14.536537074325977,1780,1837,1837,5.188393881641952,4.642627455517887,5.87377793146064,0.5285792052259118,0.02286336418072945,0.2090364725095264,0.5285792052259118,0.9678824169842134
4035,googleearth/training_data/Train/35.981100129.406723,aligned_pairs,optical_optical,mixed,965,0.4693579766536965,True,3.326867500026437,14.185142514637304,1899,2056,2056,5.5283376731320795,5.210992334188189,6.209253840653426,0.4693579766536965,0.018968871595330738,0.17947470817120623,0.4693579766536965,0.9620622568093385
4036,googleearth/training_data/Train/35.981100129.410223,aligned_pairs,optical_optical,mixed,1170,0.5590062111801242,True,3.2722328125337823,13.051540158671724,1992,2093,2093,4.812621056480523,4.328109902246253,5.403333894627808,0.5590062111801242,0.02150023889154324,0.22264691829909222,0.5590062111801242,0.978021978021978
4037,googleearth/training_data/Train/35.981100129.413723,aligned_pairs,optical_optical,mixed,1325,0.6188696870621205,True,3.1893599837978965,11.902011480407909,2054,2141,2141,4.566448036148232,3.924907204726373,5.219574753266504,0.6188696870621205,0.025221858944418495,0.2615600186828585,0.6188696870621205,0.9738439981317142
4038,googleearth/training_data/Train/35.981100129.417223,aligned_pairs,optical_optical,mixed,1647,0.658010387534958,True,3.1509256697120924,9.989769958261228,2365,2503,2503,4.140695252054785,3.791798900229832,4.625598289503297,0.658010387534958,0.034758290051937674,0.3068318018377946,0.658010387534958,0.993607670795046
4039,googleearth/training_data/Train/35.981100129.424223,aligned_pairs,optical_optical,mixed,1653,0.6402013942680093,True,3.127466516625722,10.33663101754181,2412,2582,2582,4.244917950375223,3.8136394894449914,4.807360902147265,0.6402013942680093,0.030983733539891558,0.31138652207591017,0.6402013942680093,0.9852827265685515
4040,googleearth/training_data/Train/35.981100129.42772300000001,aligned_pairs,optical_optical,mixed,1509,0.6989346919870311,True,3.0549868495306907,11.007276355700602,1954,2159,2159,4.109435012421981,3.440273007193515,4.758540339344825,0.6989346919870311,0.031496062992125984,0.35803612783696154,0.6989346919870311,0.983788791106994
4041,googleearth/training_data/Train/35.981100129.431223,aligned_pairs,optical_optical,mixed,2594,0.8502130449033104,True,2.922246095889276,6.497985035053649,2938,3051,3051,3.255275309327803,2.9377405876252944,3.775378383883908,0.8502130449033104,0.057358243198951164,0.5260570304818093,0.8502130449033104,0.9914782038675845
